Vehicle_ID,Frame_ID,Global_Time,Local_X,Local_Y,v_length,v_Class,v_Vel,v_Acc,Lane_ID,Preceding,Following,Space_Headway,Time_Headway,Location,Preceding_Vehicle_Class,Rear_to_Front_Space_Headway,Front_To_Rear_Time_Headway,Velocity Difference_Following-Preceding,Acceleration Difference_Following-Preceding,L-F_Pair,v_Class_Name,Vehicle_combination,preceding_vehicle_length,lane_changes,preceding_Vehicle_Velocity,preceding_Vehicle_Acceleration,preceding_car_lane_changes,preceding_Local_Y,preceding_v_Class,jerk,total_pair_duration,pair_Time_Duration,total_pair_dur,nextframeAcc,nextframesvel,nextframeposition,nextframejerk,nextFrameSpacing,precnextframeposition,precnextframesvel,knn_predicted_acceleration,knn_predicted_velocity,knn_predicted_Local_Y,knn_predicted_spacing,knn_predicted_jerk,preceding_Local_Y_used,s_subject,rf_predicted_acceleration,rf_predicted_velocity,rf_predicted_Local_Y,rf_predicted_spacing,rf_predicted_jerk,cnn_predicted_acceleration,cnn_predicted_velocity,cnn_predicted_Local_Y,cnn_predicted_spacing,cnn_predicted_jerk
1309,4195,1113433554400,8.3018376,388.4419968,3.74904,2,6.153912000000001,-0.36576,3,1304,1314,16.632936,2.7,i-80,Car,12.111736,1.9681360409443616,3.1272480000000007,-0.100584,1304-1309,Car,Car-Car,4.5212,True,3.026664,-0.265176,True,405.0737136,2.0,-7.772400000000001,60.1,41.900000000000006,49.900000000000006,3.23088,4.809744,399.1109112,14.051279999999997,13.687552,417.318444,6.9738240000000005,-0.06705599999999996,5.013838080000007,392.35754294400004,8.194970655999974,4.486656000000002,405.0737136,0.539399939063079,-0.26974800000000004,4.8165743409817035,499.13276551125597,-98.58025191125594,-1.1102230246251565e-15,-0.3951302170753479,5.413755901484558,406.04224505854864,-5.489731458548626,0.1772630214691162
1309,4196,1113433554500,8.2789776,389.0546448,3.74904,2,6.126480000000001,-0.195072,3,1304,1314,16.312896000000002,2.66,i-80,Car,11.791696000000002,1.924709784411277,3.0388560000000004,-1.2588240000000002,1304-1309,Car,Car-Car,4.5212,True,3.0876240000000004,1.063752,True,405.3663216000001,2.0,-0.0609600000000001,60.1,42.0,49.900000000000006,3.41376,5.428488,399.633948,66.20255999999999,13.85824,418.0143024000001,6.967728,-0.4383024,5.007132480000007,392.85859147200006,7.986530128000048,-3.712464,405.3663216000001,0.534764802637584,-0.4089400000000001,4.789599540981704,499.61307420535417,-98.76795260535405,-1.3919200000000003,-0.5318970680236816,5.374242879777023,406.5816449976117,-5.736523397611599,-1.3676685094833374
1309,4197,1113433554600,8.2558128,389.6645496,3.74904,2,6.114288,0.0,3,1304,1314,16.005048,2.62,i-80,Car,11.483847999999998,1.878198737121967,2.749296,-3.41376,1304-1309,Car,Car-Car,4.5212,True,3.364992,3.41376,True,405.6695976,2.0,-22.28088,60.1,42.1,49.900000000000006,3.41376,6.46176,400.2398904,34.1376,13.94968,418.7110752,6.967728,-0.0256032,4.963302240000007,393.35711320800004,7.79128439199993,4.1269919999999995,405.6695976,0.5303237600951264,0.13695680000000002,4.748705540981704,500.08998945945234,-98.94159185945236,5.4589680000000005,-0.3563114404678345,5.321053172974655,407.1164098002493,-5.968012200249326,1.7558562755584717
1309,4198,1113433554700,8.2329528,390.2759784,3.74904,2,6.114288,0.0,3,1304,1314,15.767304,2.58,i-80,Car,11.246104,1.8393153871718175,2.19456,-3.41376,1304-1309,Car,Car-Car,4.5212,True,3.919728,3.41376,True,406.0420632,2.0,3.10896,60.1,42.2,49.900000000000006,3.41376,7.629144000000001,400.9421496,26.12136,13.943584,419.4075432,6.967728,0.024993599999999998,4.960741920000007,393.85331541600004,7.667547783999929,0.505968,406.0420632,0.5267839663057396,-0.8017256,4.762401220981704,500.5655447975505,-99.04468159755052,-9.386823999999999,-0.3516473174095154,5.285422028927871,407.64673356034444,-6.1258703603444715,0.04664123058319092
1309,4199,1113433554800,8.2100928,390.8874072,3.74904,2,6.114288,0.0,3,1304,1314,15.59052,2.55,i-80,Car,11.06932,1.810402126952476,1.3929359999999995,-3.41376,1304-1309,Car,Car-Car,4.5212,True,4.721352,3.41376,True,406.4773176,2.0,0.0,60.1,42.3,49.900000000000006,3.41376,8.424672000000001,401.7270096,34.1376,13.855192,420.104316,6.967728,-0.393192,4.963241280000007,394.34951457600005,7.606603023999945,-4.181856,406.4773176,0.5245297299652169,0.8383016,4.682228660981703,501.0377762916487,-99.0816586916487,16.400271999999998,-0.09919995069503784,5.25025729718692,408.1735175266502,-6.217399926650195,2.5244736671447754
1309,4200,1113433554900,8.186928,391.4982264,3.74904,2,6.120384,0.079248,3,1304,1314,15.492984,2.53,i-80,Car,10.971784,1.7926626826029215,0.5303519999999997,-3.334512,1304-1309,Car,Car-Car,4.5212,True,5.590032,3.41376,True,406.99212480000006,2.0,-1.15824,60.1,42.400000000000006,49.900000000000006,-3.41376,8.424672000000001,402.6264744,-60.6552,13.654024,420.8010888,6.967728,-0.7912608000000001,4.923922080000008,394.84387274400007,7.6270520559999895,-3.980688000000001,406.99212480000006,0.5250258317171403,-0.2775712,4.766058820981703,501.51019066574685,-99.03926586574678,-11.158728,0.19842030107975006,5.240337302117416,408.6980472566154,-6.2271224566153265,2.976202517747879
1309,4201,1113433555000,8.164068,392.1105696,3.74904,2,6.1295280000000005,0.118872,3,1304,1314,15.471648,2.52,i-80,Car,10.950448,1.7865075418531409,-0.1706880000000001,-3.294888,1304-1309,Car,Car-Car,4.5212,True,6.300216000000001,3.41376,True,407.58099840000006,2.0,-2.0421600000000004,60.1,42.5,49.900000000000006,-3.41376,7.629144000000001,403.4116392,-15.118079999999996,13.565632,421.4975568,6.967728,0.006096,4.844796000000008,395.3323086480001,7.727489751999961,7.973568,407.58099840000006,0.5277332696645328,0.5483351999999999,4.738301700981703,501.985408691845,-98.92561029184495,8.259063999999999,0.3430672883987427,5.260179332225391,409.2230730883325,-6.163274688332457,1.4464698731899261
1309,4202,1113433555100,8.141208,392.7280944,3.74904,2,6.099048000000001,-0.505968,3,1304,1314,15.502128,2.54,i-80,Car,10.980928,1.8004331167749457,-0.6522719999999991,-3.432048,1304-1309,Car,Car-Car,4.5212,True,6.75132,2.92608,True,408.2311368,2.0,-8.5344,60.1,42.6,49.900000000000006,-3.41376,6.46176,404.11359360000006,-15.087599999999998,13.559536,422.19432960000006,6.967728,0.8040624,4.845405600000007,395.8168187280001,7.893118071999901,7.979664,408.2311368,0.5314574596612522,0.8840216000000001,4.793135220981703,502.4619805379432,-98.75204373794318,3.3568640000000016,0.4017707109451294,5.294486061065266,409.750806357997,-6.04086955799702,0.5870342254638672
1309,4203,1113433555200,8.116824,393.3440952,3.74904,2,5.971032,-1.88976,3,1304,1314,15.593568,2.61,i-80,Car,11.072368,1.8543474561851283,-0.9753600000000002,-2.420112,1304-1309,Car,Car-Car,4.5212,True,6.946392,0.530352,True,408.9382728000001,2.0,-19.6596,60.1,42.7,49.900000000000006,-3.41376,5.428488,404.7198408,-32.21736,13.650976,422.8911024000001,6.967728,1.6587215999999998,4.925811840000008,396.3053796000001,8.111693200000012,8.546591999999999,408.9382728000001,0.5358803496091435,0.15067280000000002,4.881537380981703,502.9457141680414,-98.52864136804126,-7.333488,0.4828072786331177,5.334663132159779,410.28226381765825,-5.865191017658141,0.8103656768798828
1309,4204,1113433555300,8.0933544,393.9421128,3.74904,2,5.711952,-3.41376,3,1304,1314,15.700248,2.75,i-80,Car,11.179048,1.9571326929918176,-1.26492,-3.267456,1304-1309,Car,Car-Car,4.5212,True,6.976872,-0.146304,True,409.64144640000006,2.0,-29.29128,60.1,42.8,49.900000000000006,-3.2400240000000005,4.809744,405.2428776,-37.15512,13.824712000000002,423.5875704,6.967728,0.06095999999999999,5.091684000000008,396.8062543920001,8.313992007999978,-15.977615999999998,409.64144640000006,0.5407075712411473,0.33548320000000004,4.896604660981703,503.43462127013953,-98.31437487013946,1.848104,0.48263704776763916,5.382943860023091,410.8181441672674,-5.697897767267342,-0.0017023086547851562
1309,4205,1113433555400,8.0781144,394.4931912,3.74904,2,5.343144000000001,-3.41376,3,1304,1314,15.843504,2.97,i-80,Car,11.322304,2.119034036889142,-1.6245839999999996,-3.407664,1304-1309,Car,Car-Car,4.5212,True,6.967728,-0.006096,True,410.3373048,2.0,-34.411919999999995,60.1,42.900000000000006,49.900000000000006,-0.399288,4.5963840000000005,405.685752,-3.99288,14.077696000000005,424.2843432,6.967728,0.3340608,5.097780000000008,397.3157275920001,8.50037720799994,2.7310079999999997,410.3373048,0.5454160312144826,0.14437360000000002,4.9301529809817035,503.9259591522377,-98.10985435223765,-1.9110960000000001,0.45905494689941406,5.431207564799855,411.3588517385086,-5.54274693850855,-0.23582100868225098
1309,4206,1113433555500,8.0692752,395.0107416000001,3.74904,2,4.974336,-3.41376,3,1304,1314,16.023336,3.22,i-80,Car,11.502136,2.312295751633987,-1.993392,-3.41376,1304-1309,Car,Car-Car,4.5212,True,6.967728,0.0,True,411.03377280000007,2.0,-59.31407999999999,60.1,43.0,49.900000000000006,0.0,4.572,406.1402088,1.95072,14.318488000000002,424.98081120000006,6.96468,-0.031089600000000002,5.131186080000008,397.8271758960001,8.68539690399998,-3.6515039999999996,411.03377280000007,0.549738636049516,0.14335760000000003,4.944590340981703,504.41969631833587,-97.9071235183358,-0.010159999999999891,0.4054660201072693,5.477113059489796,411.90426776972305,-5.391694969722984,-0.5358892679214478
1309,4207,1113433555600,8.0683608,395.4813528,3.74904,2,4.715256,-1.886712,3,1304,1314,16.248888,3.45,i-80,Car,11.727688,2.4871794871794872,-2.252472,-1.886712,1304-1309,Car,Car-Car,4.5212,True,6.967728,0.0,True,411.7305456,2.0,-32.36976,60.1,43.1,49.900000000000006,0.0,4.572,406.5974088,18.98904,14.55928,425.677584,6.96468,0.3212592,5.128077120000008,398.3401390560001,8.869206543999915,3.523488,411.7305456,0.5537086737482617,0.4260088,4.958926100981703,504.91487214043406,-97.70552654043402,2.8265119999999997,0.3885415196418762,5.517659661500523,412.4540064057726,-5.244660805772561,-0.16924500465393066
1309,4208,1113433555700,8.068665600000001,395.933676,3.74904,2,4.58724,-0.493776,3,1304,1314,16.492728,3.6,i-80,Car,11.971528,2.609745293466223,-2.380488,-0.493776,1304-1309,Car,Car-Car,4.5212,True,6.967728,0.0,True,412.4270136,2.0,29.19984,60.1,43.2,49.900000000000006,0.0,4.572,407.0546088,-13.44168,14.797024,426.374052,6.967728,-0.18409920000000007,5.160203040000009,398.85455306400013,9.05126053599988,-5.053584000000001,412.4270136,0.5574881325988839,0.3792728,5.001526980981703,505.41289479453224,-97.50708119453222,-0.46736,0.3673502504825592,5.5565138134647105,413.00771507952084,-5.101901479520826,-0.21191269159317017
1309,4209,1113433555800,8.0674464,396.38478,3.74904,2,4.55676,0.12192,3,1304,1314,16.739616,3.67,i-80,Car,12.218416,2.6813823857302124,-2.4109680000000004,0.12192,1304-1309,Car,Car-Car,4.5212,True,6.967728,0.0,True,413.1237864,2.0,-32.9184,60.1,43.3,49.900000000000006,0.0,4.572,407.5118088,13.95984,15.037816,427.0708248,6.967728,0.045720000000000004,5.141793120000009,399.36965287200013,9.23293352799984,2.2981920000000007,413.1237864,0.5610922466545174,0.5297424000000001,5.039454260981703,505.91494385663043,-97.31235745663045,1.5046960000000003,0.3534725606441498,5.593248838512967,413.56520321211974,-4.962616812119769,-0.13877689838409424
1309,4210,1113433555900,8.066532,396.8413704,3.74904,2,4.568952,0.073152,3,1304,1314,16.97736,3.72,i-80,Car,12.45616,2.7262619524127194,-2.404872,-0.048768,1304-1309,Car,Car-Car,4.5212,True,6.9738240000000005,0.12192,True,413.8196448,2.0,-17.586959999999998,60.1,43.400000000000006,49.900000000000006,0.0,4.572,407.9690088,2.19456,15.275560000000002,427.7672928,6.967728,-0.14386559999999998,5.1463651200000085,399.88406078400016,9.414384015999836,-1.8958559999999998,413.8196448,0.5646229407517979,0.25979120000000006,5.092428500981703,506.4215379947286,-97.12309319472863,-2.699512,0.3526662588119507,5.628596094577381,414.1262954587743,-4.827850658774288,-0.008063018321990967
1309,4211,1113433556000,8.0653128,397.29918,3.74904,2,4.572,0.0,3,1304,1314,17.218152,3.77,i-80,Car,12.696952,2.777111111111111,-2.4201120000000005,-0.231648,1304-1309,Car,Car-Car,4.5212,True,6.9921120000000005,0.231648,True,414.5170272,2.0,-0.73152,60.1,43.5,49.900000000000006,0.0,4.572,408.4262088,-12.618719999999998,15.516351999999998,428.4640656,6.967728,-0.19446240000000004,5.131978560000008,400.39797796800013,9.597849231999838,-0.5059680000000005,414.5170272,0.5681455442636082,0.1646936,5.118407620981703,506.9320798008268,-96.9362526008268,-0.9509760000000006,0.35185444355010986,5.663862720458576,414.6909183995261,-4.695091199526111,-0.008118152618408203
1309,4212,1113433556100,8.0643984,397.75638,3.74904,2,4.572,0.0,3,1304,1314,17.461992000000002,3.82,i-80,Car,12.940792000000002,2.8304444444444448,-2.432304,-0.112776,1304-1309,Car,Car-Car,4.5212,True,7.004304,0.112776,True,415.2177624,2.0,-34.1376,60.1,43.6,49.900000000000006,0.0,4.572,408.8834088,26.12136,15.757144,429.1608384000001,6.967728,0.8656320000000001,5.112532320000009,400.9102035120001,9.786358887999903,10.600944,415.2177624,0.5716603102116653,0.1987296,5.134876980981703,507.44474403092494,-96.7481816309249,0.3403600000000001,0.3510987460613251,5.699048164813587,415.25906394378967,-4.562501543789644,-0.0075569748878479
1309,4213,1113433556200,8.0631792,398.21358,3.74904,2,4.572,0.0,3,1304,1314,17.705832,3.87,i-80,Car,13.184632,2.883777777777778,-2.432304,0.109728,1304-1309,Car,Car-Car,4.5212,True,7.004304,-0.109728,True,415.9200216,2.0,-4.815840000000001,60.1,43.7,49.900000000000006,0.0,4.572,409.3406088,34.1376,15.994888000000005,429.8573064,6.967728,0.19141440000000004,5.199095520000008,401.4257849040001,9.973036695999859,-6.742176,415.9200216,0.5751680729119847,0.2559304,5.154749940981703,507.95922537702313,-96.56040377702314,0.572008,0.35045379400253296,5.73415803941972,415.8307242540013,-4.431902654001341,-0.006449520587921143
1309,4214,1113433556300,8.062264800000001,398.6680368,3.74904,2,4.5963840000000005,0.399288,3,1304,1314,17.95272,3.91,i-80,Car,13.43152,2.922192749778956,-2.395728,0.630936,1304-1309,Car,Car-Car,4.5212,True,6.9921120000000005,-0.231648,True,416.6210616,2.0,3.99288,60.1,43.8,49.900000000000006,0.0,4.572,409.7978088,34.1376,16.23568,430.5540792,6.96468,0.7089648000000001,5.2182369600000085,401.94665152800013,10.153210071999887,5.175503999999999,416.6210616,0.5786140612094471,-0.04511040000000002,5.180342980981703,508.4759800231213,-96.37611842312126,-3.010408,0.3387438654899597,5.7692034188199735,416.4058923269133,-4.306030726913299,-0.11709928512573242
1309,4215,1113433556400,8.0610456,399.1109112,3.74904,2,4.809744,3.23088,3,1304,1314,18.208752,3.79,i-80,Car,13.687552,2.8457963667089143,-2.16408,3.3528,1304-1309,Car,Car-Car,4.5212,True,6.9738240000000005,-0.12192,True,417.318444,2.0,14.051279999999997,60.1,43.900000000000006,49.900000000000006,0.0,4.572,410.2550088,-34.1376,16.473423999999998,431.2505472,6.967728,0.2048256,5.2891334400000085,402.47202004800016,10.325223951999838,-5.041392,417.318444,0.5819779295055936,-0.17647920000000003,5.175831940981704,508.99378876921946,-96.19654476921946,-1.313688,0.33402979373931885,5.80307780536897,416.9845063881228,-4.187262388122782,-0.04714071750640869
1309,4216,1113433556500,8.0598264,399.633948,3.74904,2,5.428488,3.41376,3,1304,1314,18.37944,3.39,i-80,Car,13.85824,2.5528729178364213,-1.5392400000000004,3.41376,1304-1309,Car,Car-Car,4.5212,True,6.967728,0.0,True,418.0143024000001,2.0,66.20255999999999,60.1,44.0,49.900000000000006,0.0,4.572,410.7122088,34.1376,16.714216,431.9473200000001,6.967728,-1.1515343999999998,5.309616000000008,403.0019575200002,10.491144879999887,-13.563599999999997,418.0143024000001,0.5853170273034642,-0.02042160000000002,5.158184020981704,509.5104895673176,-96.01738716731754,1.5605760000000002,0.33378976583480835,5.836480784742902,417.56648431762835,-4.073381917628275,-0.0024002790451049805
1309,4217,1113433556600,8.0701896,400.2398904,3.74904,2,6.46176,3.41376,3,1304,1314,18.47088,2.86,i-80,Car,13.94968,2.158805031446541,-0.5059680000000002,3.41376,1304-1309,Car,Car-Car,4.5212,True,6.967728,0.0,True,418.7110752,2.0,34.1376,60.1,44.1,49.900000000000006,0.0,4.572,411.1694088,-26.09088,16.951960000000003,432.643788,6.967728,1.0735056,5.194462560000008,403.5271614480002,10.662713751999796,22.2504,418.7110752,0.5886541456310819,-0.02042160000000001,5.156141860981704,510.0262058614158,-95.83633066141581,1.0408340855860843e-16,0.3336338996887207,5.869859761326382,418.1518013449318,-3.96192614493183,-0.0015586614608764648
1309,4218,1113433556700,8.178393600000001,400.9421496,3.74904,2,7.629144000000001,3.41376,3,1304,1314,18.464784,2.42,i-80,Car,13.943584,1.827673458516447,0.6614160000000009,3.41376,1304-1309,Car,Car-Car,4.5212,True,6.967728,0.0,True,419.4075432,2.0,26.12136,60.1,44.2,49.900000000000006,0.0,4.572,411.6266088,0.3048,17.192752,433.3405608000001,6.967728,0.6803136000000001,5.301813120000008,404.0519752320002,10.834367967999832,-3.93192,419.4075432,0.5920197408227991,0.09631680000000002,5.154099700981703,510.541717939514,-95.65537473951397,1.1673840000000002,0.33948513865470886,5.903223151295254,418.7404554905629,-3.854112290562888,0.05851238965988159
1309,4219,1113433556800,8.333232,401.7270096,3.74904,2,8.424672000000001,3.41376,3,1304,1314,18.376392,2.18,i-80,Car,13.855192,1.6445972021225277,1.456944000000001,3.41376,1304-1309,Car,Car-Car,4.5212,True,6.967728,0.0,True,420.104316,2.0,34.1376,60.1,44.3,49.900000000000006,0.0,4.572,412.0838088,-12.00912,17.433544,434.0370288,6.967728,1.2691872,5.369844480000008,404.5855581120002,10.997557887999811,5.888735999999999,420.104316,0.5953863726883004,-0.05872480000000001,5.163731380981703,511.0576094936122,-95.47449349361219,-1.5504160000000002,0.3338412344455719,5.937171665160725,419.33247523138573,-3.7493592313857462,-0.05643904209136963
1309,4220,1113433556900,8.5362288,402.6264744,3.74904,2,8.424672000000001,-3.41376,3,1304,1314,18.175224,2.16,i-80,Car,13.654024,1.6207187650747703,1.456944000000001,-3.41376,1304-1309,Car,Car-Car,4.5212,True,6.967728,0.0,True,420.8010888,2.0,-60.6552,60.1,44.400000000000006,49.900000000000006,0.0,4.572,412.5410088,-14.14272,17.671288,434.7338016,6.967728,0.9339072000000002,5.496763200000008,405.1288884960002,11.15100030399983,-3.352799999999998,420.8010888,0.5985746303527425,-0.02042160000000002,5.1578589009817035,511.57368900771036,-95.29380020771035,0.3830319999999999,0.3038102984428406,5.9705557886052825,419.92786160407405,-3.647972804074051,-0.30030936002731323
1309,4221,1113433557000,8.6910672,403.4116392,3.74904,2,7.629144000000001,-3.41376,3,1304,1314,18.086832,2.37,i-80,Car,13.565632,1.778132907178053,0.6614160000000009,-3.41376,1304-1309,Car,Car-Car,4.5212,True,6.967728,0.0,True,421.4975568,2.0,-15.118079999999996,60.1,44.5,49.900000000000006,0.0,4.572,412.9982088,0.0,17.91208,435.4305744,6.967728,0.6364224,5.5901539200000085,405.68323435200017,11.293122447999814,-2.974848000000001,421.4975568,0.6016101368098329,-0.02042160000000004,5.155816740981703,512.0893727898085,-95.11301598980853,-2.0816681711721685e-16,0.303290992975235,6.000936818449566,420.5264362344268,-3.550079434426813,-0.005193054676055908
1309,4222,1113433557100,8.7992712,404.11359360000006,3.74904,2,6.46176,-3.41376,3,1304,1314,18.080736,2.8,i-80,Car,13.559536,2.098427672955975,-0.5059680000000002,-3.41376,1304-1309,Car,Car-Car,4.5212,True,6.967728,0.0,True,422.19432960000006,2.0,-15.087599999999998,60.1,44.6,49.900000000000006,-0.082296,4.565904000000001,413.4560184,8.8392,18.149824,436.1273472,6.967728,0.025603200000000003,5.653796160000009,406.24543185600015,11.427697743999907,-6.108192,422.19432960000006,0.6045814381866524,0.0963168,5.153774580981703,512.6048523559067,-94.93172275590663,1.1673840000000002,0.29096928238868713,6.031265917747089,421.1280463712366,-3.4549167712365616,-0.12321710586547852
1309,4223,1113433557200,8.8096344,404.7198408,3.74904,2,5.428488,-3.41376,3,1304,1314,18.172176,3.35,i-80,Car,13.650976,2.514692120531537,-1.5392400000000004,-3.41376,1304-1309,Car,Car-Car,4.5212,True,6.967728,0.0,True,422.8911024000001,2.0,-32.21736,60.1,44.7,49.900000000000006,-0.073152,4.559808,413.912304,-31.15056,18.390616,436.8238152,6.967728,-0.35661599999999993,5.656356480000008,406.81093948800014,11.558962911999934,-3.822191999999999,422.8911024000001,0.607496440145261,-0.05872480000000002,5.163406260981703,513.1207113980049,-94.75080899800483,-1.550416,0.29203110933303833,6.060362845985958,421.73262780942326,-3.3627254094231844,0.010618269443511963
1309,4224,1113433557300,8.8084152,405.2428776,3.74904,2,4.809744,-3.2400240000000005,3,1304,1314,18.345912,3.81,i-80,Car,13.824712000000002,2.874313476975074,-2.157984,-3.2400240000000005,1304-1309,Car,Car-Car,4.5212,True,6.967728,0.0,True,423.5875704,2.0,-37.15512,60.1,44.8,49.900000000000006,0.5181600000000001,4.590288,414.3640176,5.1816,18.634456,437.520588,6.967728,0.6041136,5.620694880000008,407.37479205600016,11.691578343999844,9.607296,423.5875704,0.6103387308447431,-0.020421599999999967,5.157533780981703,513.6367584001031,-94.57038800010307,0.3830320000000005,0.2764270305633545,6.089565956919262,422.34012424956853,-3.2737538495685286,-0.15604078769683838
1309,4225,1113433557400,8.807500800000001,405.685752,3.74904,2,4.5963840000000005,-0.399288,3,1304,1314,18.598896000000003,4.05,i-80,Car,14.077696000000005,3.062776304155615,-2.371344,-0.399288,1304-1309,Car,Car-Car,4.5212,True,6.967728,0.0,True,424.2843432,2.0,-3.99288,60.1,44.900000000000006,49.900000000000006,1.496568,4.69392,414.8196936000001,14.96568,18.878296,438.2179704,6.961632000000001,-0.35052,5.681106240000008,407.93988211200013,11.823261087999889,-9.546335999999998,424.2843432,0.6131012183754514,0.0963168,5.155491620981703,514.1524096702012,-94.38926647020119,1.1673839999999995,0.2760704755783081,6.1172086599755975,422.95046298041325,-3.187319780413226,-0.003565549850463867
1309,4226,1113433557500,8.8062816,406.1402088,3.74904,2,4.572,0.0,3,1304,1314,18.839688,4.12,i-80,Car,14.318488000000002,3.131777777777778,-2.3926800000000004,0.0,1304-1309,Car,Car-Car,4.5212,True,6.96468,0.0,True,424.98081120000006,2.0,1.95072,60.1,45.0,49.900000000000006,2.2585680000000004,4.8737520000000005,415.2912192,31.30296,19.1008,438.9138288,6.946392,0.39867840000000004,5.646054240000008,408.50624013600014,11.953371063999917,7.491984,424.98081120000006,0.6158603430121015,-0.19639280000000003,5.165123300981703,514.6684404162994,-94.20882921629934,-2.927096,0.275754451751709,6.144815707533429,423.5635641987887,-3.1039529987886354,-0.003160238265991211
1309,4227,1113433557600,8.8050624,406.5974088,3.74904,2,4.572,0.0,3,1304,1314,19.08048,4.17,i-80,Car,14.55928,3.184444444444445,-2.3926800000000004,0.0,1304-1309,Car,Car-Car,4.5212,True,6.96468,0.0,True,425.677584,2.0,18.98904,60.1,45.1,49.900000000000006,2.505456,5.108448000000001,415.7877384,25.05456,19.298920000000003,439.606944,6.934200000000001,0.22981920000000003,5.685922080000008,409.07283895200015,12.08354504799987,-1.688592,425.677584,0.6186168369977545,0.15118080000000003,5.145484020981703,515.1839707823975,-94.02758678239749,3.4757360000000004,0.27554434537887573,6.1723911527086,424.1794245418008,-3.023040541800789,-0.0021010637283325195
1309,4228,1113433557700,8.803843200000001,407.0546088,3.74904,2,4.572,0.0,3,1304,1314,19.318224,4.23,i-80,Car,14.797024,3.2364444444444445,-2.395728,0.0,1304-1309,Car,Car-Car,4.5212,True,6.967728,0.0,True,426.374052,2.0,-13.44168,60.1,45.2,49.900000000000006,2.4597360000000004,5.358384,416.3113848,-1.00584,19.46656,440.2985352,6.934200000000001,-0.0542544,5.708904000000008,409.64258025600014,12.210271743999861,-2.840736,426.374052,0.6213612428634236,-0.02042160000000002,5.160602100981703,515.6992750884957,-93.8464230884957,-1.7160240000000004,0.27333682775497437,6.1999455872464875,424.7980413787986,-2.945189378798581,-0.022075176239013672
1309,4229,1113433557800,8.802624,407.5118088,3.74904,2,4.572,0.0,3,1304,1314,19.559016,4.28,i-80,Car,15.037816,3.289111111111111,-2.395728,0.0,1304-1309,Car,Car-Car,4.5212,True,6.967728,0.0,True,427.0708248,2.0,13.95984,60.1,45.3,49.900000000000006,2.493264,5.605272,416.85972,24.93264,19.609816,440.9916504,6.943344000000001,1.152144,5.703478560000009,410.2131993840001,12.336425415999905,12.063984,427.0708248,0.6239337998210261,-0.020421599999999995,5.158559940981703,516.2152331905938,-93.6656083905938,2.42861286636753e-16,0.24117456376552582,6.227279270021985,425.419402621662,-2.869777821661991,-0.3216226398944855
1309,4230,1113433557900,8.8017096,407.9690088,3.74904,2,4.572,0.0,3,1304,1314,19.796760000000003,4.33,i-80,Car,15.275560000000002,3.341111111111112,-2.395728,0.0,1304-1309,Car,Car-Car,4.5212,True,6.967728,0.0,True,427.7672928,2.0,2.19456,60.1,45.400000000000006,49.900000000000006,2.145792,5.830824,417.4348776000001,18.4404,19.731736,441.6875088000001,6.958584,-0.5462016000000001,5.818692960000009,410.78930796000014,12.456784839999862,-16.983456,427.7672928,0.6263105242281031,-0.0204216,5.156517780981702,516.730987076692,-93.48489427669202,-6.938893903907228e-17,0.2341703176498413,6.2513967263985375,426.04333642148305,-2.797243621483041,-0.07004246115684509
1309,4231,1113433558000,8.800490400000001,408.4262088,3.74904,2,4.572,0.0,3,1304,1314,20.037552,4.38,i-80,Car,15.516351999999998,3.3937777777777773,-2.395728,0.0,1304-1309,Car,Car-Car,4.5212,True,6.967728,0.0,True,428.4640656,2.0,-12.618719999999998,60.1,45.5,49.900000000000006,1.261872,5.998464,418.0344192,-21.51888,19.829272,442.3848912,6.967728,0.44622720000000005,5.764072800000009,411.36844624800017,12.574419351999857,9.924288,428.4640656,0.6286243896513055,0.09631680000000001,5.154475620981702,517.2465367467902,-93.30367114679015,1.167384,0.22860276699066162,6.274813758163521,426.6696469457112,-2.726781345711153,-0.055675506591796875
1309,4232,1113433558100,8.799576,408.8834088,3.74904,2,4.572,0.0,3,1304,1314,20.278344,4.44,i-80,Car,15.757144,3.4464444444444444,-2.395728,0.0,1304-1309,Car,Car-Car,4.5212,True,6.967728,0.0,True,429.1608384000001,2.0,26.12136,60.1,45.6,49.900000000000006,0.39624,6.083808,418.6461528,-1.2496799999999997,19.914616,443.0816640000001,6.96468,1.4990064,5.808695520000009,411.94708466400016,12.692553735999944,10.527792,429.1608384000001,0.630906578633077,-0.0587248,5.164107300981702,517.7624658928884,-93.12282749288826,-1.550416,0.2278350293636322,6.297674034862587,427.2982713353625,-2.6586329353623697,-0.0076773762702941895
1309,4233,1113433558200,8.7983568,409.3406088,3.74904,2,4.572,0.0,3,1304,1314,20.516088000000003,4.49,i-80,Car,15.994888000000005,3.498444444444445,-2.395728,0.0,1304-1309,Car,Car-Car,4.5212,True,6.967728,0.0,True,429.8573064,2.0,34.1376,60.1,45.7,49.900000000000006,-0.064008,6.108192,419.2603248,-23.22576,19.996912,443.778132,6.96468,0.007315199999999966,5.95859616000001,412.53544924800013,12.800657151999893,-14.916912,429.8573064,0.6330030310480664,-0.020421600000000033,5.158234820981702,518.2785829989865,-92.94247659898647,0.38303199999999965,0.19145545363426208,6.3204575377989505,427.92917791399555,-2.5930715139955183,-0.36379575729370117
