Vehicle_ID,Frame_ID,Global_Time,Local_X,Local_Y,v_length,v_Class,v_Vel,v_Acc,Lane_ID,Preceding,Following,Space_Headway,Time_Headway,Location,Preceding_Vehicle_Class,Rear_to_Front_Space_Headway,Front_To_Rear_Time_Headway,Velocity Difference_Following-Preceding,Acceleration Difference_Following-Preceding,L-F_Pair,v_Class_Name,Vehicle_combination,preceding_vehicle_length,lane_changes,preceding_Vehicle_Velocity,preceding_Vehicle_Acceleration,preceding_car_lane_changes,preceding_Local_Y,preceding_v_Class,jerk,total_pair_duration,pair_Time_Duration,total_pair_dur,nextframeAcc,nextframesvel,nextframeposition,nextframejerk,nextFrameSpacing,precnextframeposition,precnextframesvel,knn_predicted_acceleration,knn_predicted_velocity,knn_predicted_Local_Y,knn_predicted_spacing,knn_predicted_jerk,preceding_Local_Y_used,s_subject,rf_predicted_acceleration,rf_predicted_velocity,rf_predicted_Local_Y,rf_predicted_spacing,rf_predicted_jerk,cnn_predicted_acceleration,cnn_predicted_velocity,cnn_predicted_Local_Y,cnn_predicted_spacing,cnn_predicted_jerk
3094,8889,1113434023800,8.894064,226.2600504,4.51104,2,6.760464000000001,1.359408,3,3084,3102,30.08376,4.45,i-80,Heavy Vehicle,11.43,1.6907123534715958,-0.5151120000000002,-0.3657600000000001,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,7.275576000000001,1.725168,False,256.342896,3.0,11.521439999999998,61.2,30.8,51.2,-0.13716,8.196072000000001,230.0801088,-35.5092,11.39952,260.1339984,8.086344,0.07559039999999999,7.539288959999994,223.81990084799995,13.869235152000051,1.8409920000000002,256.342896,0.7240443787006141,0.3320287999999999,6.6439785993939395,226.05460828427277,11.634527715727224,-8.615680000000006,0.0835970789194107,7.236263933060171,222.9360633164844,14.753072683515605,-0.13249218463897705
3094,8890,1113434023900,8.868460800000001,226.8480096,4.51104,2,7.443216,3.41376,3,3084,3102,30.233112,4.06,i-80,Heavy Vehicle,11.579352,1.5556920556920557,-0.1402079999999994,3.447288,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,7.583424,-0.033528,False,257.0802072,3.0,68.2752,61.2,30.9,51.2,-0.018288,8.174736000000001,230.8988016,-22.89048,11.344656,260.8959984,8.141208,0.33771840000000003,7.5468479999999944,224.57420769599995,13.852239504000075,2.62128,257.0802072,0.7252005554763081,0.420624,6.67718147939394,226.72066628821216,11.705780911787862,0.885952000000001,0.14763827621936798,7.244623640952112,223.66010769518502,14.766339504815,0.6404119729995728
3094,8891,1113434024000,9.0257376,227.6066568,4.51104,2,7.994904000000001,2.0055840000000003,3,3084,3102,30.230064,3.78,i-80,Heavy Vehicle,11.576304,1.4479603507434236,0.2804160000000006,3.742944000000001,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,7.714488,-1.7373600000000002,False,257.83794,3.0,20.05584,61.2,31.0,51.2,-0.024384,8.171688,231.7159704,-0.24384,11.32332,261.6930504,9.17448,0.12252959999999999,7.5806198399999944,225.33058108799995,13.85359891200006,-2.1518880000000005,257.83794,0.7270809516338111,0.9918191999999998,6.7192438793939395,227.39048755615156,11.79369244384845,5.7119519999999975,0.22844095528125763,7.259387468574048,224.38530825066132,14.79887174933868,0.8080267906188965
3094,8892,1113434024100,9.063228,228.4219968,4.51104,2,8.366760000000001,-0.71628,3,3084,3102,30.178248000000004,3.61,i-80,Heavy Vehicle,11.524488000000002,1.3774134790528234,1.197864000000001,-4.13004,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,7.168896,3.41376,False,258.6017688,3.0,-10.48512,61.2,31.1,51.2,0.0,8.16864,232.5331392,-16.27632,11.46048,262.6479888,8.653272000000001,-0.07193280000000002,7.592872799999994,226.08925571999995,13.85875308000005,-1.944624,258.6017688,0.7281976897296908,-0.24902159999999987,6.81842579939394,228.06737104009096,11.880637759909042,-12.408407999999996,-0.00509333610534668,7.282231564102174,225.11238920229513,14.83561959770487,-2.335342913866043
3094,8893,1113434024200,9.0760296,229.25532,4.51104,2,8.278368,-0.536448,3,3084,3102,30.034992000000003,3.63,i-80,Heavy Vehicle,11.381232,1.3748159057437408,0.3383279999999997,-2.69748,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,7.940040000000001,2.161032,False,259.2897024,3.0,28.77312,61.2,31.200000000000003,51.2,0.009144,8.165592,233.3500032,-34.04615999999999,11.46048,263.4633288,8.8392,0.12252959999999999,7.585679519999994,226.84818333599995,13.787759064000063,1.944624,259.2897024,0.7295054603395463,0.5526023999999998,6.79352363939394,228.74796851203035,11.887973887969657,8.016239999999996,0.26664745807647705,7.281722230491639,225.84058689202482,14.795355507975195,2.7174079418182373
3094,8894,1113434024300,9.0729816,230.0801088,4.51104,2,8.196072000000001,-0.13716,3,3084,3102,30.05328,3.67,i-80,Heavy Vehicle,11.39952,1.3908516177017476,0.1097280000000004,0.0548639999999999,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,8.086344,-0.192024,False,260.1339984,3.0,-35.5092,61.2,31.3,51.2,0.0,8.16864,234.16656240000003,-34.1376,11.554968,264.3759,8.372856,0.12252959999999999,7.597932479999994,227.60736393599996,13.872874464000041,0.0,260.1339984,0.7322322071371081,0.5491480000000001,6.84878387939394,229.43008388796974,12.050154512030254,-0.034543999999997466,0.27870190143585205,7.308386976299287,226.57009235236436,14.910146047635642,0.12054443359375
3094,8895,1113434024400,9.0671904,230.8988016,4.51104,2,8.174736000000001,-0.018288,3,3084,3102,29.998416,3.67,i-80,Heavy Vehicle,11.344656,1.3877703206562266,0.0335280000000004,-3.432048,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,8.141208,3.41376,False,260.8959984,3.0,-22.89048,61.2,31.4,51.2,0.0,8.16864,234.9834264,0.09144,11.539728,265.176,8.019288,0.12252959999999999,7.610185439999993,228.36776983199996,13.874468568000033,0.0,260.8959984,0.735019612687588,0.6749288,6.90369867939394,230.11770801590913,12.124530384090868,1.2578079999999991,0.27877920866012573,7.336257166442873,227.30232455950147,14.939913840498527,0.0007730722427368164
3094,8896,1113434024500,9.0613992,231.7159704,4.51104,2,8.171688,-0.024384,3,3084,3102,29.97708,3.67,i-80,Heavy Vehicle,11.32332,1.3856769861991791,-1.0027920000000012,1.776984,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,9.17448,-1.801368,False,261.6930504,3.0,-0.24384,61.2,31.5,51.2,0.012192,8.16864,235.8002904,-34.01568,11.53668,265.9919496,8.409432,0.5590031999999999,7.622438399999993,229.12940102399997,13.90988937600003,4.364735999999999,261.6930504,0.7396415714201929,1.1269472000000003,6.971191559393939,230.81145252784853,12.227837872151476,4.520184000000002,0.6456125378608704,7.3641350873088856,228.03734417218905,15.001946227810954,3.6683332920074463
3094,8897,1113434024600,9.0553032,232.5331392,4.51104,2,8.16864,0.0,3,3084,3102,30.11424,3.69,i-80,Heavy Vehicle,11.46048,1.4029850746268655,-0.4846320000000013,1.374648,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,8.653272000000001,-1.374648,False,262.6479888,3.0,-16.27632,61.2,31.6,51.2,0.0,8.16864,236.6171544,-0.33528,11.579352,266.849352,8.921496000000001,0.005486400000000001,7.678338719999993,229.89443987999996,14.099788920000044,-5.535167999999999,262.6479888,0.7449854574379923,-0.25674320000000006,7.08388627939394,231.5142064197879,12.480022380212098,-13.836904000000002,0.4231646656990051,7.428696341094972,228.77698574360923,15.217243056390778,-2.2244787216186523
3094,8898,1113434024700,9.0492072,233.3500032,4.51104,2,8.165592,0.009144,3,3084,3102,30.11424,3.69,i-80,Heavy Vehicle,11.46048,1.4035087719298245,-0.6736079999999998,1.975104,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,8.8392,-1.96596,False,263.4633288,3.0,-34.04615999999999,61.2,31.700000000000003,51.2,-0.012192,8.171688,237.4340184,4.23672,11.655552,267.74272080000003,9.336024,0.3011424,7.678887359999993,230.66230118399997,14.147267616000029,2.9565599999999996,263.4633288,0.7494818327603342,0.8032495999999998,7.058211959393939,232.2213113317273,12.588257468272708,10.599927999999998,0.47611039876937866,7.471012807664873,229.52197120104722,15.287597598952779,0.5294573307037354
3094,8899,1113434024800,9.0431112,234.16656240000003,4.51104,2,8.16864,0.0,3,3084,3102,30.208728,3.7,i-80,Heavy Vehicle,11.554968,1.41455223880597,-0.2042160000000006,1.627632,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,8.372856,-1.627632,False,264.3759,3.0,-34.1376,61.2,31.8,51.2,-1.210056,8.281416,238.248444,-12.10056,11.78052,268.6815048,8.692896000000001,0.0950976,7.709001599999993,231.43169563199996,14.290444368000045,-2.0604479999999996,264.3759,0.7533249113736155,-0.2513584,7.138536919393939,232.93114877566668,12.790991224333318,-10.546079999999996,0.29250532388687134,7.518623847541811,230.27145303380755,15.450686966192457,-1.8360507488250732
3094,8900,1113434024900,9.0370152,234.9834264,4.51104,2,8.16864,0.0,3,3084,3102,30.193488,3.7,i-80,Heavy Vehicle,11.539728,1.412686567164179,0.1493520000000003,-3.41376,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,8.019288,3.41376,False,265.176,3.0,0.09144,61.2,31.9,51.2,-0.118872,8.025384,239.0781096,19.26336,11.804904,269.5367736,8.65632,0.722376,7.718511359999993,232.20307127999996,14.319168720000029,6.272784,265.176,0.7559295044866802,1.1568176000000001,7.113401079393939,233.64374567560608,12.878494324393905,14.081760000000001,0.22841329872608185,7.547874379930498,231.02477794518117,15.497462054818818,-0.6409202516078949
3094,8901,1113434025000,9.0315288,235.8002904,4.51104,2,8.16864,0.012192,3,3084,3102,30.19044,3.7,i-80,Heavy Vehicle,11.53668,1.412313432835821,-0.2407920000000007,-3.310128,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,8.409432,3.3223200000000004,False,265.9919496,3.0,-34.01568,61.2,32.0,51.2,1.02108,7.964424,239.8736376,44.34839999999999,11.896344,270.4225224,9.156192,0.5998464,7.790748959999993,232.97853429599996,14.359655304000036,-1.2252960000000002,265.9919496,0.7585270052430632,0.1942592,7.229082839393939,234.36086987154548,12.977319728454525,-9.625584000000002,0.2910868525505066,7.570715709803106,231.78070744966786,15.557482150332142,0.6267355382442474
3094,8902,1113434025100,9.0254328,236.6171544,4.51104,2,8.16864,0.0,3,3084,3102,30.233112,3.7,i-80,Heavy Vehicle,11.579352,1.417537313432836,-0.7528560000000013,-1.039368,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,8.921496000000001,1.039368,False,266.849352,3.0,-0.33528,61.2,32.1,51.2,0.268224,8.119872,240.6767856,2.68224,12.012168,271.3439328,9.2964,0.0,7.850733599999993,233.76060842399997,14.434983576000043,-5.998463999999999,266.849352,0.7623628639457227,0.204216,7.248508759393939,235.08474945148487,13.110842548515144,0.09956800000000016,0.4760848879814148,7.599824395058157,232.5392344549109,15.6563575450891,1.849980354309082
3094,8903,1113434025200,9.0193368,237.4340184,4.51104,2,8.171688,-0.012192,3,3084,3102,30.309312,3.71,i-80,Heavy Vehicle,11.655552,1.4263334576650504,-1.1643360000000005,2.639568,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,9.336024,-2.65176,False,267.74272080000003,3.0,4.23672,61.2,32.2,51.2,0.033528,8.162544,241.49029680000004,0.33528,12.13104,272.27418240000003,9.317736,-0.0920496,7.850733599999993,234.54568178399998,14.54327901600005,-0.9204959999999999,267.74272080000003,0.7679002653834822,1.0364216,7.268930359393939,235.81062140742426,13.278339392575766,8.322056,0.6313953995704651,7.647432883856299,233.30159731885664,15.787363481143394,1.553105115890503
3094,8904,1113434025300,9.0132408,238.248444,4.51104,2,8.281416,-1.210056,3,3084,3102,30.43428,3.67,i-80,Heavy Vehicle,11.78052,1.422524843577475,-0.4114800000000009,-1.840992,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,8.692896000000001,0.6309359999999999,False,268.6815048,3.0,-12.10056,61.2,32.300000000000004,51.2,0.0,8.16864,242.306856,34.1376,12.246864,273.2062608,9.323832,-1.3636751999999999,7.841528639999993,235.33029489599997,14.69744990400006,-12.716255999999998,268.6815048,0.772766404378176,0.8504936,7.372572519393938,236.54269655136366,13.485048248636367,-1.8592799999999998,0.34183239936828613,7.710572423813345,234.0694975842401,15.958247215759918,-2.8956300020217896
3094,8905,1113434025400,9.0071448,239.0781096,4.51104,2,8.025384,-0.118872,3,3084,3102,30.458664,3.8,i-80,Heavy Vehicle,11.804904,1.470945689327763,-0.6309359999999984,-3.4229040000000004,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,8.65632,3.3040320000000003,False,269.5367736,3.0,19.26336,61.2,32.4,51.2,0.012192,8.16864,243.12372,-34.01568,12.35964,274.1374248,9.369552,-0.6742176,7.7051611199999925,236.10762938399998,14.775384216000027,6.894575999999999,269.5367736,0.7759603487727644,-0.03850639999999993,7.457621879393939,237.28420627130305,13.598807328696957,-8.889999999999999,0.29695647954940796,7.7447556637501735,234.8422639886183,16.040749611381706,-0.44875919818878174
3094,8906,1113434025500,9.0013536,239.8736376,4.51104,2,7.964424,1.02108,3,3084,3102,30.550104,3.84,i-80,Heavy Vehicle,11.896344,1.4936854190585531,-1.1917680000000006,0.1249679999999999,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,9.156192,0.896112,False,270.4225224,3.0,44.34839999999999,61.2,32.5,51.2,0.0,8.16864,243.94058400000003,-19.11096,12.484607999999998,275.07773280000004,9.15924,0.316992,7.637739359999992,236.87477440799998,14.893987992000014,9.912095999999998,270.4225224,0.7798253094432357,-0.37724079999999993,7.453771239393939,238.02977592724244,13.738986472757553,-3.3873439999999997,0.4760356545448303,7.774451311705114,235.61822433739107,16.150538062608923,1.7907917499542236
3094,8907,1113434025600,8.9964768,240.6767856,4.51104,2,8.119872,0.268224,3,3084,3102,30.665928,3.78,i-80,Heavy Vehicle,12.012168,1.479354354354354,-1.1765279999999994,0.13716,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,9.2964,0.131064,False,271.3439328,3.0,2.68224,61.2,32.6,51.2,-0.012192,8.171688,244.757448,-3.29184,12.576047999999997,275.9866464,9.482328,0.5096256,7.669438559999993,237.640133304,15.050039496000018,1.926336,271.3439328,0.7853624349114897,0.6963664,7.416047159393939,238.77326684718184,13.916905952818162,10.736072,0.6313894391059875,7.822054877159597,236.3980496468343,16.29212315316571,1.5535378456115723
3094,8908,1113434025700,8.992819200000001,241.49029680000004,4.51104,2,8.162544,0.033528,3,3084,3102,30.7848,3.77,i-80,Heavy Vehicle,12.13104,1.4861837191934275,-1.1551919999999996,0.006096,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,9.317736,0.027432,False,272.27418240000003,3.0,0.33528,61.2,32.7,51.2,-0.01524,8.171688,245.57461680000003,-34.29,12.713207999999998,276.9421944,9.503664,0.3791712,7.720401119999993,238.409625288,15.21079711200003,-1.3045440000000001,272.27418240000003,0.7909412889955046,-0.18958559999999994,7.4856837993939385,239.51835339512124,14.102069004878793,-8.85952,0.48438137769699097,7.885193821070196,237.1834120817458,16.437010318254245,-1.4700806140899658
3094,8909,1113434025800,8.9894664,242.306856,4.51104,2,8.16864,0.0,3,3084,3102,30.900624,3.78,i-80,Heavy Vehicle,12.246864,1.4992537313432834,-1.155192000000001,0.0,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,9.323832,0.0,False,273.2062608,3.0,34.1376,61.2,32.800000000000004,51.2,0.0,8.16864,246.3914808,0.0,12.835128,277.8806736,9.079992,-0.0512064,7.758318239999993,239.183561256,15.368939544000007,-4.303775999999999,273.2062608,0.7957429265258315,0.519176,7.466725239393939,240.26597384706062,14.286526952939376,7.087615999999999,0.4759461283683777,7.933631958839895,237.97435337074128,16.578147429258713,-0.08435249328613281
3094,8910,1113434025900,8.985808800000001,243.12372,4.51104,2,8.16864,0.012192,3,3084,3102,31.0134,3.8,i-80,Heavy Vehicle,12.35964,1.513059701492537,-1.2009120000000006,0.499872,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,9.369552,-0.48768,False,274.1374248,3.0,-34.01568,61.2,32.9,51.2,0.024384,8.165592,247.2083448,-1.85928,12.920472,278.783796,8.997696,-0.04145280000000001,7.753197599999993,239.959137048,15.524527752000019,0.09753599999999987,274.1374248,0.8005021809813978,0.5753607999999998,7.518642839393939,241.01524225100002,14.468422549000003,0.5618479999999981,0.47590476274490356,7.981226571676732,238.77009629726712,16.713568502732905,-0.00041365623474121094
3094,8911,1113434026000,8.982760800000001,243.94058400000003,4.51104,2,8.16864,0.0,3,3084,3102,31.138368,3.81,i-80,Heavy Vehicle,12.484607999999998,1.5283582089552237,-0.9906000000000006,-1.094232,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,9.15924,1.094232,False,275.07773280000004,3.0,-19.11096,61.2,33.0,51.2,0.0,8.16864,248.024904,6.97992,13.008864,279.6872232,9.086088,0.0036575999999999944,7.7490523199999926,240.734249544,15.689723256000043,0.45110400000000006,275.07773280000004,0.8050440513370037,0.30429200000000006,7.576178919393939,241.76998333893943,14.653989461060611,-2.710687999999997,0.43246930837631226,8.028817047951222,239.5705984782485,16.853374321751524,-0.4343545436859131
3094,8912,1113434026100,8.979408000000001,244.757448,4.51104,2,8.171688,-0.012192,3,3084,3102,31.229808,3.82,i-80,Heavy Vehicle,12.576047999999997,1.538977993286087,-1.3106400000000011,0.59436,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,9.482328,-0.606552,False,275.9866464,3.0,-3.29184,61.2,33.1,51.2,-0.009144,8.171688,248.841768,-0.1523999999999999,13.103351999999996,280.59735600000005,9.131808,-0.2310384,7.749418079999993,241.50917306399998,15.823713336000004,-2.3469599999999997,275.9866464,0.8095854239938259,0.742696,7.60660811939394,242.5291226908788,14.803763709121178,4.38404,0.47580522298812866,8.072063978788853,240.37564252958552,16.957243870414466,0.43335914611816406
3094,8913,1113434026200,8.9757504,245.57461680000003,4.51104,2,8.171688,-0.01524,3,3084,3102,31.366968,3.84,i-80,Heavy Vehicle,12.713207999999998,1.5557627750839238,-1.331976000000001,2.4688800000000004,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,9.503664,-2.4841200000000003,False,276.9421944,3.0,-34.29,61.2,33.2,51.2,0.0,8.16864,249.6589368,0.09144,13.19784,281.5108416,9.140952,-0.1414272,7.726314239999993,242.28295967999998,16.00547472000003,0.896112,276.9421944,0.8143430703160762,1.6020287999999998,7.68087771939394,243.2934969828182,14.99493741718181,8.593327999999998,0.4757240414619446,8.119644501087665,241.18522795357936,17.10320644642065,-0.0008118152618408203
3094,8914,1113434026300,8.9723976,246.3914808,4.51104,2,8.16864,0.0,3,3084,3102,31.488888000000003,3.85,i-80,Heavy Vehicle,12.835128,1.571268656716418,-0.9113520000000008,0.316992,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,9.079992,-0.316992,False,277.8806736,3.0,0.0,61.2,33.300000000000004,51.2,0.0,8.16864,250.4758008,0.0,13.295375999999996,282.4252416,9.144,-0.5108448000000001,7.712171519999993,243.05488396799998,16.17202963200004,-3.694176000000001,277.8806736,0.8182263820645809,0.41087039999999997,7.84108059939394,244.0695948987576,15.157318701242424,-11.911584,0.30093830823898315,8.16721690523386,241.99957102389544,17.227342576104583,-1.7478573322296143
3094,8915,1113434026400,8.9690448,247.2083448,4.51104,2,8.165592,0.024384,3,3084,3102,31.574232,3.87,i-80,Heavy Vehicle,12.920472,1.582306830907055,-0.8321039999999993,-0.6096000000000001,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,8.997696,0.6339840000000001,False,278.783796,3.0,-1.85928,61.2,33.4,51.2,0.012192,8.16864,251.2926648,-20.116799999999994,13.392912,283.3396416,9.144,-0.29199840000000005,7.661087039999993,243.82354689599998,16.306489104000015,2.188464,278.783796,0.8211289843199252,0.5118608000000001,7.8821676393939395,244.855757310697,15.27427868930301,1.0099040000000015,0.279582142829895,8.197310736057757,242.81779740596002,17.312238594039975,-0.21356165409088135
3094,8916,1113434026500,8.965692,248.024904,4.51104,2,8.16864,0.0,3,3084,3102,31.662624,3.88,i-80,Heavy Vehicle,13.008864,1.5925373134328358,-0.9174480000000004,-0.283464,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,9.086088,0.283464,False,279.6872232,3.0,6.97992,61.2,33.5,51.2,-0.012192,8.171688,252.1095288,11.06424,13.490447999999995,284.2540416,9.144,-0.09083040000000002,7.631887199999992,244.58819560799998,16.44526759200003,2.01168,279.6872232,0.8239938231585026,0.8358632000000003,7.933353719393939,245.64653337863638,15.38692982136363,3.2400240000000013,0.2933856248855591,8.225268950340746,243.63892639027995,17.39453680972006,0.13803482055664062
3094,8917,1113434026600,8.9623392,248.841768,4.51104,2,8.171688,-0.009144,3,3084,3102,31.757112,3.89,i-80,Heavy Vehicle,13.103351999999996,1.6035061544199922,-0.9601200000000016,-0.079248,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,9.131808,0.070104,False,280.59735600000005,3.0,-0.1523999999999999,61.2,33.6,51.2,-0.012192,8.16864,252.9266976,-29.870400000000004,13.587984000000002,285.1684416,9.144,0.0755904,7.622804159999992,245.350930176,16.592665824000058,1.6642080000000004,280.59735600000005,0.8269282352206706,0.34716720000000006,8.016940039393939,246.44404806657576,15.499547933424289,-4.886960000000002,0.2934967875480652,8.254607512829303,244.46292021343845,17.480675786561598,0.0011116266250610352
3094,8918,1113434026700,8.9586816,249.6589368,4.51104,2,8.16864,0.0,3,3084,3102,31.8516,3.9,i-80,Heavy Vehicle,13.19784,1.6156716417910446,-0.9723120000000004,-0.009144,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,9.140952,0.009144,False,281.5108416,3.0,0.09144,61.2,33.7,51.2,0.009144,8.165592,253.7432568,0.09144,13.68552,286.0828416,9.144,-0.0749808,7.630363199999993,246.11358854399998,16.743493056000013,-1.5057120000000002,281.5108416,0.829863897490263,1.6197072000000001,8.05165675939394,247.24747790651514,15.60960369348485,12.725399999999999,0.29363566637039185,8.28395719158411,245.28984844865911,17.56723315134088,0.0013887882232666016
3094,8919,1113434026800,8.9553288,250.4758008,4.51104,2,8.16864,0.0,3,3084,3102,31.949136,3.91,i-80,Heavy Vehicle,13.295375999999996,1.6276119402985072,-0.9753600000000002,0.0,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,9.144,0.0,False,282.4252416,3.0,0.0,61.2,33.800000000000004,51.2,-2.215896,8.375904,254.5549392,-24.8412,13.789151999999998,286.9972416,9.144,-0.1078992,7.622865119999992,246.87624995999997,16.895231640000027,-0.329184,282.4252416,0.832797755527258,-0.08757920000000005,8.213627479393939,248.06074211845453,15.710739481545467,-17.072864,0.29313594102859497,8.313320758221149,246.11971234614938,17.65176925385061,-0.00499725341796875
3094,8920,1113434026900,8.951976,251.2926648,4.51104,2,8.16864,0.012192,3,3084,3102,32.046672,3.92,i-80,Heavy Vehicle,13.392912,1.63955223880597,-0.9753600000000002,0.012192,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,9.144,0.0,False,283.3396416,3.0,-20.116799999999994,61.2,33.9,51.2,-0.216408,7.906512000000001,255.3955776,-3.048,13.862304000000004,287.9116416,9.147048000000002,0.06522720000000001,7.6120751999999925,247.63799697599995,17.04788462400004,1.7312640000000001,283.3396416,0.8356650077579021,-0.37388800000000016,8.204869559393938,248.88166697039392,15.804214629606072,-2.863088000000001,0.28031450510025024,8.342634352324009,246.95251010167664,17.733371498323358,-0.12821435928344727
3094,8921,1113434027000,8.9486232,252.1095288,4.51104,2,8.171688,-0.012192,3,3084,3102,32.144208,3.93,i-80,Heavy Vehicle,13.490447999999995,1.650876538604998,-0.9723120000000004,-0.012192,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,9.144,0.0,False,284.2540416,3.0,11.06424,61.2,34.0,51.2,1.880616,7.796784,256.17342720000005,18.80616,13.999464,288.8263464,9.144,0.19629119999999997,7.618597919999993,248.39953063199997,17.20075096800003,1.3106399999999996,284.2540416,0.8384645160315036,0.7236967999999998,8.167480759393937,249.70028448633332,15.899997113666679,10.975848,0.27958714962005615,8.370665802834033,247.78817510943455,17.812106490565448,-0.007273554801940918
3094,8922,1113434027100,8.9452704,252.9266976,4.51104,2,8.16864,-0.012192,3,3084,3102,32.241744000000004,3.95,i-80,Heavy Vehicle,13.587984000000002,1.6634328358208958,-0.9753600000000002,-0.012192,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,9.144,0.0,False,285.1684416,3.0,-29.870400000000004,61.2,34.1,51.2,0.505968,8.080248000000001,256.964688,3.4442399999999997,14.121384000000004,289.7404416,9.140952,0.6181344,7.638227039999993,249.16237187999997,17.35230972000003,4.218431999999999,285.1684416,0.8412606167075634,0.8753855999999999,8.239850439393937,250.52065104627272,15.994030553727278,1.5168880000000007,0.2796329855918884,8.398624517796039,248.62663962546605,17.88804197453394,0.0004583597183227539
3094,8923,1113434027200,8.9419176,253.7432568,4.51104,2,8.165592,0.009144,3,3084,3102,32.33928,3.96,i-80,Heavy Vehicle,13.68552,1.6759985069055618,-0.978408,0.009144,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,9.144,0.0,False,286.0828416,3.0,0.09144,61.2,34.2,51.2,0.064008,8.159496,257.775456,1.92024,14.228064,290.65606080000003,9.09828,1.1509248,7.700040479999993,249.92928525599996,17.49979634400004,5.327904000000001,286.0828416,0.8440469988462925,0.34767520000000024,8.327388999393937,251.3490130182121,16.08006858178789,-5.277103999999997,0.27764344215393066,8.426587816355228,249.4679002421736,17.961181357826383,-0.019895434379577637
3094,8924,1113434027300,8.93826,254.5549392,4.51104,2,8.375904,-2.215896,3,3084,3102,32.442912,3.87,i-80,Heavy Vehicle,13.789151999999998,1.6462882096069866,-0.7680959999999999,-2.228088,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,9.144,0.012192,False,286.9972416,3.0,-24.8412,61.2,34.300000000000004,51.2,-0.024384,8.171688,258.5917104,-2.46888,14.322551999999998,291.5695464,9.034272,1.3453872000000002,7.8151329599999935,250.70504392799995,17.638437672000045,1.9446240000000015,286.9972416,0.8468122866032124,0.9637776000000001,8.362156519393938,252.1834902941515,16.159991305848486,6.161023999999999,0.2754141092300415,8.454352160570622,250.3119472410199,18.03153435898009,-0.0222933292388916
3094,8925,1113434027400,8.9349072,255.3955776,4.51104,2,7.906512000000001,-0.216408,3,3084,3102,32.51606400000001,4.11,i-80,Heavy Vehicle,13.862304000000004,1.7532767925983042,-1.2405360000000003,-0.2042159999999999,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,9.147048000000002,-0.012192,False,287.9116416,3.0,-3.048,61.2,34.4,51.2,0.0,8.16864,259.4088792,0.0,14.417039999999997,292.4805936,9.598152,0.908304,7.949671679999994,251.49328415999994,17.764597440000053,-4.370832000000002,287.9116416,0.8495653813359738,-0.057404,8.458534279393938,253.0245248340909,16.2333567659091,-10.211815999999999,0.2752048373222351,8.481893571493625,251.15875952762312,18.09912207237688,-0.002092719078063965
3094,8926,1113434027500,8.931554400000001,256.17342720000005,4.51104,2,7.796784,1.880616,3,3084,3102,32.653224,4.19,i-80,Heavy Vehicle,13.999464,1.795543393275997,-1.3472160000000004,1.892808,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,9.144,-0.012192,False,288.8263464,3.0,18.80616,61.2,34.5,51.2,0.024384,8.165592,260.2257432,0.12192,14.587728000000002,293.4687552,8.842248000000001,0.9259824000000002,8.040502079999994,252.29279284799995,17.87979355200003,0.17678400000000205,288.8263464,0.8522183447358608,-1.2327128000000003,8.452793879393937,253.8700912420303,16.30249515796968,-11.753088000000002,0.2553878426551819,8.509414055225848,252.00832490895908,18.164261491040897,-0.19816994667053223
