Vehicle_ID,Frame_ID,Global_Time,Local_X,Local_Y,v_length,v_Class,v_Vel,v_Acc,Lane_ID,Preceding,Following,Space_Headway,Time_Headway,Location,Preceding_Vehicle_Class,Rear_to_Front_Space_Headway,Front_To_Rear_Time_Headway,Velocity Difference_Following-Preceding,Acceleration Difference_Following-Preceding,L-F_Pair,v_Class_Name,Vehicle_combination,preceding_vehicle_length,lane_changes,preceding_Vehicle_Velocity,preceding_Vehicle_Acceleration,preceding_car_lane_changes,preceding_Local_Y,preceding_v_Class,jerk,total_pair_duration,pair_Time_Duration,total_pair_dur,nextframeAcc,nextframesvel,nextframeposition,nextframejerk,nextFrameSpacing,precnextframeposition,precnextframesvel,knn_predicted_acceleration,knn_predicted_velocity,knn_predicted_Local_Y,knn_predicted_spacing,knn_predicted_jerk,preceding_Local_Y_used,s_subject,rf_predicted_acceleration,rf_predicted_velocity,rf_predicted_Local_Y,rf_predicted_spacing,rf_predicted_jerk,cnn_predicted_acceleration,cnn_predicted_velocity,cnn_predicted_Local_Y,cnn_predicted_spacing,cnn_predicted_jerk
2804,7759,1113433910800,8.2481928,156.7760136,21.396960000000004,3,6.00456,1.865376,3,2785,2820,27.090624,4.51,i-80,Car,22.579584,3.760406091370558,-0.161544000000001,2.916936,2785-2804,Heavy Vehicle,Car-Heavy Vehicle,4.51104,True,6.166104000000001,-1.05156,True,183.8681616,2.0,18.65376,64.10000000000001,4.800000000000001,54.0,0.12192,6.3794640000000005,158.0186832,4.38912,22.549104,185.0779128,5.955792,0.007924799999999977,6.311188800000004,159.5819719200001,19.77514967999992,0.0,183.8681616,0.5957465875450615,-0.23815039999999993,5.94584536,159.67608044399998,19.681041156000028,-4.300728,0.11843761801719666,5.951543994549755,159.53627775081594,19.820843849184065,-0.6880421936511993
2804,7760,1113433910900,8.2667856,157.3868328,21.396960000000004,3,6.281928,0.615696,3,2785,2820,27.090624,4.31,i-80,Car,22.579584,3.59437166424066,0.2712719999999997,0.954024,2785-2804,Heavy Vehicle,Car-Heavy Vehicle,4.51104,True,6.010656,-0.3383280000000001,True,184.4789808,2.0,-24.871680000000005,64.10000000000001,4.9,54.0,0.01524,6.397752,158.657544,-13.47216,22.503384,185.6731872,5.946648000000001,0.29016960000000014,6.311981280000004,160.2131304240001,19.754810375999888,2.822448000000002,184.4789808,0.5964959833327773,-0.2952496,5.92203032,160.26947422799998,19.698466572000008,-0.5709920000000007,0.03144153952598572,5.963387756351474,160.132024338361,19.835916461638995,-0.8699607849121094
2804,7761,1113433911000,8.2734912,158.0186832,21.396960000000004,3,6.3794640000000005,0.12192,3,2785,2820,27.060144,4.24,i-80,Car,22.549104,3.534639273769708,0.4236720000000007,0.188976,2785-2804,Heavy Vehicle,Car-Heavy Vehicle,4.51104,True,5.955792,-0.067056,True,185.0779128,2.0,4.38912,64.10000000000001,5.0,54.0,0.0,6.4008,159.2973192,2.95656,22.460712,186.26876640000003,5.91312,-0.02987039999999997,6.340998240000004,160.8457794000001,19.721093399999894,-3.200400000000001,185.0779128,0.5966889226738455,0.7037832000000002,5.89250536,160.86020101199998,19.70667178800003,9.990328000000002,0.007146328687667847,5.966531910304073,160.72852032169376,19.83835247830624,-0.2429521083831787
2804,7762,1113433911100,8.274100800000001,158.657544,21.396960000000004,3,6.397752,0.01524,3,2785,2820,27.014424,4.22,i-80,Car,22.503384,3.51738923296808,0.451103999999999,0.033528,2785-2804,Heavy Vehicle,Car-Heavy Vehicle,4.51104,True,5.946648000000001,-0.018288,True,185.6731872,2.0,-13.47216,64.10000000000001,5.1000000000000005,54.0,-0.012192,6.4008,159.93739920000002,-11.43,22.411944,186.85946880000003,5.983224,-0.02987039999999997,6.338011200000004,161.47972987200012,19.68241732799988,0.0,185.6731872,0.5967484358254913,-0.17790160000000005,5.96288368,161.45297046399997,19.709176736000025,-8.816848,0.004756301641464233,5.967246543172839,161.3252092443676,19.836937955632386,-0.023900270462036133
2804,7763,1113433911200,8.273796,159.2973192,21.396960000000004,3,6.4008,0.0,3,2785,2820,26.971752,4.21,i-80,Car,22.460712,3.5090476190476183,0.4876800000000001,-0.344424,2785-2804,Heavy Vehicle,Car-Heavy Vehicle,4.51104,True,5.91312,0.344424,True,186.26876640000003,2.0,2.95656,64.10000000000001,5.2,54.0,-0.25908,6.422136,160.5768696,-15.48384,22.37232,187.46053440000003,5.977128,-0.02987039999999997,6.335024160000004,162.1133816400001,19.644344759999917,0.0,186.26876640000003,0.5967669587139133,-0.1629664,5.94509352,162.04836932399996,19.709357076000067,0.14935200000000037,-0.0010517239570617676,5.967722173336986,161.92195768019312,19.835768719806914,-0.05808025598526001
2804,7764,1113433911300,8.2734912,159.93739920000002,21.396960000000004,3,6.4008,-0.012192,3,2785,2820,26.922984,4.21,i-80,Car,22.411944,3.501428571428571,0.4175760000000004,-0.04572,2785-2804,Heavy Vehicle,Car-Heavy Vehicle,4.51104,True,5.983224,0.033528,True,186.85946880000003,2.0,-11.43,64.10000000000001,5.300000000000001,54.0,0.896112,6.281928,161.2218264,25.664160000000003,22.320504,188.05398,6.071616000000001,0.2901696000000001,6.332037120000004,162.74673470400012,19.60169409599991,3.2004,186.85946880000003,0.5968409779969696,0.6851904,5.92879688,162.64206384399998,19.70636495600005,8.481568,0.0158555805683136,5.96761700094128,162.51872463890703,19.829704161092998,0.16907304525375366
2804,7765,1113433911400,8.2731864,160.5768696,21.396960000000004,3,6.422136,-0.25908,3,2785,2820,26.883360000000003,4.19,i-80,Car,22.37232,3.483626008542952,0.4450079999999996,-0.222504,2785-2804,Heavy Vehicle,Car-Heavy Vehicle,4.51104,True,5.977128,-0.036576,True,187.46053440000003,2.0,-15.48384,64.10000000000001,5.4,54.0,-1.61544,6.644640000000001,161.8430088,-38.862,22.31136,188.6657136,5.788152,0.2901696000000001,6.361054080000004,163.38138926400012,19.568105135999907,0.0,187.46053440000003,0.5969852975312713,-0.7044944,5.99731592,163.23836948399997,19.711124916000053,-13.896847999999999,0.013008326292037964,5.969202558998111,163.115565616904,19.83392878309602,-0.028472542762756348
2804,7766,1113433911500,8.2728816,161.2218264,21.396960000000004,3,6.281928,0.896112,3,2785,2820,26.831544,4.27,i-80,Car,22.320504,3.553129548762737,0.2103119999999991,1.847088,2785-2804,Heavy Vehicle,Car-Heavy Vehicle,4.51104,True,6.071616000000001,-0.950976,True,188.05398,2.0,25.664160000000003,64.10000000000001,5.5,54.0,-3.1211520000000004,6.52272,162.5114352,-31.0896,22.21992,189.2417856,5.711952,-0.43952160000000007,6.390071040000004,164.01894552000013,19.523994479999864,-7.296912000000002,188.05398,0.597344352931166,-0.09794239999999994,5.92686648,163.83457860399997,19.708361396000022,6.065519999999999,0.05880275368690491,5.9705033916273145,163.71255091443527,19.830389085564725,0.45794427394866943
2804,7767,1113433911600,8.2725768,161.8430088,21.396960000000004,3,6.644640000000001,-1.61544,3,2785,2820,26.8224,4.04,i-80,Car,22.31136,3.3577981651376145,0.8564880000000006,-2.30124,2785-2804,Heavy Vehicle,Car-Heavy Vehicle,4.51104,True,5.788152,0.6858000000000001,True,188.6657136,2.0,-38.862,64.10000000000001,5.6000000000000005,54.0,-1.335024,6.089904000000001,163.1451144,-13.35024,22.171152000000003,189.8260872,6.105144000000001,-0.02987040000000002,6.346118880000004,164.65575501600014,19.49891858399986,4.096512000000001,188.6657136,0.5975785093311313,-0.0017271999999999732,5.91707224,164.42677553999997,19.727898060000037,0.9621519999999997,-0.011971473693847656,5.976383666996005,164.30989526736644,19.84477833263356,-0.7077422738075256
2804,7768,1113433911700,8.2719672,162.5114352,21.396960000000004,3,6.52272,-3.1211520000000004,3,2785,2820,26.730960000000003,4.1,i-80,Car,22.21992,3.406542056074767,0.8107679999999995,-6.169152,2785-2804,Heavy Vehicle,Car-Heavy Vehicle,4.51104,True,5.711952,3.048,True,189.2417856,2.0,-31.0896,64.10000000000001,5.7,54.0,-0.5181600000000001,5.891784,163.74739920000002,-5.1816,22.18944,190.44818400000003,6.416040000000001,-0.368808,6.343131840000004,165.29021755200014,19.44052804799984,-3.389376,189.2417856,0.5974393563274387,0.178308,5.91689952,165.01847412799998,19.712271472000005,1.8003519999999997,-0.015859127044677734,5.975186519626621,164.90747377669757,19.823271823302413,-0.03887653350830078
2804,7769,1113433911800,8.2716624,163.1451144,21.396960000000004,3,6.089904000000001,-1.335024,3,2785,2820,26.682192000000004,4.38,i-80,Car,22.171152000000003,3.640640640640641,-0.0152400000000003,-3.4381440000000003,2785-2804,Heavy Vehicle,Car-Heavy Vehicle,4.51104,True,6.105144000000001,2.10312,True,189.8260872,2.0,-13.35024,64.10000000000001,5.800000000000001,54.0,-0.103632,5.812536000000001,164.33352960000002,-1.09728,22.2504,191.0940552,6.528816000000001,0.007924799999999977,6.306251040000005,165.92268669600014,19.392360503999846,3.7673279999999996,189.8260872,0.5977137869898322,0.038912800000000164,5.93473032,165.61105561999997,19.703991580000014,-1.3939519999999983,0.07074525952339172,5.973600606922153,165.504913133025,19.810134066974975,0.8660438656806946
2804,7770,1113433911900,8.272272000000001,163.74739920000002,21.396960000000004,3,5.891784,-0.5181600000000001,3,2785,2820,26.70048,4.53,i-80,Car,22.18944,3.766166580444904,-0.5242560000000012,-1.231392,2785-2804,Heavy Vehicle,Car-Heavy Vehicle,4.51104,True,6.416040000000001,0.713232,True,190.44818400000003,2.0,-5.1816,64.10000000000001,5.9,54.0,-0.024384,5.7942480000000005,164.91417360000003,-25.4508,22.323552000000003,191.7478512,6.5532,-0.2840736,6.307043520000005,166.55335142400014,19.383792575999884,-2.919983999999999,190.44818400000003,0.5990038536045793,0.8477504,5.9386216,166.20472321599996,19.732420784000062,8.088375999999998,0.18726806342601776,5.980675132874492,166.10262692001484,19.834517079985183,1.1652280390262604
2804,7771,1113433912000,8.2734912,164.33352960000002,21.396960000000004,3,5.812536000000001,-0.103632,3,2785,2820,26.76144,4.6,i-80,Car,22.2504,3.828002097535395,-0.7162800000000002,-0.240792,2785-2804,Heavy Vehicle,Car-Heavy Vehicle,4.51104,True,6.528816000000001,0.13716,True,191.0940552,2.0,-1.09728,64.10000000000001,6.0,54.0,0.0,5.7912,165.4935984,-0.09144,22.399752000000003,192.4028664,6.550152,-0.2840736,6.278636160000005,167.18263540800015,19.40037979199986,0.0,191.0940552,0.6009613528404477,0.6726935999999999,6.0233966400000005,166.80282412799997,19.780191072000044,-1.7505680000000012,0.20423178374767303,5.999401939217093,166.70163077361943,19.881384426380585,0.16963720321655273
2804,7772,1113433912100,8.2744056,164.91417360000003,21.396960000000004,3,5.7942480000000005,-0.024384,3,2785,2820,26.834592000000004,4.63,i-80,Car,22.323552000000003,3.8527091004734353,-0.7589519999999998,-0.024384,2785-2804,Heavy Vehicle,Car-Heavy Vehicle,4.51104,True,6.5532,0.0,True,191.7478512,2.0,-25.4508,64.10000000000001,6.1000000000000005,54.0,0.0,5.7912,166.0727184,0.12192,22.475952000000003,193.0581864,6.550152,0.22372319999999987,6.250228800000005,167.80907865600014,19.427732543999873,5.077967999999998,191.7478512,0.6030127362463716,0.4479543999999999,6.090666000000001,167.40852725999997,19.82828394000004,-2.2473919999999996,0.20604489743709564,6.019825117591861,167.30259212645987,19.93421907354014,0.018131136894226074
2804,7773,1113433912200,8.275929600000001,165.4935984,21.396960000000004,3,5.7912,0.0,3,2785,2820,26.910792000000004,4.65,i-80,Car,22.399752000000003,3.8678947368421057,-0.7589519999999998,0.0,2785-2804,Heavy Vehicle,Car-Heavy Vehicle,4.51104,True,6.550152,0.0,True,192.4028664,2.0,-0.09144,64.10000000000001,6.2,54.0,-0.295656,5.818632,166.6512288,-2.95656,22.552152000000003,193.71289680000004,6.568440000000001,-0.2840736,6.2726011200000045,168.43522015200014,19.45660624799985,-5.077967999999998,192.4028664,0.6050260382447484,0.46624239999999995,6.13546144,168.01983363199997,19.87199276800002,0.18288000000000026,0.19661550223827362,6.04042960733557,167.90560486270624,19.98622153729375,-0.09429395198822021
2804,7774,1113433912300,8.276844,166.0727184,21.396960000000004,3,5.7912,0.0,3,2785,2820,26.986992000000004,4.66,i-80,Car,22.475952000000003,3.881052631578948,-0.7589519999999998,-0.012192,2785-2804,Heavy Vehicle,Car-Heavy Vehicle,4.51104,True,6.550152,0.012192,True,193.0581864,2.0,0.12192,64.10000000000001,6.300000000000001,54.0,1.100328,5.6509920000000005,167.23614,-22.12848,22.625304,194.37096000000005,6.495288,0.22372319999999987,6.244193760000004,169.06105989600013,19.48608650399988,5.077967999999998,193.0581864,0.6069717351649049,-0.043383199999999976,6.18208568,168.63571098799997,19.91143541200004,-5.096255999999999,0.19252388179302216,6.060091157559397,168.51063090095099,20.036515499049024,-0.04091620445251465
2804,7775,1113433912400,8.278368,166.6512288,21.396960000000004,3,5.818632,-0.295656,3,2785,2820,27.063192000000004,4.65,i-80,Car,22.552152000000003,3.875851231011001,-0.7498080000000007,-0.118872,2785-2804,Heavy Vehicle,Car-Heavy Vehicle,4.51104,True,6.568440000000001,-0.176784,True,193.71289680000004,2.0,-2.95656,64.10000000000001,6.4,54.0,-0.923544,5.9954160000000005,167.79483840000003,-9.23544,22.713696,195.01866,6.577584,0.03413759999999986,6.266566080000004,169.68659788800014,19.5152589119999,-1.8958560000000002,193.71289680000004,0.6088962119374517,0.4039616,6.177747360000001,169.25370263999997,19.948154160000065,4.473447999999999,0.19237147271633148,6.079343545738699,169.1176026361159,20.084254163884147,-0.0015240907669067383
2804,7776,1113433912500,8.279282400000001,167.23614,21.396960000000004,3,5.6509920000000005,1.100328,3,2785,2820,27.136344,4.8,i-80,Car,22.625304,4.003775620280474,-0.844295999999999,0.719328,2785-2804,Heavy Vehicle,Car-Heavy Vehicle,4.51104,True,6.495288,0.381,True,194.37096000000005,2.0,-22.12848,64.10000000000001,6.5,54.0,-3.41376,6.016751999999999,168.40139040000005,-34.1376,22.765512,195.67794240000003,6.678168,-0.2840736,6.269979840000004,170.31342518400012,19.546494815999928,-3.1821119999999983,194.37096000000005,0.6107761232111696,0.16154400000000002,6.218143520000001,169.87349718399997,19.98642281600008,-2.424175999999999,0.18361078202724457,6.098580693010333,169.72649884805335,20.1334211519467,-0.08760690689086914
2804,7777,1113433912600,8.280501600000001,167.79483840000003,21.396960000000004,3,5.9954160000000005,-0.923544,3,2785,2820,27.224736,4.54,i-80,Car,22.713696,3.788510421962379,-0.5821679999999994,-1.03632,2785-2804,Heavy Vehicle,Car-Heavy Vehicle,4.51104,True,6.577584,0.112776,True,195.01866,2.0,-9.23544,64.10000000000001,6.6000000000000005,54.0,-2.596896,5.5839360000000005,168.98874,-40.32504,22.84476,196.343016,6.52272,0.4267199999999999,6.241572480000004,170.9390028000001,19.5686171999999,7.107935999999999,195.01866,0.6126400365982297,0.7276591999999998,6.23429792,170.496119256,20.011500744000024,5.661151999999998,0.1891718953847885,6.116941771213058,170.33727497126452,20.17034502873549,0.05561113357543945
2804,7778,1113433912700,8.2808064,168.40139040000005,21.396960000000004,3,6.016751999999999,-3.41376,3,2785,2820,27.276552,4.53,i-80,Car,22.765512,3.7836879432624113,-0.6614160000000009,-2.325624,2785-2804,Heavy Vehicle,Car-Heavy Vehicle,4.51104,True,6.678168,-1.088136,True,195.67794240000003,2.0,-34.1376,64.10000000000001,6.7,54.0,-0.8930640000000001,5.199888,169.53311280000003,-9.47928,22.945344,196.9898016,6.406896000000001,-0.25115520000000013,6.2842444800000035,171.5652936480001,19.601608751999926,-6.778752,195.67794240000003,0.6146373377297166,-0.24820880000000003,6.3070638400000005,171.12318734399997,20.04371505600006,-9.758679999999998,0.21028833091259003,6.135858960751537,170.94991500786276,20.216987392137277,0.21116435527801514
2804,7779,1113433912800,8.2698336,168.98874,21.396960000000004,3,5.5839360000000005,-2.596896,3,2785,2820,27.3558,4.9,i-80,Car,22.84476,4.091157205240174,-0.9387839999999992,-1.87452,2785-2804,Heavy Vehicle,Car-Heavy Vehicle,4.51104,True,6.52272,-0.722376,True,196.343016,2.0,-40.32504,64.10000000000001,6.800000000000001,54.0,-0.176784,5.062728,170.04792,-12.74064,23.070312,197.6301864,6.4008,-0.3493008000000001,6.2591289600000035,172.19246232000012,19.639513679999887,-0.9814559999999994,196.343016,0.6165860604796652,0.7199376000000002,6.2822429600000005,171.75265268399997,20.079323316000036,9.681464000000002,0.1794562190771103,6.156887793842796,171.56455234559246,20.267423654407544,-0.30832111835479736
2804,7780,1113433912900,8.2881216,169.53311280000003,21.396960000000004,3,5.199888,-0.8930640000000001,3,2785,2820,27.456384,5.28,i-80,Car,22.945344,4.412661195779601,-1.207008000000001,-0.8473440000000001,2785-2804,Heavy Vehicle,Car-Heavy Vehicle,4.51104,True,6.406896000000001,-0.04572,True,196.9898016,2.0,-9.47928,64.10000000000001,6.9,54.0,-0.033528,5.035296,170.5529736,-3.2308799999999995,23.207472,198.27026640000005,6.397752,0.10850879999999989,6.224198880000004,172.81662871200012,19.662132887999867,4.5780959999999995,196.9898016,0.618090399980927,-0.37307519999999994,6.35423672,172.38447666799996,20.09428493200003,-10.930128,0.12141168117523193,6.174833415750507,172.18113840607214,20.297623193927855,-0.5804453790187836
2804,7781,1113433913000,8.315858400000002,170.04792,21.396960000000004,3,5.062728,-0.176784,3,2785,2820,27.581352,5.45,i-80,Car,23.070312,4.55689343768814,-1.3380720000000004,-0.16764,2785-2804,Heavy Vehicle,Car-Heavy Vehicle,4.51104,True,6.4008,-0.009144,True,197.6301864,2.0,-12.74064,64.10000000000001,7.0,54.0,0.0,5.0292,171.0561984,0.0,23.341584,198.9100416,6.397752,0.0006095999999999657,6.235049760000003,173.43959114400013,19.67955525599988,-1.0789919999999993,197.6301864,0.6192259103361611,0.025095199999999998,6.316929200000001,173.01803496399995,20.10111143600006,3.9817039999999992,0.10569038987159729,6.186974583868031,172.79922880605307,20.319917593946947,-0.15721291303634644
2804,7782,1113433913100,8.3472528,170.5529736,21.396960000000004,3,5.035296,-0.033528,3,2785,2820,27.718512,5.5,i-80,Car,23.207472,4.608958837772398,-1.362456,-0.042672,2785-2804,Heavy Vehicle,Car-Heavy Vehicle,4.51104,True,6.397752,0.009144,True,198.27026640000005,2.0,-3.2308799999999995,64.10000000000001,7.1000000000000005,54.0,0.012192,5.026152,171.5591184,3.07848,23.478744,199.54981680000003,6.4008,0.0006095999999999214,6.235110720000003,174.06309916800012,19.69612723199993,-4.434386885465713e-16,198.27026640000005,0.6202312675420288,0.12852400000000003,6.319438720000001,173.64985335999995,20.1093730400001,1.0342880000000003,0.09538105130195618,6.19754362285519,173.41845471638922,20.340771683610832,-0.10309338569641113
2804,7783,1113433913200,8.378952,171.0561984,21.396960000000004,3,5.0292,0.0,3,2785,2820,27.852624,5.54,i-80,Car,23.341584,4.641212121212121,-1.368551999999999,-0.012192,2785-2804,Heavy Vehicle,Car-Heavy Vehicle,4.51104,True,6.397752,0.012192,True,198.9100416,2.0,0.0,64.10000000000001,7.2,54.0,-3.41376,5.31876,172.0571616,-34.1376,23.622,200.1898968,6.4008,0.0006095999999999214,6.235171680000003,174.68661328800013,19.712388311999867,0.0,198.9100416,0.6211528867784981,0.027533600000000002,6.332291120000001,174.28243985199995,20.116561748000045,-1.0099040000000001,0.08894279599189758,6.207081727985385,174.03868598393126,20.36031561606874,-0.06438255310058594
2804,7784,1113433913300,8.4103464,171.5591184,21.396960000000004,3,5.026152,0.012192,3,2785,2820,27.989784,5.57,i-80,Car,23.478744,4.671315949060037,-1.3746480000000003,0.012192,2785-2804,Heavy Vehicle,Car-Heavy Vehicle,4.51104,True,6.4008,0.0,True,199.54981680000003,2.0,3.07848,64.10000000000001,7.300000000000001,54.0,-3.41376,4.703064,172.60610640000002,-43.00728,23.716488,200.834244,6.230112000000001,0.10850879999999989,6.235232640000003,175.31013350400013,19.728643295999895,1.0789919999999997,199.54981680000003,0.6220234656635766,0.019710400000000034,6.3350444800000005,174.91580663199994,20.122970168000087,-0.07823199999999968,0.08517298102378845,6.215976007584575,174.65983887070976,20.378937929290267,-0.03769814968109131
2804,7785,1113433913400,8.441740800000002,172.0571616,21.396960000000004,3,5.31876,-3.41376,3,2785,2820,28.13304,5.29,i-80,Car,23.622,4.441260744985673,-1.08204,-3.425952,2785-2804,Heavy Vehicle,Car-Heavy Vehicle,4.51104,True,6.4008,0.012192,True,200.1898968,2.0,-34.1376,64.10000000000001,7.4,54.0,3.41376,4.474464,172.98924,34.04615999999999,23.984712,201.4862112,6.595872000000001,0.0006095999999999435,6.246083520000003,175.93419931200015,19.744657487999866,-1.0789919999999993,200.1898968,0.6228514761034493,0.24749759999999998,6.3370155200000005,175.54940963199994,20.129447168000077,2.2778719999999995,0.08042910695075989,6.224493305686954,175.28186233637334,20.396994463626676,-0.047438740730285645
2804,7786,1113433913500,8.4731352,172.60610640000002,21.396960000000004,3,4.703064,-3.41376,3,2785,2820,28.227528,6.0,i-80,Car,23.716488,5.042773817239143,-1.5270480000000006,-5.236464,2785-2804,Heavy Vehicle,Car-Heavy Vehicle,4.51104,True,6.230112000000001,1.8227040000000003,True,200.834244,2.0,-43.00728,64.10000000000001,7.5,54.0,3.41376,6.946392,173.2022952,36.17976,24.496776,202.210416,5.413248000000001,0.4828032000000001,6.2461444800000026,176.55881071200014,19.764393287999873,4.821936000000002,200.834244,0.6233597366813663,0.23357840000000002,6.36176528,176.18434867199994,20.13885532800007,-0.13919199999999965,0.021223008632659912,6.23253621638203,175.90471381247679,20.418490187523226,-0.5920609831809998
2804,7787,1113433913600,8.5048344,172.98924,21.396960000000004,3,4.474464,3.41376,3,2785,2820,28.495752,6.37,i-80,Car,23.984712,5.360354223433242,-2.1214080000000006,6.82752,2785-2804,Heavy Vehicle,Car-Heavy Vehicle,4.51104,True,6.595872000000001,-3.41376,True,201.4862112,2.0,34.04615999999999,64.10000000000001,7.6,54.0,3.41376,7.568184,173.90973600000004,68.2752,24.198072,202.6182384,6.03504,-0.4309872000000001,6.2944248000000025,177.18583917600014,19.78933202399987,-9.137904000000002,201.4862112,0.6243551538441423,-0.24891999999999992,6.38512312,176.82169309199995,20.153478108000066,-4.824983999999999,0.17786042392253876,6.234658517245296,176.52807354915817,20.447097650841847,1.5663741528987885
2804,7788,1113433913700,8.5764624,173.2022952,21.396960000000004,3,6.946392,3.41376,3,2785,2820,29.007816,4.18,i-80,Car,24.496776,3.526546731022378,1.5331439999999992,4.017264,2785-2804,Heavy Vehicle,Car-Heavy Vehicle,4.51104,True,5.413248000000001,-0.603504,True,202.210416,2.0,36.17976,64.10000000000001,7.7,54.0,-0.9113520000000002,8.193024,174.69093840000002,-9.63168,23.990808,203.1921768,6.900672,-0.3889248,6.251326080000003,177.81312672000016,19.886249279999852,0.4206240000000011,202.210416,0.6241981712285524,-0.10170160000000002,6.36023112,177.45896080399996,20.24041519600005,1.472183999999999,-0.20925694704055786,6.25244455963755,177.1524287030023,20.546947296997708,-3.871173709630966
2804,7789,1113433913800,8.6294976,173.90973600000004,21.396960000000004,3,7.568184,3.41376,3,2785,2820,28.709112,3.79,i-80,Car,24.198072,3.1973419250906163,1.5331439999999992,0.0,2785-2804,Heavy Vehicle,Car-Heavy Vehicle,4.51104,True,6.03504,3.41376,True,202.6182384,2.0,68.2752,64.10000000000001,7.800000000000001,54.0,-0.768096,8.083296,175.5059736,-8.321039999999998,23.8506,203.8691376,7.897368,0.48280320000000004,6.212433600000002,178.43631470400015,19.67088369599984,8.71728,202.6182384,0.6231045764986518,0.5682487999999999,6.3500609599999995,178.09447540799997,20.01272299200003,6.699503999999999,-0.00946199893951416,6.231518864933494,177.77662687423086,20.330571525769138,1.997949481010437
2804,7790,1113433913900,8.499348000000001,174.69093840000002,21.396960000000004,3,8.193024,-0.9113520000000002,3,2785,2820,28.501848000000003,3.48,i-80,Car,23.990808,2.928199404761905,1.2923519999999993,-4.325112,2785-2804,Heavy Vehicle,Car-Heavy Vehicle,4.51104,True,6.900672,3.41376,True,203.1921768,2.0,-9.63168,64.10000000000001,7.9,54.0,-0.088392,7.955280000000001,176.3103408,-35.021519999999995,23.893272,204.7149576,7.385304,-0.7589520000000001,6.260713920000002,179.05997208000016,19.621164719999832,-12.417552,203.1921768,0.6246805644337181,-0.07132319999999999,6.406885839999999,178.73232274799997,19.948814052000024,-6.395719999999999,0.3246595859527588,6.230572665039543,178.39973145072952,20.28140534927048,3.3412158489227295
2804,7791,1113433914000,8.4804504,175.5059736,21.396960000000004,3,8.083296,-0.768096,3,2785,2820,28.36164,3.51,i-80,Car,23.8506,2.950603318250377,0.1859280000000005,0.8412480000000001,2785-2804,Heavy Vehicle,Car-Heavy Vehicle,4.51104,True,7.897368,-1.609344,True,203.8691376,2.0,-8.321039999999998,64.10000000000001,8.0,54.0,-0.03048,7.949184,177.10434480000004,-0.82296,23.841456,205.4568408,6.803136,0.8388096,6.184818720000003,179.68224871200016,19.675848887999827,15.977616000000001,203.8691376,0.6287901225987916,1.4852903999999998,6.399753519999999,179.37265471599997,19.985442884000015,15.566135999999997,0.49725204706192017,6.263038623634819,179.02441201516325,20.333685584836736,1.7259246110916138
2804,7792,1113433914100,8.4834984,176.3103408,21.396960000000004,3,7.955280000000001,-0.088392,3,2785,2820,28.404312,3.57,i-80,Car,23.893272,3.0034482758620684,0.5699760000000005,3.325368,2785-2804,Heavy Vehicle,Car-Heavy Vehicle,4.51104,True,7.385304,-3.41376,True,204.7149576,2.0,-35.021519999999995,64.10000000000001,8.1,54.0,-0.124968,7.949184,177.8998728,-4.785359999999999,23.72868,206.1389832,6.013704000000001,-0.707136,6.268699680000003,180.30492463200017,19.898992967999824,-15.459456,204.7149576,0.6330635965172295,1.2039599999999997,6.548282559999999,180.02005651999997,20.18386108000002,-2.813304000000001,0.3574427366256714,6.312763828341011,179.65320213776204,20.550715462237953,-1.3980931043624878
2804,7793,1113433914200,8.4981288,177.10434480000004,21.396960000000004,3,7.949184,-0.03048,3,2785,2820,28.352496,3.57,i-80,Car,23.841456,2.9992331288343554,1.1460479999999995,3.38328,2785-2804,Heavy Vehicle,Car-Heavy Vehicle,4.51104,True,6.803136,-3.41376,True,205.4568408,2.0,-0.82296,64.10000000000001,8.200000000000001,54.0,0.262128,7.903464,178.6947912,2.16408,23.506176,206.7117024,6.031992,0.28895040000000005,6.197986080000002,180.92825892000016,20.017541879999847,9.960863999999999,205.4568408,0.6357866242084746,0.41046400000000005,6.668678559999999,180.68090457599996,20.264896224000047,-7.934959999999996,0.18716280162334442,6.348508102003579,180.28626573427925,20.659535065720753,-1.7027993500232697
2804,7794,1113433914300,8.5148928,177.8998728,21.396960000000004,3,7.949184,-0.124968,3,2785,2820,28.23972,3.55,i-80,Car,23.72868,2.985046012269939,1.9354799999999992,-0.445008,2785-2804,Heavy Vehicle,Car-Heavy Vehicle,4.51104,True,6.013704000000001,0.32004,True,206.1389832,2.0,-4.785359999999999,64.10000000000001,8.3,54.0,2.27076,7.751064,179.4897096,22.7076,23.326344,207.3283128,6.443472000000001,0.9406128,6.2268811200000025,181.54950228000015,20.078440919999856,6.516623999999999,206.1389832,0.6365972952846531,-0.04277360000000003,6.709724959999999,181.34982475199996,20.27811844800005,-4.532376,-0.025028586387634277,6.367224382165913,180.92205235848772,20.705890841512293,-2.121913880109787
