Vehicle_ID,Frame_ID,Global_Time,Local_X,Local_Y,v_length,v_Class,v_Vel,v_Acc,Lane_ID,Preceding,Following,Space_Headway,Time_Headway,Location,Preceding_Vehicle_Class,Rear_to_Front_Space_Headway,Front_To_Rear_Time_Headway,Velocity Difference_Following-Preceding,Acceleration Difference_Following-Preceding,L-F_Pair,v_Class_Name,Vehicle_combination,preceding_vehicle_length,lane_changes,preceding_Vehicle_Velocity,preceding_Vehicle_Acceleration,preceding_car_lane_changes,preceding_Local_Y,preceding_v_Class,jerk,total_pair_duration,pair_Time_Duration,total_pair_dur,nextframeAcc,nextframesvel,nextframeposition,nextframejerk,nextFrameSpacing,precnextframeposition,precnextframesvel,knn_predicted_acceleration,knn_predicted_velocity,knn_predicted_Local_Y,knn_predicted_spacing,knn_predicted_jerk,preceding_Local_Y_used,s_subject,rf_predicted_acceleration,rf_predicted_velocity,rf_predicted_Local_Y,rf_predicted_spacing,rf_predicted_jerk,cnn_predicted_acceleration,cnn_predicted_velocity,cnn_predicted_Local_Y,cnn_predicted_spacing,cnn_predicted_jerk
3094,8972,1113434032100,8.6675976,295.49872320000003,4.51104,2,8.683752,-3.30708,3,3084,3108,35.865816,4.13,i-80,Heavy Vehicle,17.212056,1.982098982098982,-1.6428720000000006,-3.294888,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,10.326624,-0.012192,False,331.36332000000004,3.0,-33.31464,61.2,39.1,51.2,3.41376,8.513064,303.5161824,34.1376,19.504152,341.6753136,10.064496000000002,1.3246607999999997,10.234696320000005,289.9035827519998,22.80597724800024,7.272527999999997,331.36332000000004,0.9338142686178391,0.5428487999999999,8.557358552,293.7375302276001,18.97202977239997,0.133095999999997,0.3080483675003052,9.322740267803376,297.5621598823326,15.147400117667452,-0.03532975912094116
3094,8973,1113434032200,8.671255200000001,296.35338240000004,4.51104,2,8.3058,-3.0144720000000005,3,3084,3108,36.0426,4.34,i-80,Heavy Vehicle,17.38884,2.093577981651376,-2.020824000000001,-3.0144720000000005,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,10.326624,0.0,False,332.39598240000004,3.0,-30.906720000000004,61.2,39.2,51.2,1.167384,9.808464,304.2912888,6.5532,19.744944,342.6899928,10.262616,1.0009632,10.367162400000005,290.9336756879998,22.808546712000215,-3.236975999999998,332.39598240000004,0.9368818756034082,1.4443456,8.611643432000001,294.5959803268001,19.14624207319995,9.014968,0.3054730296134949,9.353545104553406,298.4959741509504,15.246248249049621,-0.025753378868103027
3094,8974,1113434032300,8.6694264,297.1681128,4.51104,2,7.872984,-1.2771120000000002,3,3084,3108,36.259008,4.61,i-80,Heavy Vehicle,17.605248,2.236159504452188,-2.4505919999999994,-1.2893040000000002,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,10.323576,0.012192,False,333.4286448,3.0,-13.83792,61.2,39.3,51.2,-3.41376,8.958072000000001,305.4483096,-33.345119999999994,19.616928,343.718388,10.320528,1.0576560000000002,10.467258720000006,291.97539674399985,22.799488056000122,0.5669280000000021,333.4286448,0.9399295990755265,0.7087615999999998,8.756077992000002,295.4643663980001,19.31051840199988,-7.355840000000001,0.30407166481018066,9.384092407514755,299.43285602655385,15.342028773446124,-0.01401364803314209
3094,8975,1113434032400,8.670340800000002,297.9468768,4.51104,2,7.720584,-0.789432,3,3084,3108,36.51504,4.73,i-80,Heavy Vehicle,17.861279999999997,2.3134622976707457,-2.606040000000001,-0.789432,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,10.326624,0.0,False,334.46100240000004,3.0,-12.40536,61.2,39.400000000000006,51.2,2.060448,7.714488,306.371244,11.277599999999998,19.726656,344.7504408,10.323576,0.277368,10.573024320000005,293.0274108959999,22.779831504000164,-7.802880000000001,334.46100240000004,0.9429671243419354,1.2159488,8.826954152,296.3435180052001,19.463724394799932,5.071872000000003,0.3034333884716034,9.414499573995773,300.3727856256294,15.434456774370666,-0.006382763385772705
3094,8976,1113434032500,8.6709504,298.7122296,4.51104,2,7.802880000000001,-2.563368,3,3084,3108,36.780216,4.71,i-80,Heavy Vehicle,18.126456,2.323046875,-2.523744,-2.551176,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,10.326624,-0.012192,False,335.49366480000003,3.0,-55.71744,61.2,39.5,51.2,-1.780032,8.714232,307.0786848,-5.029199999999998,20.049744,345.7831032,10.326624,0.9601200000000001,10.600761120000005,294.08610016799986,22.753804632000175,6.82752,335.49366480000003,0.9459988177408878,0.4972303999999999,8.948549032,297.2322931644001,19.607611635599916,-7.187184000000002,0.30290529131889343,9.444842912842933,301.3157527499713,15.52415205002874,-0.005280971527099609
3094,8977,1113434032600,8.6718648,299.4958704,4.51104,2,6.976872,3.41376,3,3084,3108,37.030152,5.31,i-80,Heavy Vehicle,18.376392,2.6339012669287896,-3.346703999999999,3.401568,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,10.323576,0.012192,False,336.5263272,3.0,40.81272,61.2,39.6,51.2,3.41376,8.400288,307.936392,42.03191999999999,20.226528,346.8157656,10.323576,0.9601200000000001,10.696773120000005,295.15097687999986,22.721590320000168,0.0,336.5263272,0.9490242463936512,0.2789935999999999,8.998272072,298.1296342196001,19.742932980399907,-2.182368,0.3021804392337799,9.475133441974823,302.26175156771217,15.61081563228786,-0.007248520851135254
3094,8978,1113434032700,8.6688168,300.1402176,4.51104,2,7.882128,3.41376,3,3084,3108,37.417248,4.75,i-80,Heavy Vehicle,18.763488,2.380510440835266,-2.444496000000001,3.401568,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,10.326624,0.012192,False,337.55868480000004,3.0,34.68624,61.2,39.7,51.2,3.41376,11.164824,308.4938712,34.1376,20.698968000000004,347.8478184,10.326624,-0.9284207999999999,10.792785120000005,296.2254547919999,22.67947000800016,-18.885407999999998,337.55868480000004,0.9520406205048267,0.6954519999999998,9.026171432,299.03085639480014,19.8740684051999,4.164584,0.3010943830013275,9.505351485898201,303.21077581410583,15.69414898589421,-0.010860562324523926
3094,8979,1113434032800,8.668512000000002,300.9180672,4.51104,2,8.525256,3.41376,3,3084,3108,37.67328,4.42,i-80,Heavy Vehicle,19.01952,2.230961744726492,-1.804416,3.422904,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,10.329672,-0.009144,False,338.591652,3.0,68.2752,61.2,39.8,51.2,-3.41376,11.347704,309.7398936,0.0,20.488655999999995,348.8807856,10.326624,0.9601200000000001,10.699943040000004,297.3000911999999,22.63780080000013,18.885407999999998,338.591652,0.9550415991832917,0.3925824,9.095716632,299.9369507980001,20.0009412019999,-3.0286959999999983,0.2991013526916504,9.535460924198334,304.16281643461065,15.775075565389365,-0.01993030309677124
3094,8980,1113434032900,8.6743032,301.78217520000004,4.51104,2,9.427464,-3.41376,3,3084,3108,37.837872,4.01,i-80,Heavy Vehicle,19.184112,2.0349175557710963,-1.045463999999999,-1.85928,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,10.472928,-1.55448,False,339.6206568,3.0,-34.1376,61.2,39.900000000000006,51.2,-3.41376,10.061448,310.9670184,-33.9852,20.293584,349.91314320000004,10.323576,0.9601199999999999,10.795955040000004,298.37488610399987,22.592010696000138,-2.220446049250313e-15,339.6206568,0.9580497301211065,0.09154160000000004,9.134974872,300.8484853732001,20.118411426799902,-3.010407999999999,0.3025248348712921,9.5653710594675,305.11785803379394,15.849038766206071,0.034234821796417236
3094,8981,1113434033000,8.6788752,302.77582320000005,4.51104,2,8.567928,-3.41376,3,3084,3108,37.892736,4.42,i-80,Heavy Vehicle,19.238976,2.245464247598719,-1.5758160000000014,-3.249168,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,10.143744000000002,-0.164592,False,340.66977840000004,3.0,-34.22904,61.2,40.0,51.2,-3.41376,9.979152,311.9024496,-36.48456,20.388072000000005,350.9458056,10.326624,0.22311359999999994,10.891967040000004,299.4592822079999,22.556736192000166,-7.370063999999999,340.66977840000004,0.9609205678691571,0.8678672,9.144129032,301.7624405684001,20.253577831599934,7.763255999999999,0.2716427147388458,9.595623542954629,306.07590776391504,15.940110636085002,-0.3088212013244629
3094,8982,1113434033100,8.6758272,303.5161824,4.51104,2,8.513064,3.41376,3,3084,3108,38.157912,4.48,i-80,Heavy Vehicle,19.504152,2.291084854994629,-1.551432000000002,2.100072,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,10.064496000000002,1.313688,False,341.6753136,3.0,34.1376,61.2,40.1,51.2,-2.54508,8.936736,312.974736,-59.5884,20.351496,351.978468,10.323576,-0.3182112,10.914278400000004,300.5495944799999,22.4719591200001,-5.413247999999999,341.6753136,0.9634506414671843,-1.0534904,9.230915752,302.6811928076001,20.340360792399885,-19.213575999999996,0.23437200486660004,9.622787814428513,307.0368283317842,15.98472526821579,-0.3727070987224579
3094,8983,1113434033200,8.6706456,304.2912888,4.51104,2,9.808464,1.167384,3,3084,3108,38.398704,3.91,i-80,Heavy Vehicle,19.744944,2.013051584835301,-0.4541520000000005,0.8107679999999999,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,10.262616,0.356616,False,342.6899928,3.0,6.5532,61.2,40.2,51.2,3.41376,9.073896,313.74161280000004,22.4028,20.616672,353.0111304,10.326624,-0.371856,10.882457280000004,301.6394312639999,22.396801536000147,-0.5364479999999999,342.6899928,0.9660276555111115,0.5850128,9.125566712,303.5990169308001,20.437215869199953,16.385032,0.2810308039188385,9.646225014915172,308.0002789732514,16.03595382674863,0.46658799052238464
3094,8984,1113434033300,8.67918,305.4483096,4.51104,2,8.958072000000001,-3.41376,3,3084,3108,38.270688,4.27,i-80,Heavy Vehicle,19.616928,2.1898604967676074,-1.362455999999998,-3.447288,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,10.320528,0.033528,False,343.718388,3.0,-33.345119999999994,61.2,40.3,51.2,3.41376,9.735312,314.6398584,0.0,20.750784,354.043488,10.323576,0.6797040000000001,10.845271680000003,302.72581771199987,22.33881028800014,10.5156,343.718388,0.968847900389642,0.3460495999999999,9.184067992,304.51449866600007,20.55012933399994,-2.3896320000000006,0.28301817178726196,9.674328095307056,308.9663066287625,16.098321371237525,0.01987367868423462
3094,8985,1113434033400,8.685276,306.371244,4.51104,2,7.714488,2.060448,3,3084,3108,38.380416,4.97,i-80,Heavy Vehicle,19.726656,2.5570920584749115,-2.609087999999999,2.060448,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,10.323576,0.0,False,344.7504408,3.0,11.277599999999998,61.2,40.400000000000006,51.2,2.325624,10.204704,315.62832480000003,22.86,20.793455999999995,355.0761504000001,10.326624,-0.02133600000000002,10.913242080000003,303.81374339999985,22.28293740000013,-7.010400000000001,344.7504408,0.9716678540994826,0.3254247999999999,9.218672951999999,305.43463571320007,20.662045086799914,-0.206248,0.28097257018089294,9.702629912485781,309.9351545291521,16.16152627084788,-0.020456016063690186
3094,8986,1113434033500,8.673084,307.0786848,4.51104,2,8.714232,-1.780032,3,3084,3108,38.703504,4.44,i-80,Heavy Vehicle,20.049744,2.3008044770898914,-1.6123919999999998,-1.780032,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,10.326624,0.0,False,345.7831032,3.0,-5.029199999999998,61.2,40.5,51.2,0.957072,10.527792,316.662816,29.35224,20.790408,356.10850800000003,10.323576,0.9259824,10.911108480000003,304.90496092799987,22.224382272000163,9.473184,345.7831032,0.9744673072387877,0.1993392,9.251215431999999,306.35813013240005,20.77121306759998,-1.260855999999999,0.27891805768013,9.73072716950387,310.9068223832516,16.22252081674842,-0.020545125007629395
3094,8987,1113434033600,8.680704,307.936392,4.51104,2,8.400288,3.41376,3,3084,3108,38.880288,4.63,i-80,Heavy Vehicle,20.226528,2.4078374455732945,-1.9232879999999997,3.39852,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,10.323576,0.01524,False,346.8157656,3.0,42.03191999999999,61.2,40.6,51.2,-0.94488,10.799064,317.71590000000003,-11.2776,20.77212,357.1411704,10.326624,-0.053644800000000006,11.003706720000002,306.0007016879999,22.161303912000143,-9.796272,346.8157656,0.9772381874015036,0.7917688,9.271149351999998,307.28424837160003,20.877757228399993,5.924296,0.27525797486305237,9.758618975271883,311.8812896904904,16.280715909509617,-0.03660082817077637
3094,8988,1113434033700,8.6752176,308.4938712,4.51104,2,11.164824,3.41376,3,3084,3108,39.352728000000006,3.52,i-80,Heavy Vehicle,20.698968000000004,1.8539448539448544,0.8382000000000005,3.41376,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,10.326624,0.0,False,347.8478184,3.0,34.1376,61.2,40.7,51.2,0.627888,10.506456,318.80220720000005,6.76656,20.711160000000003,358.167432,10.57656,-0.053644800000000006,10.998342240000001,307.10080413599985,22.093254264000144,0.0,347.8478184,0.9799541189362707,0.4157472,9.350326231999999,308.21532215080003,20.97873624919996,-3.7602160000000007,0.2679283320903778,9.786144772758188,312.8585278778919,16.335530522108094,-0.0732964277267456
3094,8989,1113434033800,8.6758272,309.7398936,4.51104,2,11.347704,-3.41376,3,3084,3108,39.142416,3.45,i-80,Heavy Vehicle,20.488655999999995,1.8055331721729784,1.0210799999999995,-3.404616,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,10.326624,-0.009144,False,348.8807856,3.0,0.0,61.2,40.8,51.2,3.407664,10.396728,319.8491952,36.48456,20.69592,359.1988752,10.01268,0.3980688,10.99297776,308.20037013599983,22.026655464000193,4.517136,348.8807856,0.9825529520799818,0.4798568000000001,9.391900951999999,309.15243351000004,21.07459208999999,0.641096000000001,0.2518382966518402,9.812937605967226,313.8384819968282,16.388543603171833,-0.16090035438537598
3094,8990,1113434033900,8.6901528,310.9670184,4.51104,2,10.061448,-3.41376,3,3084,3108,38.947344,3.87,i-80,Heavy Vehicle,20.293584,2.0169645561950924,-0.2621279999999988,-3.422904,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,10.323576,0.009144,False,349.91314320000004,3.0,-33.9852,61.2,40.900000000000006,51.2,2.3743920000000003,10.83564,320.90319360000007,57.88152,20.549616000000004,360.10596000000004,11.241024,0.26700479999999993,11.032784640000001,309.3016582559998,21.957724944000212,-1.3106400000000007,349.91314320000004,0.9850030663450663,0.49204879999999995,9.439886631999999,310.09402288920006,21.165360310799976,0.1219199999999987,0.23818455636501312,9.838121435632411,314.82103494890816,16.438348251091874,-0.13653740286827087
3094,8991,1113434034000,8.6910672,311.9024496,4.51104,2,9.979152,-3.41376,3,3084,3108,39.04183200000001,3.91,i-80,Heavy Vehicle,20.388072000000005,2.0430665852168604,-0.3474719999999998,-3.404616,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,10.326624,-0.009144,False,350.9458056,3.0,-36.48456,61.2,41.0,51.2,0.80772,11.18616,322.00016880000004,7.28472,20.897088,361.550712,9.47928,0.057302399999999996,11.059485120000002,310.4062717439998,21.88577385600022,-2.0970239999999993,350.9458056,0.9873579765697423,0.7036816000000001,9.489091511999998,311.0404717964001,21.251573803599946,2.1163280000000015,0.23279748857021332,9.861939891268912,315.80603801525325,16.48600758474678,-0.05387067794799805
3094,8992,1113434034100,8.695944,312.974736,4.51104,2,8.936736,-2.54508,3,3084,3108,39.005256,4.36,i-80,Heavy Vehicle,20.351496,2.277285129604366,-1.3868399999999994,-2.54508,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,10.323576,0.0,False,351.978468,3.0,-59.5884,61.2,41.1,51.2,0.161544,11.314176,323.1236616,-7.802879999999999,21.183599999999995,362.9607168,5.023104,0.19080480000000002,11.065215360000002,311.5125067679998,21.812201232000213,1.3350240000000002,351.978468,0.9896622335751954,0.3228847999999999,9.559459671999997,311.99289935560006,21.331808644399963,-3.807968000000002,0.22805391252040863,9.885219640125934,316.793395991823,16.531312008177032,-0.047435760498046875
3094,8993,1113434034200,8.70204,313.74161280000004,4.51104,2,9.073896,3.41376,3,3084,3108,39.270432,4.33,i-80,Heavy Vehicle,20.616672,2.27208599261001,-1.2527280000000012,3.41376,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,10.326624,0.0,False,353.0111304,3.0,22.4028,61.2,41.2,51.2,0.033528,11.33856,324.25599360000007,-21.06168,20.229576,363.1405488,6.2544960000000005,0.18105120000000002,11.084295840000001,312.6199823279998,21.737388072000194,-0.09753600000000001,353.0111304,0.9919251577397291,-0.03820159999999997,9.591748151999997,312.95045974680005,21.406910653199965,-3.6108639999999985,0.2245309203863144,9.908025031377974,317.7830582253982,16.574312174601836,-0.03522992134094238
3094,8994,1113434034300,8.7002112,314.6398584,4.51104,2,9.735312,3.41376,3,3084,3108,39.404544,4.05,i-80,Heavy Vehicle,20.750784,2.13149655604258,-0.5882639999999988,3.41376,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,10.323576,0.0,False,354.043488,3.0,0.0,61.2,41.3,51.2,0.012192,11.344656,325.3898496,-12.71016,19.513296,363.5553816,8.775192,0.6797040000000001,11.10240096,313.7293171679998,21.66041083200023,4.986528000000001,354.043488,0.9941478556235734,-0.13177519999999993,9.587927991999997,313.90944355400006,21.480284445999963,-0.9357359999999995,0.22000865638256073,9.930478123416606,318.7749833831379,16.61474461686212,-0.04522264003753662
3094,8995,1113434034400,8.712708000000001,315.62832480000003,4.51104,2,10.204704,2.325624,3,3084,3108,39.447216,3.87,i-80,Heavy Vehicle,20.793455999999995,2.03763440860215,-0.1219200000000011,2.325624,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,10.326624,0.0,False,355.0761504000001,3.0,22.86,61.2,41.400000000000006,51.2,-0.009144,11.347704,326.52462,2.7432000000000003,19.226784,364.4048592,9.729216,0.4821936,11.17037136,314.8429557839998,21.579434616000277,-1.9751040000000009,355.0761504000001,0.9963304598470633,0.39817040000000004,9.574750471999998,314.8675774772001,21.55481292279999,5.299456,0.21651218831539154,9.952478989054862,319.7691312387615,16.6532591612386,-0.034964680671691895
3094,8996,1113434034500,8.718804,316.662816,4.51104,2,10.527792,0.957072,3,3084,3108,39.444168,3.75,i-80,Heavy Vehicle,20.790408,1.9748118123914296,0.2042160000000006,0.957072,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,10.323576,0.0,False,356.10850800000003,3.0,29.35224,61.2,41.5,51.2,1.395984,11.213592,327.66243840000004,15.78864,19.074384,365.391192,10.229088,1.1783568,11.21859072,315.9624038879998,21.492344112000218,6.961632,356.10850800000003,0.9984742855866854,0.3944112,9.614567511999999,315.82704337640007,21.62770462359996,-0.03759200000000018,0.21225295960903168,9.974130207886402,320.76546169860853,16.689286301391498,-0.04259228706359863
3094,8997,1113434034600,8.7252048,317.71590000000003,4.51104,2,10.799064,-0.94488,3,3084,3108,39.42588,3.65,i-80,Heavy Vehicle,20.77212,1.9235111487440015,0.4724400000000006,-0.94488,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,10.326624,0.0,False,357.1411704,3.0,-11.2776,61.2,41.6,51.2,2.200656,11.317224,328.7868456,21.91512,18.985992,366.42720720000005,10.585704,1.1783568,11.3364264,317.0901547439998,21.397255656000233,0.0,357.1411704,1.0005797175904219,0.027736799999999947,9.654008631999998,316.79047218360006,21.696938216399964,-3.6667440000000004,0.20883344113826752,9.995355503847305,321.7639359841952,16.723474415804823,-0.0341951847076416
3094,8998,1113434034700,8.7316056,318.80220720000005,4.51104,2,10.506456,0.627888,3,3084,3108,39.364920000000005,3.75,i-80,Heavy Vehicle,20.711160000000003,1.9712793733681464,-0.0701040000000006,3.2948880000000003,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,10.57656,-2.6670000000000003,False,358.167432,3.0,6.76656,61.2,41.7,51.2,-3.41376,11.649456,329.96215440000003,-36.4236,18.873216000000003,367.4888256,10.655808,0.015239999999999998,11.454262080000001,318.22968916799977,21.283982832000255,-11.631168,358.167432,1.002986469476432,0.17292319999999994,9.656782311999999,317.7560117308001,21.75766026919994,1.4518639999999998,0.2725169360637665,10.016238847961132,322.7645157017856,16.749156298214395,0.6368349492549896
3094,8999,1113434034800,8.730996000000001,319.8491952,4.51104,2,10.396728,3.407664,3,3084,3108,39.34968,3.78,i-80,Heavy Vehicle,20.69592,1.9906185869246555,0.3840479999999981,-0.0060959999999998,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,10.01268,3.41376,False,359.1988752,3.0,36.48456,61.2,41.8,51.2,-0.6096,10.463784,331.19110800000004,-38.7096,18.708624,368.5544064,10.668,2.0409408,11.455786080000001,319.3751915759998,21.169923624000184,20.257008,359.1988752,1.0042908707847302,0.5388864000000001,9.674074631999998,318.7225545780001,21.82256062199989,3.6596320000000016,-0.011636674404144287,10.04349054156751,323.76750217126204,16.77761302873794,-2.8415361046791077
3094,9000,1113434034900,8.714232,320.90319360000007,4.51104,2,10.83564,2.3743920000000003,3,3084,3108,39.203376000000006,3.62,i-80,Heavy Vehicle,20.549616000000004,1.89648382559775,-0.4053840000000015,-1.0393679999999996,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,11.241024,3.41376,False,360.10596000000004,3.0,57.88152,61.2,41.900000000000006,51.2,1.331976,10.762488,332.15610480000004,13.31976,18.812256,369.6215112,10.671048,-0.28956,11.659880160000002,320.5309748879998,20.921225112000265,-23.305007999999997,360.10596000000004,1.005958169012279,0.19771359999999996,9.727963271999998,319.6926564732001,21.759543526799952,-3.4117280000000014,0.34509631991386414,10.042326874127095,324.7717930420468,16.680406957953245,3.5673299431800842
3094,9001,1113434035000,8.769096000000001,322.00016880000004,4.51104,2,11.18616,0.80772,3,3084,3108,39.550848,3.54,i-80,Heavy Vehicle,20.897088,1.8681198910081744,1.70688,4.22148,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,9.47928,-3.41376,False,361.550712,3.0,7.28472,61.2,42.0,51.2,-3.41376,10.808208,333.3052008,-34.1376,18.72996,370.6883112,10.668,0.09083040000000005,11.630924160000001,321.69551510399975,21.201436896000224,3.803904,361.550712,1.006562503038854,0.723392,9.747734631999998,320.6664413684001,22.230510631599863,5.256784000000001,-0.22422951459884644,10.076836506118482,325.77775121105907,17.11920078894091,-5.693258345127106
3094,9002,1113434035100,8.8352376,323.1236616,4.51104,2,11.314176,0.161544,3,3084,3108,39.83736,3.52,i-80,Heavy Vehicle,21.183599999999995,1.8723060344827585,6.291072,3.575304,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,5.023104,-3.41376,False,362.9607168,3.0,-7.802879999999999,61.2,42.1,51.2,0.725424,10.143744000000002,334.36285680000003,7.254239999999999,18.739104,371.7551112,10.668,-1.3807439999999997,11.640007200000001,322.85906167199977,21.447895128000233,-14.715743999999997,362.9607168,1.0005438197245307,-1.7089119999999995,9.820073831999999,321.6448317916001,22.662125008399904,-24.323039999999992,-0.9795071482658386,10.054413554658598,326.78431371409795,17.522643085902054,-7.552776336669922
3094,9003,1113434035200,8.8968072,324.25599360000007,4.51104,2,11.33856,0.033528,3,3084,3108,38.883336,3.43,i-80,Heavy Vehicle,20.229576,1.7841397849462362,5.084064000000001,-3.380232,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,6.2544960000000005,3.41376,False,363.1405488,3.0,-21.06168,61.2,42.2,51.2,2.1336,10.137648,335.3766216,21.27504,18.79092,372.8219112000001,10.668,0.11521440000000005,11.5019328,324.0161586719998,20.470630128000188,14.959583999999996,363.1405488,0.9907507709254927,-0.5339079999999997,9.649182631999999,322.6182946148001,21.86849418519987,11.750039999999998,-0.979102611541748,9.956462839832014,327.7848575338225,16.701931266177475,0.004045367240905762
3094,9004,1113434035300,8.9568528,325.3898496,4.51104,2,11.344656,0.012192,3,3084,3108,38.167056,3.36,i-80,Heavy Vehicle,19.513296,1.7200429876410532,2.569464,-3.401568,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,8.775192,3.41376,False,363.5553816,3.0,-12.71016,61.2,42.3,51.2,1.17348,10.433304,336.4004448,-22.4028,18.833592,373.8887112000001,10.668,-0.2535936,11.51345424,325.1669280239998,19.73469357600019,-3.6880800000000002,363.5553816,0.9839553136219686,-0.29321759999999997,9.595791831999998,323.5805433380001,21.32107826199988,2.4069039999999973,-0.3799888491630554,9.85855257867784,328.775608304748,16.126013295251973,5.991137623786926
3094,9005,1113434035400,9.0162888,326.52462,4.51104,2,11.347704,-0.009144,3,3084,3108,37.880544,3.34,i-80,Heavy Vehicle,19.226784,1.6943325275315604,1.6184879999999993,-3.422904,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,9.729216,3.41376,False,364.4048592,3.0,2.7432000000000003,61.2,42.400000000000006,51.2,0.316992,10.610088,337.45048080000004,3.29184,18.85188,374.9555112000001,10.668,-1.1045952,11.48809488,326.3170054799998,19.43409372000017,-8.510016,364.4048592,0.9817050377120681,0.5638799999999998,9.566470071999998,324.5386564332001,21.21244276679986,8.570975999999998,-0.07006633281707764,9.820553693761534,329.75956361836995,15.991535581630025,3.099225163459778
3094,9006,1113434035500,9.0760296,327.66243840000004,4.51104,2,11.213592,1.395984,3,3084,3108,37.728144,3.36,i-80,Heavy Vehicle,19.074384,1.7010057080728458,0.9845039999999994,-0.8900159999999999,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,10.229088,2.286,False,365.391192,3.0,15.78864,61.2,42.5,51.2,0.039624,10.661904,338.5133184,0.39624,18.854928,376.0217016,10.689336,0.0847344,11.377635360000001,327.4602919919998,19.27714000800021,11.893296000000001,365.391192,0.9824902680357402,-0.0376936,9.622858071999998,325.49812284040013,21.239309159599863,-6.015735999999998,0.22711239755153656,9.813547060479825,330.741268656082,15.996163343917978,2.971787303686142
3094,9007,1113434035600,9.135465600000002,328.7868456,4.51104,2,11.317224,2.200656,3,3084,3108,37.639752,3.33,i-80,Heavy Vehicle,18.985992,1.6776191758685697,0.7315200000000015,1.761744,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,10.585704,0.438912,False,366.42720720000005,3.0,21.91512,61.2,42.6,51.2,-1.700784,10.826496000000002,339.57585120000005,-27.188160000000003,18.857976,377.0863680000001,10.832592,0.2889504,11.3861088,328.59847919999976,19.174968000000298,2.04216,366.42720720000005,0.9850906128277486,0.45049439999999996,9.619088711999998,326.4602201796001,21.31322702039993,4.881879999999999,0.29295656085014343,9.836258300234979,331.72375892411776,16.049688275882296,0.6584416329860687
3094,9008,1113434035700,9.1949016,329.96215440000003,4.51104,2,11.649456,-3.41376,3,3084,3108,37.526976000000005,3.22,i-80,Heavy Vehicle,18.873216000000003,1.6200941915227631,0.9936480000000004,-3.480816,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,10.655808,0.067056,False,367.4888256,3.0,-36.4236,61.2,42.7,51.2,-0.155448,10.466832000000002,340.66063440000005,23.3172,18.864072000000004,378.1775520000001,10.113264,0.2889504,11.41500384,329.73853483199974,19.096530768000243,0.0,367.4888256,0.9880459881415076,1.4510511999999995,9.664138151999998,327.4243815228001,21.410684077199882,10.005567999999995,0.2981185019016266,9.865553956319994,332.70884953694554,16.12621606305445,0.05161941051483154
3094,9009,1113434035800,9.256776,331.19110800000004,4.51104,2,10.463784,-0.6096,3,3084,3108,37.362384,3.57,i-80,Heavy Vehicle,18.708624,1.7879405767550245,-0.2042160000000006,-0.6248400000000001,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,10.668,0.01524,False,368.5544064,3.0,-38.7096,61.2,42.8,51.2,1.438656,10.381488,341.69756400000006,14.38656,18.803112,379.154436,10.750296000000002,0.3419856,11.44389888,330.8814799679997,19.019166432000283,0.530352,368.5544064,0.9910188586106009,0.10271759999999999,9.809243271999998,328.3980505940001,21.50259580599991,-13.483335999999994,0.29645559191703796,9.895365806510156,333.69689552508703,16.203750874912977,-0.01662909984588623
