Vehicle_ID,Frame_ID,Global_Time,Local_X,Local_Y,v_length,v_Class,v_Vel,v_Acc,Lane_ID,Preceding,Following,Space_Headway,Time_Headway,Location,Preceding_Vehicle_Class,Rear_to_Front_Space_Headway,Front_To_Rear_Time_Headway,Velocity Difference_Following-Preceding,Acceleration Difference_Following-Preceding,L-F_Pair,v_Class_Name,Vehicle_combination,preceding_vehicle_length,lane_changes,preceding_Vehicle_Velocity,preceding_Vehicle_Acceleration,preceding_car_lane_changes,preceding_Local_Y,preceding_v_Class,jerk,total_pair_duration,pair_Time_Duration,total_pair_dur,nextframeAcc,nextframesvel,nextframeposition,nextframejerk,nextFrameSpacing,precnextframeposition,precnextframesvel,knn_predicted_acceleration,knn_predicted_velocity,knn_predicted_Local_Y,knn_predicted_spacing,knn_predicted_jerk,preceding_Local_Y_used,s_subject,rf_predicted_acceleration,rf_predicted_velocity,rf_predicted_Local_Y,rf_predicted_spacing,rf_predicted_jerk,cnn_predicted_acceleration,cnn_predicted_velocity,cnn_predicted_Local_Y,cnn_predicted_spacing,cnn_predicted_jerk
2804,8007,1113433935600,8.5362288,281.57332560000003,21.396960000000004,3,5.739383999999999,0.588264,3,2785,2820,20.0406,3.49,i-80,Car,15.52956,2.705788635156665,0.509015999999999,0.588264,2785-2804,Heavy Vehicle,Car-Heavy Vehicle,4.51104,True,5.230368,0.0,True,301.61453520000003,2.0,5.882639999999999,64.10000000000001,29.5,54.0,0.128016,6.071616000000001,283.33080240000004,1.6764,15.343632,303.1842552,5.233416000000001,0.6656831999999999,4.46416175999999,286.82055818400005,10.282937015999984,6.973824,301.61453520000003,0.4511053194407462,0.4459224,4.5523302399999945,285.10803836799994,11.995456832000094,-2.2920960000000017,0.3845506012439728,4.491825664345264,286.8083990397462,10.295096160253856,-0.17025291919708252
2804,8008,1113433935700,8.378647200000001,282.1454352,21.396960000000004,3,5.757672,1.50876,3,2785,2820,19.991832,3.47,i-80,Car,15.480792,2.6887241926945475,0.5242559999999994,1.50876,2785-2804,Heavy Vehicle,Car-Heavy Vehicle,4.51104,True,5.233416000000001,0.0,True,302.1378768,2.0,15.30096,64.10000000000001,29.6,54.0,0.01524,6.092952,283.9388784,25.63368,15.258288,303.707292,5.230368,0.017068799999999995,4.53073007999999,287.27030277600005,10.356534023999963,-6.486143999999999,302.1378768,0.4548635694686412,0.51562,4.596922479999995,285.56550100399994,12.061335796000073,0.6969759999999997,0.367099404335022,4.530280724469661,287.2595043591869,10.367332440813108,-0.17451196908950806
2804,8009,1113433935800,8.335365600000001,282.72943200000003,21.396960000000004,3,5.977128,0.618744,3,2785,2820,19.930872,3.33,i-80,Car,15.419832,2.579806221315655,0.7467600000000001,0.618744,2785-2804,Heavy Vehicle,Car-Heavy Vehicle,4.51104,True,5.230368,0.0,True,302.6609136,2.0,-27.95016,64.10000000000001,29.700000000000003,54.0,0.5913120000000001,6.041136000000001,284.5496976,5.91312,15.169895999999998,304.2306336,5.233416000000001,0.017068799999999995,4.53243695999999,287.72346112800005,10.42641247199996,0.0,302.6609136,0.4584106062654494,0.4769104,4.648484479999994,286.02777135199995,12.122102248000068,-0.38709599999999955,0.3423079550266266,4.566990664903162,287.7143679286555,10.435505671344494,-0.24791449308395386
2804,8010,1113433935900,8.3201256,283.33080240000004,21.396960000000004,3,6.071616000000001,0.128016,3,2785,2820,19.854672,3.27,i-80,Car,15.343632,2.52710843373494,0.8381999999999996,0.128016,2785-2804,Heavy Vehicle,Car-Heavy Vehicle,4.51104,True,5.233416000000001,0.0,True,303.1842552,2.0,1.6764,64.10000000000001,29.8,54.0,1.712976,6.010656,285.1568592,17.03832,15.084552000000002,304.7536704,5.230368,0.1511808,4.534143839999991,288.176790168,10.49642503199997,1.34112,303.1842552,0.4616578366164206,0.7211567999999998,4.696175519999994,286.49500435199997,12.178210848000028,2.442463999999998,0.3071381151676178,4.601221460405825,288.17277853492095,10.500436665079043,-0.3516983985900879
2804,8011,1113433936000,8.3182968,283.9388784,21.396960000000004,3,6.092952,0.01524,3,2785,2820,19.769328,3.24,i-80,Car,15.258288,2.504252126063032,0.8625839999999991,0.01524,2785-2804,Heavy Vehicle,Car-Heavy Vehicle,4.51104,True,5.230368,0.0,True,303.707292,2.0,25.63368,64.10000000000001,29.9,54.0,-3.41376,6.550152,285.7661544,0.0,14.999208000000005,305.277012,5.233416000000001,0.4425696,4.54926191999999,288.630960456,10.565291543999969,2.913888,303.707292,0.4643634125892161,1.1444224,4.768291199999994,286.96822768799996,12.228024312000038,4.232656000000002,0.2339770793914795,4.631935271922587,288.6344363715374,10.561815628462604,-0.7316103577613831
2804,8012,1113433936100,8.3189064,284.5496976,21.396960000000004,3,6.041136000000001,0.5913120000000001,3,2785,2820,19.680936,3.26,i-80,Car,15.169895999999998,2.5110998990918256,0.8077199999999998,0.5913120000000001,2785-2804,Heavy Vehicle,Car-Heavy Vehicle,4.51104,True,5.233416000000001,0.0,True,304.2306336,2.0,5.91312,64.10000000000001,30.0,54.0,-3.41376,5.8674,286.449516,-34.25952,14.840712,305.80035360000005,5.230368,-0.1548384,4.593518879999991,289.08809949600004,10.631494103999934,-5.974079999999999,304.2306336,0.4663204434815883,0.16052799999999998,4.882733439999994,287.45077891999995,12.268814680000027,-9.838944,0.15742909908294678,4.655332979861735,289.0987997841266,10.620793815873391,-0.7654798030853271
2804,8013,1113433936200,8.3198208,285.1568592,21.396960000000004,3,6.010656,1.712976,3,2785,2820,19.595592000000003,3.26,i-80,Car,15.084552000000002,2.5096348884381343,0.7802879999999996,1.712976,2785-2804,Heavy Vehicle,Car-Heavy Vehicle,4.51104,True,5.230368,0.0,True,304.7536704,2.0,17.03832,64.10000000000001,30.1,54.0,3.41376,5.135880000000001,286.9972416,66.11112,14.81328,306.3230856,5.233416000000001,-0.8205216,4.578035039999991,289.54667719200006,10.695953207999914,-6.656831999999999,304.7536704,0.4676780953187584,0.6022848000000001,4.8987862399999935,287.93985490399996,12.302775496000017,4.417568,0.11410126835107803,4.67107588977003,289.5651202276082,10.677510172391784,-0.43327830731868744
2804,8014,1113433936300,8.3204304,285.7661544,21.396960000000004,3,6.550152,-3.41376,3,2785,2820,19.510248000000004,2.98,i-80,Car,14.999208000000005,2.2899022801302937,1.3167359999999988,-3.41376,2785-2804,Heavy Vehicle,Car-Heavy Vehicle,4.51104,True,5.233416000000001,0.0,True,305.277012,2.0,0.0,64.10000000000001,30.200000000000003,54.0,-2.9870400000000004,6.150864,287.504124,-29.870400000000004,14.831568,306.84673200000003,5.233416000000001,-0.8205216,4.495982879999991,290.00037808800005,10.765593911999964,0.0,305.277012,0.4687822231579661,0.7356856,4.959014719999994,288.43274495199995,12.333227048000062,1.3340079999999999,0.10672429949045181,4.682486016605138,290.03279832292696,10.733173677073047,-0.07376968860626221
2804,8015,1113433936400,8.348472000000001,286.449516,21.396960000000004,3,5.8674,-3.41376,3,2785,2820,19.351752,3.3,i-80,Car,14.840712,2.529350649350649,0.6370319999999996,-3.429,2785-2804,Heavy Vehicle,Car-Heavy Vehicle,4.51104,True,5.230368,0.01524,True,305.80035360000005,2.0,-34.25952,64.10000000000001,30.3,54.0,-0.85344,5.410200000000001,288.145728,-8.65632,14.712696,307.36976880000003,5.230368,-0.6217919999999999,4.413930719999991,290.44587376800007,10.84343983199998,1.9872960000000006,305.80035360000005,0.4697963461954235,0.1890776000000001,5.032583279999994,288.93232485199997,12.356988748000084,-5.46608,0.09610030800104141,4.6931584465541825,290.50158054608494,10.787733053915112,-0.106239914894104
2804,8016,1113433936500,8.374989600000001,286.9972416,21.396960000000004,3,5.135880000000001,3.41376,3,2785,2820,19.32432,3.76,i-80,Car,14.81328,2.88427299703264,-0.0975359999999998,3.41376,2785-2804,Heavy Vehicle,Car-Heavy Vehicle,4.51104,True,5.233416000000001,0.0,True,306.3230856,2.0,66.11112,64.10000000000001,30.4,54.0,0.8869680000000001,5.428488,288.6459048,-23.4696,14.73708,307.8931104,5.233416000000001,-0.13350240000000002,4.351751519999991,290.8841578800001,10.927887719999923,4.882895999999999,306.3230856,0.4707481068302034,0.3578352,5.051491039999994,289.43652856799997,12.37551703200004,1.687575999999999,0.09425181895494461,4.702768477354287,290.9713768922804,10.840668707719637,-0.018484890460968018
2804,8017,1113433936600,8.2439256,287.504124,21.396960000000004,3,6.150864,-2.9870400000000004,3,2785,2820,19.342608,3.14,i-80,Car,14.831568,2.411298315163528,0.9174479999999994,-2.9778960000000003,2785-2804,Heavy Vehicle,Car-Heavy Vehicle,4.51104,True,5.233416000000001,-0.009144,True,306.84673200000003,2.0,-29.870400000000004,64.10000000000001,30.5,54.0,-3.41376,5.687568000000001,289.21649040000005,-34.22904,14.688312,308.416452,5.230368,-0.23408640000000003,4.3384012799999905,291.3186655200001,11.017026479999949,-1.00584,306.84673200000003,0.47167370430418243,0.3755135999999999,5.087274559999994,289.94346684799996,12.392225152000073,0.17678399999999872,0.09086767584085464,4.712193659249781,291.4421249991106,10.893567000889426,-0.03384143114089966
2804,8018,1113433936700,8.2271616,288.145728,21.396960000000004,3,5.410200000000001,-0.85344,3,2785,2820,19.223736,3.55,i-80,Car,14.712696,2.71943661971831,0.1798320000000002,-0.862584,2785-2804,Heavy Vehicle,Car-Heavy Vehicle,4.51104,True,5.230368,0.009144,True,307.36976880000003,2.0,-8.65632,64.10000000000001,30.6,54.0,-3.1973520000000004,5.28828,289.771836,-31.973520000000004,14.657832,308.93979360000003,5.233416000000001,-0.24018240000000005,4.31499263999999,291.7513352160001,11.107393583999944,-0.06096000000000018,307.36976880000003,0.4725624354112981,0.5875527999999999,5.124825919999994,290.45407187199993,12.404656928000101,2.120392,0.08687854558229446,4.721280426833866,291.9137987034148,10.944930096585246,-0.03989130258560181
2804,8019,1113433936800,8.2088736,288.6459048,21.396960000000004,3,5.428488,0.8869680000000001,3,2785,2820,19.24812,3.55,i-80,Car,14.73708,2.7147669848399776,0.1950719999999988,0.8961120000000001,2785-2804,Heavy Vehicle,Car-Heavy Vehicle,4.51104,True,5.233416000000001,-0.009144,True,307.8931104,2.0,-23.4696,64.10000000000001,30.700000000000003,54.0,-1.286256,4.824984000000001,290.28359520000004,-13.594080000000002,14.663928,309.4585632,5.404104,-0.4791456,4.29097439999999,292.1816335680001,11.200436831999902,-2.3896319999999993,307.8931104,0.4734307118434547,-0.016865599999999956,5.183581199999994,290.9694922279999,12.412578172000089,-6.044183999999998,0.0867767408490181,4.729968281392096,292.3863611388261,10.995709261173921,-0.0010180473327636719
2804,8020,1113433936900,8.0168496,289.21649040000005,21.396960000000004,3,5.687568000000001,-3.41376,3,2785,2820,19.199352,3.38,i-80,Car,14.688312,2.582529474812433,0.4572000000000003,-3.41376,2785-2804,Heavy Vehicle,Car-Heavy Vehicle,4.51104,True,5.230368,0.0,True,308.416452,2.0,-34.22904,64.10000000000001,30.8,54.0,-0.286512,4.626864,290.75877840000004,-14.59992,14.730984,310.001412,5.01396,-0.1048512,4.24305983999999,292.6083352800001,11.297076719999872,3.742944,308.416452,0.47428633733876935,-0.11287759999999998,5.181894639999994,291.4877660199999,12.417645980000067,-0.9601200000000002,0.08434835821390152,4.738645955476998,292.8597918506695,11.045620149330468,-0.02428382635116577
2804,8021,1113433937000,7.9708248,289.771836,21.396960000000004,3,5.28828,-3.1973520000000004,3,2785,2820,19.168872,3.62,i-80,Car,14.657832,2.7717579250720457,0.0548639999999993,-3.1973520000000004,2785-2804,Heavy Vehicle,Car-Heavy Vehicle,4.51104,True,5.233416000000001,0.0,True,308.93979360000003,2.0,-31.973520000000004,64.10000000000001,30.9,54.0,-0.039624,4.581144,291.21963600000004,-0.39624,14.761464,310.49244480000004,4.925568,-0.0018288000000000002,4.23257471999999,293.0321170080001,11.396636591999915,1.030224,308.93979360000003,0.47513096711822733,0.46238160000000017,5.170606879999994,292.0053910959999,12.423362504000103,5.752592000000002,0.08457759767770767,4.747080791298388,293.3340781880083,11.094675411991751,0.0022923946380615234
2804,8022,1113433937100,7.9607664,290.28359520000004,21.396960000000004,3,4.824984000000001,-1.286256,3,2785,2820,19.174968,3.97,i-80,Car,14.663928,3.03916614024005,-0.5791199999999996,0.5455919999999999,2785-2804,Heavy Vehicle,Car-Heavy Vehicle,4.51104,True,5.404104,-1.831848,True,309.4585632,2.0,-13.594080000000002,64.10000000000001,31.0,54.0,-0.012192,4.575048,291.6774456,-0.12192,14.804136,310.99384080000004,5.1816,0.0042672000000000005,4.23239183999999,293.4553653360001,11.4921578639999,0.06096000000000001,309.4585632,0.47733781512119755,-0.1242568,5.216845039999994,292.5247636919999,12.422759508000105,-5.866384000000002,0.35679200291633606,4.7555385510661585,293.8092091551265,11.138314044873518,2.722144052386284
2804,8023,1113433937200,7.9586328,290.75877840000004,21.396960000000004,3,4.626864,-0.286512,3,2785,2820,19.242024,4.16,i-80,Car,14.730984,3.1837944664031617,-0.3870959999999996,-0.10668,2785-2804,Heavy Vehicle,Car-Heavy Vehicle,4.51104,True,5.01396,-0.179832,True,310.001412,2.0,-14.59992,64.10000000000001,31.1,54.0,-0.01524,4.575048,292.13495040000004,-0.1524,14.871192,311.5171824,5.096256,0.028651199999999995,4.23281855999999,293.8786258560001,11.611746143999916,0.24383999999999995,310.001412,0.4792748518217443,-0.39671413333333333,5.204419359999994,293.0458269119999,12.444545088000133,-2.7245733333333333,0.030615337193012238,4.7912177513577925,294.2865469702477,11.20382502975233,-3.261766657233238
2804,8024,1113433937300,7.9592424,291.21963600000004,21.396960000000004,3,4.581144,-0.039624,3,2785,2820,19.272504,4.21,i-80,Car,14.761464,3.2222222222222223,-0.344424,-1.581912,2785-2804,Heavy Vehicle,Car-Heavy Vehicle,4.51104,True,4.925568,1.542288,True,310.49244480000004,2.0,-0.39624,64.10000000000001,31.200000000000003,54.0,0.0,4.572,292.5921504,0.0,14.91996,312.0216264,5.407152,-0.057912000000000005,4.23568367999999,294.3020509680001,11.679353831999926,-0.8656320000000001,310.49244480000004,0.4795600523728966,0.6958584000000002,5.164747946666661,293.5642852773332,12.417119522666816,10.925725333333336,0.026424773037433624,4.794279285077094,294.7658218220694,11.215582977930616,-0.04190564155578613
2804,8025,1113433937400,7.959852,291.6774456,21.396960000000004,3,4.575048,-0.012192,3,2785,2820,19.315176,4.22,i-80,Car,14.804136,3.235842771485676,-0.6065520000000006,-0.146304,2785-2804,Heavy Vehicle,Car-Heavy Vehicle,4.51104,True,5.1816,0.134112,True,310.99384080000004,2.0,-0.12192,64.10000000000001,31.3,54.0,0.024384,4.568952,293.0493504,-0.06096,15.005304,312.5650848,5.483352,-0.0036575999999999996,4.22989247999999,294.72532977600014,11.757471023999905,0.542544,310.99384080000004,0.480042326294267,-0.8331200000000003,5.234333786666661,294.08423936399987,12.398561436000172,-15.289784000000006,0.07003001123666763,4.796921762380837,295.24538187444233,11.237418925557712,0.4360523819923401
2804,8026,1113433937500,7.9601568,292.13495040000004,21.396960000000004,3,4.575048,-0.01524,3,2785,2820,19.382232,4.24,i-80,Car,14.871192,3.250499666888741,-0.5212080000000006,-1.027176,2785-2804,Heavy Vehicle,Car-Heavy Vehicle,4.51104,True,5.096256,1.011936,True,311.5171824,2.0,-0.1524,64.10000000000001,31.4,54.0,0.0,4.572,293.5062456,0.0,15.081504,313.09878960000003,5.047488,-0.47304960000000007,4.22952671999999,295.1483007360001,11.8578416639999,-4.69392,311.5171824,0.4806179103929637,0.414528,5.151021786666661,294.60350714266656,12.402635257333465,12.476480000000002,0.0450868085026741,4.8039247635045035,295.7254242007366,11.280718199263426,-0.2494320273399353
2804,8027,1113433937600,7.9607664,292.5921504,21.396960000000004,3,4.572,0.0,3,2785,2820,19.431,4.25,i-80,Car,14.91996,3.263333333333333,-0.8351519999999999,0.7924800000000001,2785-2804,Heavy Vehicle,Car-Heavy Vehicle,4.51104,True,5.407152,-0.7924800000000001,True,312.0216264,2.0,0.0,64.10000000000001,31.5,54.0,-0.009144,4.575048,293.9634456,-34.22904,15.118080000000004,313.5913464,4.718304000000001,-0.0036575999999999996,4.18222175999999,295.56888816000014,11.941698239999859,4.69392,312.0216264,0.48221240083911404,0.32908240000000005,5.192474586666661,295.1206819613332,12.389904438666782,-0.8544559999999995,0.2738112807273865,4.808433444354771,296.20604211112953,11.304544288870467,2.2872447222471237
2804,8028,1113433937700,7.9610712,293.0493504,21.396960000000004,3,4.568952,0.024384,3,2785,2820,19.516344,4.27,i-80,Car,15.005304,3.284189459639759,-0.9143999999999995,3.3467040000000003,2785-2804,Heavy Vehicle,Car-Heavy Vehicle,4.51104,True,5.483352,-3.3223200000000004,True,312.5650848,2.0,-0.06096,64.10000000000001,31.6,54.0,-0.490728,4.61772,294.4197312,14.56944,15.127224000000002,314.0586048,4.599432,-0.0036575999999999996,4.18185599999999,295.98709204800014,12.066952751999885,0.0,312.5650848,0.48535112227537613,0.08392160000000008,5.225382826666661,295.6415748319999,12.412469968000131,-2.4516079999999993,0.3539330065250397,4.835814572427509,296.68825451196864,11.365790288031384,0.801217257976532
2804,8029,1113433937800,7.9616808,293.5062456,21.396960000000004,3,4.572,0.0,3,2785,2820,19.592544,4.29,i-80,Car,15.081504,3.298666666666666,-0.4754879999999994,2.237232,2785-2804,Heavy Vehicle,Car-Heavy Vehicle,4.51104,True,5.047488,-2.237232,True,313.09878960000003,2.0,0.0,64.10000000000001,31.700000000000003,54.0,-1.819656,4.681728,294.8781504,-18.07464,15.127224000000002,314.5176336,4.575048,0.8729471999999999,4.18149023999999,296.4052593600001,12.182490239999915,8.766048,313.09878960000003,0.4872622816193936,-0.4946904,5.233774986666661,296.16453272266654,12.423216877333495,-5.7861199999999995,0.028298862278461456,4.871207873080013,297.17360563424404,11.41414396575599,-3.256341442465782
2804,8030,1113433937900,7.9619856,293.9634456,21.396960000000004,3,4.575048,-0.009144,3,2785,2820,19.629120000000004,4.29,i-80,Car,15.118080000000004,3.304463690872752,-0.1432560000000009,0.743712,2785-2804,Heavy Vehicle,Car-Heavy Vehicle,4.51104,True,4.718304000000001,-0.7528560000000001,True,313.5913464,2.0,-34.22904,64.10000000000001,31.8,54.0,3.41376,4.123944,295.337484,34.1376,15.127224000000002,314.97513840000005,4.568952,0.9656064000000001,4.26878495999999,296.82777312000013,12.252533279999888,0.9265920000000016,313.5913464,0.48742274931856366,-0.17912080000000005,5.184305946666661,296.6854367693332,12.394869630666825,3.155695999999999,0.0037946775555610657,4.874037759307859,297.66086791586343,11.419438484136585,-0.2450418472290039
2804,8031,1113433938000,7.9625952,294.4197312,21.396960000000004,3,4.61772,-0.490728,3,2785,2820,19.638264000000003,4.25,i-80,Car,15.127224000000002,3.275907590759076,0.018288,-0.3383280000000001,2785-2804,Heavy Vehicle,Car-Heavy Vehicle,4.51104,True,4.599432,-0.1524,True,314.0586048,2.0,14.56944,64.10000000000001,31.9,54.0,3.41376,4.855464,295.71574080000005,33.9852,15.206471999999998,315.4320336,4.572,0.1322832,4.36534559999999,297.25947964800014,12.288085151999873,-8.333232,314.0586048,0.4871953346882102,-0.21864320000000007,5.1663938666666605,297.20297175999985,12.344593040000156,-0.39522400000000013,-0.04927760362625122,4.8744172270634145,298.148290665182,11.399274134818008,-0.5307228118181229
2804,8032,1113433938100,7.9629,294.8781504,21.396960000000004,3,4.681728,-1.819656,3,2785,2820,19.638264000000003,4.19,i-80,Car,15.127224000000002,3.2311197916666674,0.1066799999999998,-1.789176,2785-2804,Heavy Vehicle,Car-Heavy Vehicle,4.51104,True,4.575048,-0.03048,True,314.5176336,2.0,-18.07464,64.10000000000001,32.0,54.0,-3.41376,5.626608000000001,296.23633920000003,-34.1376,15.142464,315.88953840000005,4.575048,0.1322832,4.378573919999989,297.69667562400014,12.309917975999873,0.0,314.5176336,0.4866361400041816,-0.03870960000000001,5.144529546666661,297.7185179306665,12.288075669333502,1.7993360000000005,-0.06256133317947388,4.86948946670079,298.63548599987024,11.371107600129768,-0.13283729553222656
2804,8033,1113433938200,7.9635096,295.337484,21.396960000000004,3,4.123944,3.41376,3,2785,2820,19.638264000000003,4.76,i-80,Car,15.127224000000002,3.668144863266815,-0.4450080000000005,3.404616,2785-2804,Heavy Vehicle,Car-Heavy Vehicle,4.51104,True,4.568952,0.009144,True,314.97513840000005,2.0,34.1376,64.10000000000001,32.1,54.0,-3.41376,5.1054,296.8023528,-68.2752,15.032736,316.34673840000005,4.572,0.1322832,4.391802239999989,298.13519443200016,12.328903967999885,0.0,314.97513840000005,0.485991775647187,-0.013715999999999987,5.14065858666666,298.2327773373332,12.231321062666872,0.24993600000000024,-0.0663115382194519,4.863233333382842,299.1221221398744,11.341976260125627,-0.03750205039978027
2804,8034,1113433938300,7.9601568,295.71574080000005,21.396960000000004,3,4.855464,3.41376,3,2785,2820,19.717512,4.06,i-80,Car,15.206471999999998,3.1318267419962327,0.2834640000000004,3.401568,2785-2804,Heavy Vehicle,Car-Heavy Vehicle,4.51104,True,4.572,0.012192,True,315.4320336,2.0,33.9852,64.10000000000001,32.2,54.0,2.691384,4.087368000000001,297.3208176,61.05144,14.971776000000002,316.80393840000005,4.572,0.1322832,4.405030559999989,298.57503607200016,12.34595752799985,0.0,315.4320336,0.48533573801853636,-0.1670304,5.139286986666661,298.74677461599987,12.174218984000142,-1.533144,-0.06489598751068115,4.856602179560897,299.6081139155216,11.312879684478425,0.01415550708770752
2804,8035,1113433938400,7.964424,296.23633920000003,21.396960000000004,3,5.626608000000001,-3.41376,3,2785,2820,19.653504,3.49,i-80,Car,15.142464,2.691224268689057,1.0515600000000012,-3.404616,2785-2804,Heavy Vehicle,Car-Heavy Vehicle,4.51104,True,4.575048,-0.009144,True,315.88953840000005,2.0,-34.1376,64.10000000000001,32.300000000000004,54.0,3.41376,4.815840000000001,297.6771288,34.22904,15.07236,317.26113840000005,4.572,0.140208,4.418258879999988,299.0162005440002,12.362297855999863,0.0792480000000001,315.88953840000005,0.4846956949982879,-0.47863760000000005,5.12258394666666,299.2598681626665,12.118630237333527,-3.116072000000001,-0.06311261653900146,4.850112580809829,300.0934496535401,11.285048746459928,0.017833709716796875
2804,8036,1113433938500,7.967472000000001,296.8023528,21.396960000000004,3,5.1054,-3.41376,3,2785,2820,19.543776,3.83,i-80,Car,15.032736,2.9444776119402984,0.5334000000000003,-3.41376,2785-2804,Heavy Vehicle,Car-Heavy Vehicle,4.51104,True,4.572,0.0,True,316.34673840000005,2.0,-68.2752,64.10000000000001,32.4,54.0,3.41376,5.309616000000001,298.1648088,34.01568,15.041880000000004,317.71833840000005,4.568952,0.060350400000000005,4.432279679999988,299.4587274720002,12.376970927999857,-0.798576,316.34673840000005,0.4840564789924857,-0.4047744000000001,5.07472018666666,299.7697333693332,12.065965030666838,0.7386319999999996,-0.06473058462142944,4.843801319155928,300.5781453485384,11.257553051461663,-0.016179680824279785
2804,8037,1113433938600,7.9653384,297.3208176,21.396960000000004,3,4.087368000000001,2.691384,3,2785,2820,19.482816000000003,4.77,i-80,Car,14.971776000000002,3.662938105891126,-0.4846319999999995,2.691384,2785-2804,Heavy Vehicle,Car-Heavy Vehicle,4.51104,True,4.572,0.0,True,316.80393840000005,2.0,61.05144,64.10000000000001,32.5,54.0,1.484376,5.80644,298.713144,48.98136,14.95044,318.1752336,4.572,0.060350400000000005,4.438314719999989,299.9022571920002,12.390641207999842,0.0,316.80393840000005,0.4834115540538069,-0.29433519999999996,5.03424274666666,300.27518151599986,12.017716884000187,1.1043920000000012,-0.06425440311431885,4.837328260693785,301.0622018275309,11.230696572469164,0.004761815071105957
2804,8038,1113433938700,7.9625952,297.6771288,21.396960000000004,3,4.815840000000001,3.41376,3,2785,2820,19.5834,4.07,i-80,Car,15.07236,3.1297468354430378,0.2438400000000005,3.425952,2785-2804,Heavy Vehicle,Car-Heavy Vehicle,4.51104,True,4.572,-0.012192,True,317.26113840000005,2.0,34.22904,64.10000000000001,32.6,54.0,0.326136,6.038088,299.3023224,3.2613600000000003,14.819376000000002,318.63273840000005,4.575048,0.0920496,4.444349759999989,300.3463904160002,12.403707983999858,0.3169919999999999,317.26113840000005,0.4827725079212424,-0.5929375999999998,5.0048092266666595,300.7771341146665,11.972964285333525,-2.9860239999999987,-0.06355482339859009,4.830902820382353,301.5456133815847,11.204485018415347,0.006995797157287598
2804,8039,1113433938800,7.9616808,298.1648088,21.396960000000004,3,5.309616000000001,3.41376,3,2785,2820,19.552920000000004,3.68,i-80,Car,15.041880000000004,2.832950631458094,0.7406640000000007,3.401568,2785-2804,Heavy Vehicle,Car-Heavy Vehicle,4.51104,True,4.568952,0.012192,True,317.71833840000005,2.0,34.01568,64.10000000000001,32.7,54.0,0.03048,6.089904000000001,299.90796,34.44239999999999,14.670023999999998,319.08993840000005,4.572,0.19629119999999997,4.453554719999989,300.7912856400002,12.416012759999866,1.0424159999999998,317.71833840000005,0.4821315669570205,-0.9284207999999998,4.945515466666659,301.27465034933317,11.932648050666877,-3.3548319999999996,-0.06463336944580078,4.824547338042494,302.02838588950596,11.178912510494094,-0.010785460472106934
2804,8040,1113433938900,7.966862400000001,298.713144,21.396960000000004,3,5.80644,1.484376,3,2785,2820,19.46148,3.35,i-80,Car,14.95044,2.574803149606299,1.2344400000000002,1.4721840000000002,2785-2804,Heavy Vehicle,Car-Heavy Vehicle,4.51104,True,4.572,0.012192,True,318.1752336,2.0,48.98136,64.10000000000001,32.800000000000004,54.0,0.01524,6.092952,300.5172552,1.1887200000000002,14.517623999999998,319.5459192,4.61772,0.2279904,4.473183839999989,301.2376225680002,12.426571031999835,0.3169920000000004,318.1752336,0.48150121595003575,-0.9893808000000003,4.85267338666666,301.76455979199983,11.899633808000182,-0.6096000000000046,-0.06143683195114136,4.8180840010979145,302.510517456463,11.15367614353702,0.03196537494659424
2804,8041,1113433939000,7.967472000000001,299.3023224,21.396960000000004,3,6.038088,0.326136,3,2785,2820,19.330416000000003,3.2,i-80,Car,14.819376000000002,2.4543160020191825,1.4630400000000003,0.33528,2785-2804,Heavy Vehicle,Car-Heavy Vehicle,4.51104,True,4.575048,-0.009144,True,318.63273840000005,2.0,3.2613600000000003,64.10000000000001,32.9,54.0,0.012192,6.096,301.1262456,-34.01568,14.365224,320.00190000000003,4.776216,0.118872,4.495982879999989,301.68608090400016,12.435617495999885,-1.091184,318.63273840000005,0.48090403492786854,0.10474960000000001,4.75373530666666,302.2448802266665,11.87681817333354,10.941304000000002,-0.057999372482299805,4.8119403179028,302.99201867241305,11.129679727586996,0.03437459468841553
2804,8042,1113433939100,7.9680816,299.90796,21.396960000000004,3,6.089904000000001,0.03048,3,2785,2820,19.181064,3.15,i-80,Car,14.670023999999998,2.4089089089089084,1.5179040000000006,0.03048,2785-2804,Heavy Vehicle,Car-Heavy Vehicle,4.51104,True,4.572,0.0,True,319.08993840000005,2.0,34.44239999999999,64.10000000000001,33.0,54.0,-0.009144,6.099048000000001,301.7361504,-0.67056,14.23416,320.4828744,3.901440000000001,0.118872,4.507870079999989,302.13627355200015,12.442624847999902,0.0,319.08993840000005,0.480319720760369,0.0869696,4.76421026666666,302.72077750533316,11.85812089466689,-0.17780000000000018,-0.05886346101760864,4.80614038065457,303.4729227073409,11.10597569265915,-0.008640885353088379
