Vehicle_ID,Frame_ID,Global_Time,Local_X,Local_Y,v_length,v_Class,v_Vel,v_Acc,Lane_ID,Preceding,Following,Space_Headway,Time_Headway,Location,Preceding_Vehicle_Class,Rear_to_Front_Space_Headway,Front_To_Rear_Time_Headway,Velocity Difference_Following-Preceding,Acceleration Difference_Following-Preceding,L-F_Pair,v_Class_Name,Vehicle_combination,preceding_vehicle_length,lane_changes,preceding_Vehicle_Velocity,preceding_Vehicle_Acceleration,preceding_car_lane_changes,preceding_Local_Y,preceding_v_Class,jerk,total_pair_duration,pair_Time_Duration,total_pair_dur,nextframeAcc,nextframesvel,nextframeposition,nextframejerk,nextFrameSpacing,precnextframeposition,precnextframesvel,knn_predicted_acceleration,knn_predicted_velocity,knn_predicted_Local_Y,knn_predicted_spacing,knn_predicted_jerk,preceding_Local_Y_used,s_subject,rf_predicted_acceleration,rf_predicted_velocity,rf_predicted_Local_Y,rf_predicted_spacing,rf_predicted_jerk,cnn_predicted_acceleration,cnn_predicted_velocity,cnn_predicted_Local_Y,cnn_predicted_spacing,cnn_predicted_jerk
3094,8746,1113434009500,9.44118,143.7003984,4.51104,2,6.160008,-0.667512,3,3084,3136,23.71344,3.85,i-80,Heavy Vehicle,5.05968,0.8213755566551212,0.9997440000000006,-0.886968,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,5.160264,0.219456,False,167.414448,3.0,-6.76656,61.2,16.5,51.2,-0.064008,6.016751999999999,144.3170088,-3.41376,4.956047999999999,167.9268168,5.346192,0.3115056,5.560893120000008,141.76510737600012,6.995580623999878,2.8651199999999997,167.414448,0.5512707532969715,-1.5261335999999999,6.4725986880000015,137.80869588320002,10.951992116799978,-23.710391999999995,-0.19003981351852417,5.522209523645641,137.43551838669967,11.325169613300325,-8.58306884765625e-05
3094,8747,1113434009600,9.4399608,144.3170088,4.51104,2,6.016751999999999,-0.064008,3,3084,3136,23.609808,3.92,i-80,Heavy Vehicle,4.956047999999999,0.82370820668693,0.6705599999999992,1.3898879999999998,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,5.346192,-1.453896,False,167.9268168,3.0,-3.41376,61.2,16.6,51.2,0.56388,5.983224,144.91502640000002,34.838640000000005,4.901184000000001,168.4687512,4.8737520000000005,0.3115056,5.592043680000009,142.3227542160001,6.950302583999907,0.0,167.9268168,0.5498491750684978,0.011683999999999976,6.319985328000001,138.448325084,10.82473171600001,15.378175999999998,-0.0942758321762085,5.503205542293788,137.98678913999663,11.286267660003382,0.9576398134231567
3094,8748,1113434009700,9.4387416,144.91502640000002,4.51104,2,5.983224,0.56388,3,3084,3136,23.554944000000003,3.94,i-80,Heavy Vehicle,4.901184000000001,0.8191543555781967,1.1094719999999991,-0.9052560000000002,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,4.8737520000000005,1.4691360000000002,False,168.4687512,3.0,34.838640000000005,61.2,16.7,51.2,0.149352,6.068568,145.5167016,-1.0363199999999997,4.770119999999999,168.939972,5.047488,0.0505968,5.623194240000009,142.8835161120001,6.931475087999907,-2.609088,168.4687512,0.5480735029307606,-0.18674079999999993,6.321153728000001,139.08038203680002,10.734609163199998,-1.984247999999999,-0.26085859537124634,5.4937779590761675,138.53663831506512,11.278352884934897,-1.6658276319503784
3094,8749,1113434009800,9.4375224,145.5167016,4.51104,2,6.068568,0.149352,3,3084,3136,23.42388,3.86,i-80,Heavy Vehicle,4.770119999999999,0.7860371672526366,1.0210800000000004,-3.264408,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,5.047488,3.41376,False,168.939972,3.0,-1.0363199999999997,61.2,16.8,51.2,0.493776,6.047232,146.12569200000002,8.01624,4.67868,169.458132,5.47116,0.0987552,5.628253920000009,143.4460885200001,6.84012347999991,0.481584,168.939972,0.5458189587322475,0.09895839999999997,6.302479648000001,139.7115637056,10.5746482944,2.856991999999999,-0.19005024433135986,5.467692099539043,139.08471181799587,11.201500182004146,0.7080835103988647
3094,8750,1113434009900,9.4375224,146.12569200000002,4.51104,2,6.047232,0.493776,3,3084,3136,23.33244,3.86,i-80,Heavy Vehicle,4.67868,0.7736895161290323,0.5760719999999999,-2.4201120000000005,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,5.47116,2.9138880000000005,False,169.458132,3.0,8.01624,61.2,16.900000000000002,51.2,1.804416,5.9862720000000005,146.7343776,1.6459200000000007,4.632960000000001,170.0214024,5.903976000000001,-0.7662671999999999,5.638129440000008,144.0094076880001,6.794964311999912,-8.650224,169.458132,0.5445956741300823,0.8213343999999998,6.312375488000002,140.34230646240002,10.46206553759999,7.223759999999998,-0.05460667610168457,5.448687075105907,139.6305307767281,11.1738412232719,1.354435682296753
3094,8751,1113434010000,9.4375224,146.7343776,4.51104,2,5.9862720000000005,1.804416,3,3084,3136,23.286720000000003,3.89,i-80,Heavy Vehicle,4.632960000000001,0.7739307535641549,0.0822959999999994,0.826008,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,5.903976000000001,0.978408,False,170.0214024,3.0,1.6459200000000007,61.2,17.0,51.2,-3.41376,6.541008000000001,147.3415392,-68.2752,4.6238160000000015,170.61759120000002,6.0533280000000005,-1.9598640000000003,5.561502720000008,144.56938929600008,6.798253103999919,-11.935968000000003,170.0214024,0.5451121132103207,-0.6289040000000001,6.394508928000001,140.9776506832,10.38999171679999,-14.502384,0.15789449214935303,5.443226407495739,140.1751264508582,11.192515949141814,2.125011682510376
3094,8752,1113434010100,9.4375224,147.3415392,4.51104,2,6.541008000000001,-3.41376,3,3084,3136,23.277576000000003,3.56,i-80,Heavy Vehicle,4.6238160000000015,0.7068965517241381,0.4876800000000001,-3.639312,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,6.0533280000000005,0.225552,False,170.61759120000002,3.0,-68.2752,61.2,17.1,51.2,-3.41376,5.812536000000001,148.0294728,0.0,4.5415199999999984,171.2241432,6.089904000000001,-0.04937760000000002,5.365516320000008,145.1157402480001,6.848090951999929,19.104864000000003,170.61759120000002,0.5469116787639858,0.09509760000000002,6.331618528000002,141.613957056,10.349874144000019,7.240016000000001,0.2020186185836792,5.459015856710674,140.7202385640685,11.243592635931527,0.4412412643432617
3094,8753,1113434010200,9.4405704,148.0294728,4.51104,2,5.812536000000001,-3.41376,3,3084,3136,23.19528,3.99,i-80,Heavy Vehicle,4.5415199999999984,0.7813319349764024,-0.277368,-3.453384,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,6.089904000000001,0.039624,False,171.2241432,3.0,0.0,61.2,17.2,51.2,3.313176,5.032248000000001,148.577808,33.13176,4.60248,171.8337432,6.096,-0.04937760000000004,5.360578560000008,145.6520449920001,6.918338207999888,-2.0816681711721685e-16,171.2241432,0.5489303232756855,0.2935224,6.341128288000002,142.2475943968,10.322788803199991,1.984248,0.2017102837562561,5.479217718569042,141.26715024283249,11.303232957167502,-0.003083348274230957
3094,8754,1113434010300,9.4369128,148.577808,4.51104,2,5.032248000000001,3.313176,3,3084,3136,23.25624,4.62,i-80,Heavy Vehicle,4.60248,0.914597213809812,-1.0637519999999991,3.319272,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,6.096,-0.006096,False,171.8337432,3.0,33.13176,61.2,17.3,51.2,3.0114240000000003,5.413248000000001,149.094444,30.11424,4.693919999999999,172.44334320000002,6.096,0.3194303999999999,5.355640800000009,146.1878559600001,6.9921272399998955,3.688079999999999,171.8337432,0.5509489800063374,0.051308,6.370480528000002,142.8831748376,10.296808362399993,-2.4221440000000003,0.202021062374115,5.499388746944668,141.81608056610818,11.363902633891804,0.003107786178588867
3094,8755,1113434010400,9.435084,149.094444,4.51104,2,5.413248000000001,3.0114240000000003,3,3084,3136,23.34768,4.31,i-80,Heavy Vehicle,4.693919999999999,0.8671171171171167,-0.6827519999999989,3.0114240000000003,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,6.096,0.0,False,172.44334320000002,3.0,30.11424,61.2,17.400000000000002,51.2,1.2649200000000005,5.846064,149.65161840000002,11.582400000000002,4.745735999999997,173.0523336,6.123432,1.1387328,5.3875838400000085,146.72501719200008,7.064566007999936,8.193024000000001,172.44334320000002,0.5530632062283756,0.6262624000000001,6.3756113280000015,143.5204794304,10.269103769600015,5.749544,0.22082418203353882,5.519590853182079,142.3670295461145,11.422553653885508,0.18803119659423828
3094,8756,1113434010500,9.4369128,149.65161840000002,4.51104,2,5.846064,1.2649200000000005,3,3084,3136,23.399496,4.0,i-80,Heavy Vehicle,4.745735999999997,0.8117831074035449,-0.277368,1.5483840000000004,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,6.123432,-0.283464,False,173.0523336,3.0,11.582400000000002,61.2,17.5,51.2,0.298704,6.041136000000001,150.24354000000002,11.79576,4.770119999999999,173.66742,5.955792,0.08595359999999999,5.501457120000008,147.2694692400001,7.129104359999907,-10.527792,173.0523336,0.5552336816517117,-0.5775959999999998,6.438237568000002,144.1611718752,10.237401724799987,-12.038583999999998,0.213270902633667,5.541673271385433,142.9200927523429,11.478480847657103,-0.07553279399871826
3094,8757,1113434010600,9.436608,150.24354000000002,4.51104,2,6.041136000000001,0.298704,3,3084,3136,23.42388,3.88,i-80,Heavy Vehicle,4.770119999999999,0.7896064581231076,0.0853440000000009,-0.8016239999999999,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,5.955792,1.100328,False,173.66742,3.0,11.79576,61.2,17.6,51.2,0.6309359999999999,6.03504,150.8507016,4.602479999999998,4.751832,174.25720800000002,6.303264,-0.4139184,5.510052480000009,147.82004472000008,7.193615279999911,-4.99872,173.66742,0.5570889796344044,-1.1608816,6.380477968000002,144.80210765200002,10.211552347999977,-5.832856000000001,0.1577886939048767,5.5630003616487995,143.4753264339946,11.538333566005385,-0.5548220872879028
3094,8758,1113434010700,9.436608,150.8507016,4.51104,2,6.03504,0.6309359999999999,3,3084,3136,23.405592,3.88,i-80,Heavy Vehicle,4.751832,0.7873737373737374,-0.268224,1.5788639999999998,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,6.303264,-0.947928,False,174.25720800000002,3.0,4.602479999999998,61.2,17.7,51.2,1.716024,6.010656,151.4575584,16.703039999999998,4.782312000000001,174.89424,6.321552,0.07010399999999999,5.468660640000008,148.36898037600008,7.23446762399994,4.840224,174.25720800000002,0.5588864336935283,-0.8073135999999999,6.264389808000002,145.4343510408,10.169096959200012,3.535680000000001,0.20170211791992188,5.578779231039287,144.03241541362902,11.571032586370997,0.43913424015045166
3094,8759,1113434010800,9.4363032,151.4575584,4.51104,2,6.010656,1.716024,3,3084,3102,23.436072000000003,3.9,i-80,Heavy Vehicle,4.782312000000001,0.7956389452332658,-0.3108959999999996,5.129784,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,6.321552,-3.41376,False,174.89424,3.0,16.703039999999998,61.2,17.8,51.2,-3.41376,6.525768,152.0695968,-37.67328,4.788407999999997,175.51206960000002,5.888736000000001,0.07010399999999999,5.475671040000009,148.9161969600001,7.324283039999905,0.0,174.89424,0.5609034548727275,0.44409360000000014,6.183658448000002,146.0567534536,10.183726546399988,12.514072,0.20170211791992188,5.598949442831279,144.59130184732254,11.649178152677457,0.0
3094,8760,1113434010900,9.4363032,152.0695968,4.51104,2,6.525768,-3.41376,3,3084,3102,23.442168,3.59,i-80,Heavy Vehicle,4.788407999999997,0.7337692666978043,0.6370319999999996,-0.8260079999999999,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,5.888736000000001,-2.587752,False,175.51206960000002,3.0,-37.67328,61.2,17.900000000000002,51.2,-3.41376,5.803392,152.7547872,-68.2752,4.67868,176.0866176,5.504688,0.5529071999999999,5.482681440000009,149.4641145840001,7.3941950159999195,4.828031999999999,175.51206960000002,0.5622050483924748,0.14711680000000005,6.228067808000002,146.6773397664,10.180969833600024,-2.9697680000000006,0.05861658602952957,5.619119654623272,145.15220530219526,11.706104297804764,-1.430855318903923
3094,8761,1113434011000,9.4646496,152.7547872,4.51104,2,5.803392,-3.41376,3,3084,3102,23.33244,4.02,i-80,Heavy Vehicle,4.67868,0.8061974789915967,0.2987039999999998,-2.523744,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,5.504688,-0.890016,False,176.0866176,3.0,-68.2752,61.2,18.0,51.2,3.41376,5.044440000000001,153.29885520000002,22.799039999999994,4.67868,176.6319048,5.367528,-0.3803904,5.53797216000001,150.0151472640001,7.417710335999921,-9.332975999999999,176.0866176,0.5621926742074491,-0.9249664000000001,6.242779488000002,147.30088213119998,10.131975468800029,-10.720832000000001,-0.06109142303466797,5.6249813132262245,145.71441035058774,11.718447249412272,-1.1970800906419754
3094,8762,1113434011100,9.4893384,153.29885520000002,4.51104,2,5.044440000000001,3.41376,3,3084,3102,23.33244,4.63,i-80,Heavy Vehicle,4.67868,0.9274924471299092,-0.3230879999999994,3.590544,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,5.367528,-0.176784,False,176.6319048,3.0,22.799039999999994,61.2,18.1,51.2,2.286,5.522976000000001,153.81427200000002,12.37488,4.7000160000000015,177.16774320000002,5.324856,-0.3803904,5.4999331200000094,150.5670425280001,7.411102271999916,0.0,176.6319048,0.5612065222141744,-0.9794240000000001,6.150282848000002,147.920535248,10.05760955200001,-0.544576,-0.13613897562026978,5.618872170922757,146.27660302479518,11.701541775204824,-0.7504755258560181
3094,8763,1113434011200,9.34212,153.81427200000002,4.51104,2,5.522976000000001,2.286,3,3084,3102,23.353776000000003,4.23,i-80,Heavy Vehicle,4.7000160000000015,0.8509933774834438,0.1981200000000011,2.16408,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,5.324856,0.12192,False,177.16774320000002,3.0,12.37488,61.2,18.2,51.2,0.347472,5.8704480000000006,154.3830288,3.47472,4.663439999999998,177.699924,5.349240000000001,-0.3803904,5.461894080000009,151.1151338880001,7.398849311999932,0.0,177.16774320000002,0.559657639789343,0.08138160000000004,6.052340448000002,148.5306664128,9.983316787200017,10.608056000000001,-0.1736375093460083,5.605258273360731,146.83780954700936,11.676173652990663,-0.37498533725738525
3094,8764,1113434011300,9.2848176,154.3830288,4.51104,2,5.8704480000000006,0.347472,3,3084,3102,23.3172,3.97,i-80,Heavy Vehicle,4.663439999999998,0.7943925233644855,0.5212079999999997,0.323088,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,5.349240000000001,0.024384,False,177.699924,3.0,3.47472,61.2,18.3,51.2,0.13716,5.925312000000001,154.9712928,1.2801600000000002,4.611623999999999,178.23576240000003,5.361432000000001,-0.3803904,5.423855040000009,151.6594213440001,7.386742655999917,0.0,177.699924,0.5581509589431287,0.11623040000000012,6.060478608000001,149.1363073656,9.909856634400008,0.3484880000000008,-0.12769865989685059,5.587894522426129,147.3974671867987,11.648696813201305,0.45938849449157715
3094,8765,1113434011400,9.2610432,154.9712928,4.51104,2,5.925312000000001,0.13716,3,3084,3102,23.265384,3.93,i-80,Heavy Vehicle,4.611623999999999,0.7782921810699586,0.5638800000000002,0.268224,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,5.361432000000001,-0.131064,False,178.23576240000003,3.0,1.2801600000000002,61.2,18.4,51.2,0.04572,5.9436,155.5647384,18.53184,4.553712000000001,178.7716008,5.31876,-0.3803904,5.385816000000009,152.1999048960001,7.382097503999923,0.0,178.23576240000003,0.5568741156933309,-0.2186432,6.072101648000001,149.7429363784,9.839066021600026,-3.348736000000001,-0.12766999006271362,5.5751246564364445,147.95561814574182,11.626384254258205,0.0002866983413696289
3094,8766,1113434011500,9.34212,155.5647384,4.51104,2,5.9436,0.04572,3,3084,3102,23.207472000000003,3.9,i-80,Heavy Vehicle,4.553712000000001,0.7661538461538463,0.6248399999999998,-0.155448,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,5.31876,0.201168,False,178.7716008,3.0,18.53184,61.2,18.5,51.2,0.03048,5.949696,156.1594032,0.12192,4.486656,179.3007336,5.443728,-0.3803904,5.347776960000009,152.7365845440001,7.381256255999894,0.0,178.7716008,0.5555969163057806,0.48869599999999996,6.0502373280000015,150.3490533272,9.768787472799978,7.073391999999999,-0.12776988744735718,5.562357657430173,148.51249226143514,11.605348538564847,-0.0009989738464355469
3094,8767,1113434011600,9.3287088,156.1594032,4.51104,2,5.949696,0.03048,3,3084,3102,23.140416,3.89,i-80,Heavy Vehicle,4.486656,0.7540983606557377,0.5059680000000002,0.886968,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,5.443728,-0.856488,False,179.3007336,3.0,0.12192,61.2,18.6,51.2,0.018288,5.952744000000001,156.7543728,34.32048,4.440935999999997,179.8499832,5.175504,-0.006096000000000018,5.309737920000009,153.2694602880001,7.377513311999913,3.742944,179.3007336,0.554651453721285,0.011887200000000002,6.099106928000001,150.95652054,9.690453059999989,-4.768088,-0.06132262945175171,5.549580668685437,149.06808917774092,11.578884422259087,0.6644725799560547
3094,8768,1113434011700,9.2988384,156.7543728,4.51104,2,5.952744000000001,0.018288,3,3084,3102,23.094696,3.88,i-80,Heavy Vehicle,4.440935999999997,0.7460317460317454,0.7772400000000008,-0.6797040000000001,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,5.175504,0.6979920000000001,False,179.8499832,3.0,34.32048,61.2,18.7,51.2,0.0,5.955792,157.349952,-34.1376,4.361688000000001,180.3654,5.099304,-0.32369760000000003,5.309128320000009,153.8004036000001,7.3958195999999035,-3.176016,179.8499832,0.5533946117041112,-0.1626616,6.100295648000001,151.56649066880001,9.629732531199984,-1.745488,-0.1900457739830017,5.543448405740262,149.6227406314622,11.573482568537806,-1.2872314453125
3094,8769,1113434011800,9.2583,157.349952,4.51104,2,5.955792,0.0,3,3084,3102,23.015448000000003,3.86,i-80,Heavy Vehicle,4.361688000000001,0.7323439099283523,0.8564879999999997,-3.051048,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,5.099304,3.051048,False,180.3654,3.0,-34.1376,61.2,18.8,51.2,0.0,5.955792,157.9455312,1.40208,4.288535999999997,180.8884368,5.495544000000001,-0.32369760000000003,5.276758560000009,154.3296979440001,7.381942055999907,0.0,180.3654,0.5514941357848645,-0.7968487999999998,6.084029488000001,152.17570692560002,9.53593307439997,-6.341871999999998,-0.190049409866333,5.524443828341962,150.1761352431663,11.535504756833696,-3.635883331298828e-05
3094,8770,1113434011900,9.2162376,157.9455312,4.51104,2,5.955792,0.0,3,3084,3102,22.942296,3.85,i-80,Heavy Vehicle,4.288535999999997,0.7200614124872052,0.4602479999999991,-2.100072,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,5.495544000000001,2.100072,False,180.8884368,3.0,1.40208,61.2,18.9,51.2,0.0,5.95884,158.54141520000002,-2.77368,4.255007999999997,181.4498784,5.80644,-0.32247840000000005,5.244388800000009,154.8557553120001,7.3789214879998966,0.012191999999999759,180.8884368,0.5502708672759534,-0.128016,6.004344608000001,152.78012563040002,9.454551169599974,6.688327999999998,-0.054604291915893555,5.505438887355329,150.72762937895118,11.507047421048817,1.3544511795043945
3094,8771,1113434012000,9.1747848,158.54141520000002,4.51104,2,5.95884,0.0,3,3084,3102,22.908768,3.84,i-80,Heavy Vehicle,4.255007999999997,0.7140664961636822,0.1524000000000001,-0.704088,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,5.80644,0.704088,False,181.4498784,3.0,-2.77368,61.2,19.0,51.2,0.0,5.955792,159.1369944,-0.12192,4.242816000000001,182.0347896,5.916168000000001,1.164336,5.212140960000009,155.3785818000001,7.417536599999899,14.868144000000001,181.4498784,0.5504844015491607,-0.048768,5.991543008000001,153.37992001120003,9.416198388799963,0.7924799999999999,0.09731114655733109,5.499978458163739,151.27790024622712,11.518218153772871,1.5191543847322464
3094,8772,1113434012100,9.1327224,159.1369944,4.51104,2,5.955792,0.0,3,3084,3102,22.896576000000003,3.84,i-80,Heavy Vehicle,4.242816000000001,0.7123848515864895,0.0396239999999989,-0.146304,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,5.916168000000001,0.146304,False,182.0347896,3.0,-0.12192,61.2,19.1,51.2,0.100584,5.949696,159.7328784,-0.9144,4.239767999999998,182.62732080000004,5.940551999999999,0.7443215999999999,5.328574560000009,155.90561757600008,7.4754120239999295,-4.200144000000001,182.0347896,0.5517599782375099,0.14254480000000003,5.986666208000001,153.97883047200003,9.402199127999985,1.9131280000000002,0.1578041911125183,5.509709572819473,151.8283846477763,11.552644952223723,0.6049304455518723
3094,8773,1113434012200,9.0909648,159.7328784,4.51104,2,5.949696,0.100584,3,3084,3102,22.893528,3.85,i-80,Heavy Vehicle,4.239767999999998,0.7126024590163931,0.0091440000000009,0.082296,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,5.940551999999999,0.018288,False,182.62732080000004,3.0,-0.9144,61.2,19.200000000000003,51.2,0.56388,5.916168000000001,160.3290672,5.6388,4.239767999999998,183.221376,5.9436,0.4724399999999999,5.4030067200000085,156.44219664000008,7.53136415999996,-2.718816,182.62732080000004,0.5533380234268905,0.05425440000000001,6.000920688000001,154.57820981680004,9.395350983199997,-0.8829040000000001,0.15780484676361084,5.5254899919307245,152.3801446260138,11.593416173986249,6.556510925292969e-06
3094,8774,1113434012300,9.0489024,160.3290672,4.51104,2,5.916168000000001,0.56388,3,3084,3102,22.893528,3.87,i-80,Heavy Vehicle,4.239767999999998,0.716640906749098,-0.0274319999999992,0.576072,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,5.9436,-0.012192,False,183.221376,3.0,5.6388,61.2,19.3,51.2,-1.18872,6.147816000000001,160.91794080000005,-12.00912,4.242816000000001,183.815736,5.940551999999999,0.10058399999999998,5.4502507200000085,156.98485951200007,7.582756487999923,-3.7185599999999996,183.221376,0.5549160674241782,0.061975999999999996,6.006346128000001,155.17857315760003,9.389042842399967,0.07721599999999988,0.1578039526939392,5.541270476607085,152.9334826494407,11.634133350559303,-8.940696716308594e-06
3094,8775,1113434012400,9.0071448,160.91794080000005,4.51104,2,6.147816000000001,-1.18872,3,3084,3102,22.896576000000003,3.72,i-80,Heavy Vehicle,4.242816000000001,0.690133862171542,0.2072640000000012,-1.200912,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,5.940551999999999,0.012192,False,183.815736,3.0,-12.00912,61.2,19.4,51.2,-2.487168,6.092952,161.5324176,-30.1752,4.224527999999999,184.4097912,5.949696,-0.10241279999999997,5.460309120000009,157.53038750400006,7.631588495999928,-2.0299679999999993,183.815736,0.5564940443662406,-0.06319519999999998,6.012543728000001,155.77951765040004,9.38245834959995,-1.2517119999999997,0.15779143571853638,5.557050871876479,153.48839871686488,11.67357728313511,-0.0001251697540283203
3094,8776,1113434012500,8.919972000000001,161.5324176,4.51104,2,6.092952,-2.487168,3,3084,3102,22.878288,3.75,i-80,Heavy Vehicle,4.224527999999999,0.6933466733366683,0.1432559999999991,-2.435352,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,5.949696,-0.051816,False,184.4097912,3.0,-30.1752,61.2,19.5,51.2,-2.602992,5.8704480000000006,162.12677760000005,-21.61032,4.224527999999999,185.0053704,5.916168000000001,0.085344,5.450067840000009,158.07590635200006,7.6801248479999416,1.8775679999999997,184.4097912,0.5580717235831023,0.06045199999999995,6.006224208000001,156.38045604720003,9.375575152799975,1.2364719999999991,0.1577444076538086,5.572830015448332,154.04489276123113,11.711138438768877,-0.00047028064727783203
3094,8777,1113434012600,8.8449912,162.12677760000005,4.51104,2,5.8704480000000006,-2.602992,3,3084,3102,22.878288,3.9,i-80,Heavy Vehicle,4.224527999999999,0.7196261682242989,-0.0457200000000002,-2.807208,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,5.916168000000001,0.204216,False,185.0053704,3.0,-21.61032,61.2,19.6,51.2,-0.813816,5.428488,162.70711680000002,-42.27576,4.233671999999999,185.595768,5.983224,0.26883360000000006,5.458602240000009,158.62133985600005,7.730270543999957,1.8348960000000005,185.0053704,0.5593473709029556,-0.2808223999999999,6.012269408000001,156.98138072800003,9.370229671999972,-3.4127439999999987,0.09738505631685257,5.588604456213713,154.60296448481424,11.748645915185769,-0.6035935133695602
3094,8778,1113434012700,8.979408000000001,162.70711680000002,4.51104,2,5.428488,-0.813816,3,3084,3102,22.887432,4.22,i-80,Heavy Vehicle,4.233671999999999,0.7798989331836045,-0.5547360000000001,-0.6431279999999999,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,5.983224,-0.170688,False,185.595768,3.0,-42.27576,61.2,19.700000000000003,51.2,0.6583680000000001,5.269992,163.2399072,12.100560000000002,4.300727999999999,186.1953096,5.971032,0.26883360000000006,5.485485600000009,159.16854424800005,7.773463751999948,0.0,185.595768,0.5606233111796379,-0.8340344000000002,5.984187168000001,157.58120355680003,9.36080444319996,-5.532120000000003,0.1578029990196228,5.598342961845399,155.1623118557172,11.779696144282788,0.6041794270277023
3094,8779,1113434012800,9.0162888,163.2399072,4.51104,2,5.269992,0.6583680000000001,3,3084,3102,22.954488,4.36,i-80,Heavy Vehicle,4.300727999999999,0.8160786581839212,-0.7010399999999999,1.09728,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,5.971032,-0.438912,False,186.1953096,3.0,12.100560000000002,61.2,19.8,51.2,0.210312,5.36448,163.77117360000005,-29.4132,4.364735999999997,186.7887552,5.9436,0.26883360000000006,5.51236896000001,159.71843697600005,7.823112623999954,0.0,186.1953096,0.5621687234220506,-0.39349680000000004,5.900783728000001,158.17545210160003,9.366097498399974,4.405376000000001,0.15127944946289062,5.614123261747361,155.72293516689683,11.818614433103171,-0.06523549556732178
3094,8780,1113434012900,9.0321384,163.77117360000005,4.51104,2,5.36448,0.210312,3,3084,3102,23.018496,4.29,i-80,Heavy Vehicle,4.364735999999997,0.813636363636363,-0.5791199999999996,0.71628,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,5.9436,-0.505968,False,186.7887552,3.0,-29.4132,61.2,19.9,51.2,0.024384,5.401056,164.3088408,0.24384,4.419599999999999,187.381896,5.876544000000001,0.2688336,5.53925232000001,160.27101804000006,7.863977159999941,-5.551115123125783e-16,186.7887552,0.5634119237614275,0.2947416,5.861434048000001,158.76356299040003,9.371432209599966,6.882384,0.09736061841249466,5.62925120669365,156.28510389031888,11.84989130968112,-0.5391883105039597
3094,8781,1113434013000,9.0354912,164.3088408,4.51104,2,5.401056,0.024384,3,3084,3102,23.07336,4.27,i-80,Heavy Vehicle,4.419599999999999,0.8182844243792324,-0.4754880000000012,0.460248,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,5.876544000000001,-0.435864,False,187.381896,3.0,0.24384,61.2,20.0,51.2,-0.009144,5.404104,164.84925120000003,6.00456,4.462271999999999,187.9668072,5.809488,0.2688336,5.56613568000001,160.82628744000007,7.901848559999941,0.0,187.381896,0.5641499786478877,0.600456,5.890908208000002,159.35118010320002,9.376955896799991,3.0571439999999996,0.05025035887956619,5.638987268534899,156.84851581408032,11.879620185919698,-0.47110259532928467
3094,8782,1113434013100,9.0364056,164.84925120000003,4.51104,2,5.404104,-0.009144,3,3084,3102,23.116032,4.28,i-80,Heavy Vehicle,4.462271999999999,0.8257191201353635,-0.4053839999999997,0.088392,3084-3094,Car,Heavy Vehicle-Car,18.65376,False,5.809488,-0.097536,False,187.9668072,3.0,6.00456,61.2,20.1,51.2,0.009144,5.401056,165.3893568,0.24384,4.504944000000002,188.5474512,5.797296,0.6028944,5.59301904000001,161.38424517600006,7.928802023999943,3.3406080000000005,187.9668072,0.5646501952064634,-0.44328080000000003,5.950953808000001,159.94327320400004,9.36977399599997,-10.437368,0.049792952835559845,5.644012304422856,157.4126657927282,11.900381407271801,-0.0045740604400634766
