Vehicle_ID,Frame_ID,Global_Time,Local_X,Local_Y,v_length,v_Class,v_Vel,v_Acc,Lane_ID,Preceding,Following,Space_Headway,Time_Headway,Location,Preceding_Vehicle_Class,Rear_to_Front_Space_Headway,Front_To_Rear_Time_Headway,Velocity Difference_Following-Preceding,Acceleration Difference_Following-Preceding,L-F_Pair,v_Class_Name,Vehicle_combination,preceding_vehicle_length,lane_changes,preceding_Vehicle_Velocity,preceding_Vehicle_Acceleration,preceding_car_lane_changes,preceding_Local_Y,preceding_v_Class,jerk,total_pair_duration,pair_Time_Duration,total_pair_dur,nextframeAcc,nextframesvel,nextframeposition,nextframejerk,nextFrameSpacing,precnextframeposition,precnextframesvel,knn_predicted_acceleration,knn_predicted_velocity,knn_predicted_Local_Y,knn_predicted_spacing,knn_predicted_jerk,preceding_Local_Y_used,s_subject,rf_predicted_acceleration,rf_predicted_velocity,rf_predicted_Local_Y,rf_predicted_spacing,rf_predicted_jerk,cnn_predicted_acceleration,cnn_predicted_velocity,cnn_predicted_Local_Y,cnn_predicted_spacing,cnn_predicted_jerk
444,589,1113436825800,6.2709552,208.850484,4.38912,2,6.452616000000001,3.41376,2,439,456,12.582144,1.95,i-80,Car,7.994904000000001,1.2390174775625886,-0.1676399999999995,6.82752,439-444,Car,Car-Car,4.58724,False,6.620256,-3.41376,True,221.4332376,2.0,34.564319999999995,60.1,19.9,50.1,0.13716,8.180832,240.78559920000004,1.88976,6.7421760000000015,252.11532,9.165336,-0.039624,6.184879679999997,192.4181795520001,24.4278180479999,-12.856464,221.4332376,0.6580827426716669,-0.5025136,6.437243919999997,189.70100185200022,27.144995747999793,-3.590544,-0.028551578521728516,6.582255005642755,191.84555940274953,25.00043819725048,-0.6143875792622566
444,590,1113436825900,6.2484,209.5201296,4.38912,2,6.9738240000000005,3.41376,2,439,456,12.551664,1.8,i-80,Car,7.964424,1.1420454545454546,0.7101839999999999,5.922264,439-444,Car,Car-Car,4.58724,False,6.2636400000000005,-2.5085040000000003,True,222.0733176,2.0,34.1376,60.1,20.0,50.1,0.28956,8.19912,241.6030728,0.1523999999999997,6.836664,253.02606240000003,9.284208,-1.0832592,6.180917279999997,193.0364694000001,24.449608199999894,-10.436352,222.0733176,0.6574835049912316,-0.4066031999999999,6.386992559999997,190.34221367600023,27.143863923999767,0.9591040000000012,-0.09129595756530762,6.579399847790582,192.5036421454212,24.9824354545788,-0.627443790435791
444,591,1113436826000,6.2127384,210.2364096,4.38912,2,7.367016,3.1150560000000005,2,439,456,12.4206,1.69,i-80,Car,7.83336,1.063301613570542,1.1247119999999995,1.1795760000000004,439-444,Car,Car-Car,4.58724,False,6.242304000000001,1.93548,True,222.657924,2.0,31.15056,60.1,20.1,50.1,0.155448,8.220456,242.4251184,1.55448,6.940296000000001,253.9538736,9.50976,0.32918399999999987,6.072591359999997,193.6491448320001,24.421539167999903,14.124431999999999,222.657924,0.6565208473607881,-0.42163999999999996,6.346332239999997,190.97887991600024,27.09180408399977,-0.15036800000000072,-0.10123556852340698,6.570270252034051,193.16112565041243,24.909558349587577,-0.09939610958099365
444,592,1113436826100,6.1728096,211.0014576,4.38912,2,7.586472,1.155192,2,439,456,12.289536,1.62,i-80,Car,7.702296,1.0152671755725189,1.0180319999999998,-2.258568,439-444,Car,Car-Car,4.58724,False,6.568440000000001,3.41376,True,223.2897744,2.0,9.17448,60.1,20.200000000000003,50.1,0.0,8.2296,243.2489928,34.1376,7.080504,254.9173464,9.826752,-0.003047999999999995,6.105509759999997,194.2580498880001,24.444484511999896,-3.3223199999999986,223.2897744,0.6558783575698717,0.4270248000000001,6.304168239999997,191.61140494000023,27.09112945999977,8.486648,-0.027262389659881592,6.560146695181711,193.8176464977732,24.884887902226787,0.7397317886352539
444,593,1113436826200,6.1344048,211.77504,4.38912,2,7.656576,-0.033528,2,439,456,12.195048,1.59,i-80,Car,7.607807999999999,0.9936305732484076,0.6187439999999995,-3.447288,439-444,Car,Car-Car,4.58724,False,7.037832000000001,3.41376,True,223.9691736,2.0,25.05456,60.1,20.3,50.1,0.0,8.2296,244.0722576,0.0,7.260336,255.919224,10.152888,0.23347679999999998,6.1052049599999965,194.8685856240001,24.5133479759999,2.365248,223.9691736,0.6559041745208188,0.06299199999999999,6.346870719999997,192.24395688800024,27.137976711999762,-3.6403280000000007,0.03242577984929085,6.557420456215723,194.47352485534307,24.90840874465693,0.5968816950917244
444,594,1113436826300,6.0978288,212.5422216,4.38912,2,7.644384,-0.246888,2,439,456,12.152376,1.59,i-80,Car,7.565136,0.9896331738437002,0.2286000000000001,-2.8803600000000005,439-444,Car,Car-Car,4.58724,False,7.415783999999999,2.6334720000000003,True,224.6945976,2.0,1.7983199999999997,60.1,20.4,50.1,0.0,8.2296,244.8949128,0.0,7.473695999999999,256.9567632,10.405872,0.573024,6.128552639999996,195.4802735040001,24.627084095999898,3.395472,224.6945976,0.656492327730356,0.12425680000000003,6.353169919999997,192.87895892000023,27.228398679999778,0.6126480000000003,0.08520486205816269,6.560663034200652,195.1294290298639,24.977928570136108,0.5277908220887184
444,595,1113436826400,6.0585096,213.3045264,4.38912,2,7.623048000000001,-0.158496,2,439,456,12.158472000000002,1.6,i-80,Car,7.571232000000001,0.9932027189124352,0.0274320000000001,-0.719328,439-444,Car,Car-Car,4.58724,False,7.595616000000001,0.560832,True,225.4642176,2.0,-27.85872,60.1,20.5,50.1,0.0,8.2296,245.7181776,-0.5181600000000001,7.708392000000001,258.0144192,10.555224,0.3614928,6.185855039999996,196.09599388800012,24.780983711999887,-2.1153119999999994,225.4642176,0.6573591490641221,0.7747000000000003,6.365595599999997,193.51489719600022,27.36208040399979,6.504432000000002,0.08815940469503403,6.569183520406468,195.78592135759425,25.091056242405763,0.02954542636871338
444,596,1113436826500,6.014923200000001,214.065612,4.38912,2,7.613904000000001,-0.0762,2,439,456,12.167616,1.6,i-80,Car,7.580376,0.9955964771817454,-0.0121919999999997,0.033528,439-444,Car,Car-Car,4.58724,False,7.626096,-0.109728,True,226.2320088,2.0,0.36576,60.1,20.6,50.1,0.0,8.2296,246.5408328,-0.33528,7.952231999999999,259.08091440000004,10.622280000000002,-0.5218176000000001,6.222004319999996,196.71638685600013,24.92838194399986,-8.833104,226.2320088,0.6582402892217024,1.2447015999999997,6.443065599999997,194.1553302560002,27.489438543999775,4.700015999999994,0.08806862682104111,6.577999460875971,196.44328050665837,25.20148829334162,-0.0009077787399291992
444,597,1113436826600,5.9698128,214.8257832,4.38912,2,7.613904000000001,0.079248,2,439,456,12.167616,1.6,i-80,Car,7.580376,0.9955964771817454,-0.0060959999999994,0.079248,439-444,Car,Car-Car,4.58724,False,7.62,0.0,True,226.99339920000003,2.0,-0.6705599999999997,60.1,20.700000000000003,50.1,0.0,8.2296,247.3640976,1.0668,8.193024000000001,260.1458856,10.63752,0.9607296,6.1698225599999965,197.3359782000001,25.070180999999913,14.825472,226.99339920000003,0.6591217259123906,-0.32298640000000006,6.567535759999997,194.8058603240002,27.60029887599982,-15.676879999999997,0.08821871131658554,6.586806323558076,197.10152079588008,25.30463840411995,0.001500844955444336
444,598,1113436826700,5.926226400000001,215.5868688,4.38912,2,7.623048000000001,0.158496,2,439,456,12.167616,1.6,i-80,Car,7.580376,0.9944022391043582,0.0030480000000006,0.158496,439-444,Car,Car-Car,4.58724,False,7.62,0.0,True,227.75539920000003,2.0,1.58496,60.1,20.8,50.1,-0.128016,8.220456,248.1876672,-21.427440000000004,8.433816,261.2096376,10.634472,-0.4401312,6.265895519999996,197.95776410400012,25.210395095999907,-14.008607999999999,227.75539920000003,0.6600036334797724,-0.29423360000000004,6.535237119999997,195.4609989680002,27.707160231999815,0.28752800000000023,0.08816280215978622,6.595628194689734,197.76064252179248,25.40751667820755,-0.0005590915679931641
444,599,1113436826800,5.887212000000001,216.350088,4.38912,2,7.638288,0.12192,2,439,456,12.167616,1.59,i-80,Car,7.580376,0.9924181963288108,0.018288,0.12192,439-444,Car,Car-Car,4.58724,False,7.62,0.0,True,228.51739920000003,2.0,0.0,60.1,20.9,50.1,-0.039624,8.214360000000001,249.0084936,-1.3716,8.680704000000002,262.2776568,10.5918,-0.2151888,6.221882399999997,198.58215300000012,25.348006199999908,2.249424,228.51739920000003,0.6608845387950524,0.5544311999999999,6.505813759999997,196.1130515120002,27.81710768799983,8.486647999999999,0.0880182608962059,6.604444474905713,198.42064615527224,25.50951304472779,-0.0014454126358032227
444,600,1113436826900,5.8503312,217.11513600000004,4.38912,2,7.644384,0.039624,2,439,456,12.164568,1.59,i-80,Car,7.577327999999999,0.9912280701754383,0.0243839999999995,0.039624,439-444,Car,Car-Car,4.58724,False,7.62,0.0,True,229.27939920000003,2.0,0.39624,60.1,21.0,50.1,0.841248,8.266176000000002,249.8244432,10.72896,8.93064,263.3423232,10.4394,0.008534400000000001,6.200363519999996,199.20326529600013,25.4888939039999,2.237232,229.27939920000003,0.6617634255990371,0.18064480000000002,6.561256879999997,196.7664050440002,27.92575415599982,-3.7378639999999983,0.0877590999007225,6.613246300995334,199.08153069406728,25.610628505932745,-0.0025916099548339844
444,601,1113436827000,5.812536000000001,217.880184,4.38912,2,7.647432,0.0,2,439,456,12.16152,1.59,i-80,Car,7.574279999999999,0.9904344360302908,0.0274320000000001,0.0,439-444,Car,Car-Car,4.58724,False,7.62,0.0,True,230.04139920000003,2.0,17.73936,60.1,21.1,50.1,2.398776,8.433816,250.6452696,24.17064,9.150096,264.38260560000003,10.186416,-0.028651199999999998,6.2012169599999964,199.82334432000013,25.630814879999896,-0.37185599999999996,230.04139920000003,0.6626394022062405,0.148844,6.579321359999996,197.4234339560002,28.030725243999832,-0.3180080000000002,0.08743622153997421,6.622022210985406,199.74329411966633,25.710865080333697,-0.00322878360748291
444,602,1113436827100,5.774436000000001,218.64492720000004,4.38912,2,7.647432,0.0,2,439,456,12.158472000000002,1.59,i-80,Car,7.571232000000001,0.9900358708648864,0.0274320000000001,0.0,439-444,Car,Car-Car,4.58724,False,7.62,0.0,True,230.80339920000003,2.0,0.0,60.1,21.200000000000003,50.1,3.41376,8.726424,251.495052,35.41776,9.296399999999998,265.380216,9.942576,-0.0816864,6.198351839999996,200.44332276000014,25.772836439999885,-0.530352,230.80339920000003,0.6635124787494525,0.3242056,6.594205759999996,198.0821103120002,28.134048887999832,1.7536159999999996,0.08717908710241318,6.630765833139404,200.40593352187258,25.810225678127445,-0.0025713443756103516
444,603,1113436827200,5.736640800000001,219.4093656,4.38912,2,7.647432,0.0,2,439,456,12.155424000000002,1.59,i-80,Car,7.568184000000001,0.989637305699482,0.0274320000000001,0.0,439-444,Car,Car-Car,4.58724,False,7.62,0.0,True,231.56539920000003,2.0,-0.18288,60.1,21.3,50.1,3.30708,9.058656,252.3847632,33.0708,9.375648000000002,266.3461272,9.869424,-0.17556480000000002,6.190183199999996,201.06274951200015,25.915409687999876,-0.9387840000000001,231.56539920000003,0.6643835507884607,0.0005080000000000011,6.626626319999996,198.7431519160002,28.235007283999842,-3.2369759999999994,0.08703532069921494,6.639483741849645,201.06944600062204,25.908713199377992,-0.0014376640319824219
444,604,1113436827300,5.6988456,220.1744136,4.38912,2,7.644384,-0.04572,2,439,456,12.152376,1.59,i-80,Car,7.565136,0.9896331738437002,0.0243839999999995,-0.04572,439-444,Car,Car-Car,4.58724,False,7.62,0.0,True,232.32739920000003,2.0,33.68039999999999,60.1,21.4,50.1,1.304544,9.278112,253.3198896,12.98448,9.41832,267.32423040000003,9.970008,-0.2176272,6.172626719999997,201.68089000800015,26.05926919199988,-0.4206239999999997,232.32739920000003,0.6652535660371169,0.15788639999999995,6.6266771199999965,199.4058170880002,28.334342111999838,1.5737839999999994,0.08696772903203964,6.648187273919566,201.7338295514105,26.00632964858952,-0.0006759166717529297
444,605,1113436827400,5.6607456,220.93885200000005,4.38912,2,7.638288,-0.0762,2,439,456,12.149328,1.59,i-80,Car,7.562088,0.990023942537909,0.018288,-0.0762,439-444,Car,Car-Car,4.58724,False,7.62,0.0,True,233.08939920000003,2.0,-0.762,60.1,21.5,50.1,-0.8808720000000001,9.305544,254.26873200000003,-7.1628,9.482328,268.3389096,10.07364,0.15727680000000002,6.150863999999997,202.29706454400014,26.205094655999893,3.74904,233.08939920000003,0.666123095209895,0.7971536000000001,6.642465759999997,200.0692742320002,28.432884967999833,6.392672000000001,0.08693810552358627,6.65688404682277,202.39908311744762,26.103076082552413,-0.0002962350845336914
444,606,1113436827500,5.622950400000001,221.7020712,4.38912,2,7.63524,-0.033528,2,439,456,12.149328,1.59,i-80,Car,7.562088,0.9904191616766468,0.0152400000000003,-0.033528,439-444,Car,Car-Car,4.58724,False,7.62,0.0,True,233.85139920000003,2.0,-18.98904,60.1,21.6,50.1,-1.6703040000000002,9.198864,255.2011152,-15.94104,9.576816,269.3651712,10.030968,-0.14142719999999998,6.166591679999997,202.91293732800014,26.35122187199989,-2.9870399999999995,233.85139920000003,0.6669924133822306,0.4850384,6.722181119999997,200.7375065760002,28.526652623999844,-3.1211520000000013,0.08692552894353867,6.665577857375129,203.0652062126575,26.19895298734253,-0.00012576580047607422
444,607,1113436827600,5.582412000000001,222.461328,4.38912,2,7.66572,0.5577840000000001,2,439,456,12.152376,1.59,i-80,Car,7.565136,0.9868787276341948,0.0457200000000002,0.5577840000000001,439-444,Car,Car-Car,4.58724,False,7.62,0.0,True,234.61339920000003,2.0,9.4488,60.1,21.700000000000003,50.1,-0.8686800000000001,9.08304,256.1082,-8.6868,9.668256,270.3633912,9.887712,-0.176784,6.152448959999997,203.52888936000014,26.497269839999895,-0.3535680000000002,234.61339920000003,0.6678616424456224,1.07696,6.770684959999997,201.4121498800002,28.614009319999845,5.919215999999999,0.08692028373479843,6.674270410269483,203.73219862603972,26.293960573960312,-5.245208740234375e-05
444,608,1113436827700,5.5446168,223.22302320000003,4.38912,2,7.790688,1.776984,2,439,456,12.152376,1.56,i-80,Car,7.565136,0.9710485133020345,0.1706880000000001,1.776984,439-444,Car,Car-Car,4.58724,False,7.62,0.0,True,235.37539920000003,2.0,18.10512,60.1,21.8,50.1,0.1524,9.03732,257.0049216,0.88392,9.735312,271.32716880000004,9.8298,-0.0030479999999999995,6.134770559999997,204.14325033600014,26.644908863999895,1.73736,235.37539920000003,0.6687308372363433,0.5888735999999999,6.878380959999997,202.0946031760002,28.69355602399984,-4.880864,0.0869186744093895,6.682962438642963,204.40006026848533,26.388098931514698,-1.609325408935547e-05
444,609,1113436827800,5.522976000000001,224.0048352,4.38912,2,8.004048000000001,2.6548080000000005,2,439,456,12.134088000000002,1.52,i-80,Car,7.5468480000000016,0.942878903274943,0.3840480000000008,2.6548080000000005,439-444,Car,Car-Car,4.58724,False,7.62,0.0,True,236.13739920000003,2.0,25.7556,60.1,21.9,50.1,1.024128,9.095232,257.9028624,9.02208,9.805416,272.29582320000003,9.991344000000002,0.0798576,6.134465759999997,204.75671215200015,26.793447047999884,0.8290559999999999,236.13739920000003,0.6696000540807828,0.5477255999999999,6.937268319999997,202.7853856400002,28.764773559999846,-0.4114799999999996,0.08692469447851181,6.691654306083902,205.0687911057217,26.481368094278345,6.020069122314453e-05
444,610,1113436827900,5.5190136,224.8192608,4.38912,2,8.235696,2.3835360000000003,2,439,456,12.079224000000002,1.47,i-80,Car,7.491984000000001,0.9096965210954848,0.6156960000000007,2.3835360000000003,439-444,Car,Car-Car,4.58724,False,7.62,0.0,True,236.89939920000003,2.0,26.791920000000005,60.1,22.0,50.1,2.0391120000000003,9.256776,258.81116640000005,15.392400000000004,9.909048000000002,273.3071496,10.280904,0.026822400000000003,6.142451519999997,205.37055801600016,26.94160118399987,-0.5303519999999999,236.89939920000003,0.6704694279834613,-1.5048992000000003,6.992040879999997,203.4818511000002,28.830308099999833,-20.526248000000002,0.08695008605718613,6.700346775531753,205.73839115980246,26.57376804019757,0.00025391578674316406
444,611,1113436828000,5.5281576,225.66264240000004,4.38912,2,8.415528,1.176528,2,439,456,11.999976,1.43,i-80,Car,7.412736,0.880840275262586,0.795528,1.176528,439-444,Car,Car-Car,4.58724,False,7.62,0.0,True,237.66139920000003,2.0,12.28344,60.1,22.1,50.1,3.249168,9.518904,259.73928240000004,-1.34112,10.034016,274.359624,10.53084,0.018288,6.145133759999998,205.98493728000017,27.089221919999865,-0.08534400000000004,237.66139920000003,0.6713356505885705,-0.14467840000000007,6.841550959999997,204.17353069200018,28.900628507999848,13.602208000000001,0.08629443496465683,6.709041784137471,206.4088605877859,26.665298612214123,-0.006556510925292969
444,612,1113436828100,5.5400448,226.5173016,4.38912,2,8.491728,0.176784,2,439,456,11.905488000000002,1.4,i-80,Car,7.318248000000001,0.8618090452261308,0.8808720000000001,0.323088,439-444,Car,Car-Car,4.58724,False,7.610856,-0.146304,True,238.4243136,2.0,-29.29128,60.1,22.200000000000003,50.1,3.41376,9.872472,260.7085464,1.6459199999999985,10.137648000000002,275.43191040000005,10.655808,0.0164592,6.146962559999998,206.59954209600016,27.23753150399984,-0.018287999999999985,238.4243136,0.6721936492428168,0.08188959999999999,6.827083119999997,204.85696239600017,28.980111203999833,2.26568,0.08530529588460922,6.717671227633937,207.08019623837447,26.756877361625534,-0.009891390800476074
444,613,1113436828200,5.5491888000000005,227.3692176,4.38912,2,8.500872000000001,-0.085344,2,439,456,11.817096,1.39,i-80,Car,7.229856000000001,0.8504840444603801,0.9113520000000008,0.1889759999999999,439-444,Car,Car-Car,4.58724,False,7.58952,-0.27432,True,239.1850944,2.0,-21.244560000000003,60.1,22.3,50.1,3.41376,10.24128,261.71316720000004,35.26536,10.204704,276.5045016,10.68324,-0.05303519999999999,6.148608479999997,207.21432064800015,27.383533751999842,-0.6949439999999998,239.1850944,0.6730465943172558,0.40863520000000003,6.835272079999997,205.54008015600016,29.057774243999837,3.267456,0.08528371900320053,6.726201757222397,207.75238988761728,26.845464512382712,-0.00021576881408691406
444,614,1113436828300,5.558028,228.2186952,4.38912,2,8.494776,-0.04572,2,439,456,11.722608,1.38,i-80,Car,7.135368000000001,0.8399712952996053,0.9204959999999992,0.088392,439-444,Car,Car-Car,4.58724,False,7.574280000000001,-0.134112,True,239.9419128,2.0,8.199119999999999,60.1,22.4,50.1,2.151888,10.5156,262.7622888,41.66616,10.222992,277.5725208,10.674096000000002,-0.1524,6.143304959999997,207.82891632000016,27.52575647999985,-0.9936480000000001,239.9419128,0.6738994309112414,0.7388352000000002,6.876135599999997,206.22565054000015,29.129022259999864,3.302000000000002,0.08528359979391098,6.734730129122718,208.42543648193453,26.929236318065485,-1.1920928955078125e-06
444,615,1113436828400,5.567172,229.0675632,4.38912,2,8.491728,0.0,2,439,456,11.62812,1.37,i-80,Car,7.0408800000000005,0.8291457286432161,0.9174479999999994,-0.131064,439-444,Car,Car-Car,4.58724,False,7.574280000000001,0.131064,True,240.6972072,2.0,-2.5908,60.1,22.5,50.1,0.795528,10.668,263.8339656,7.95528,10.216896000000002,278.6387112,10.668,-0.32674559999999997,6.128064959999997,208.44248481600016,27.667482383999847,-1.7434559999999995,240.6972072,0.674752267505227,0.6290056,6.950019119999997,206.91695827600014,29.193008923999862,-1.098296000000002,0.08528371900320053,6.743258489102109,209.09933591284576,27.010631287154247,1.1920928955078125e-06
444,616,1113436828500,5.576316000000001,229.9164312,4.38912,2,8.491728,0.0,2,439,456,11.53668,1.36,i-80,Car,6.94944,0.8183776022972002,0.902208,-0.27432,439-444,Car,Car-Car,4.58724,False,7.58952,0.27432,True,241.4540256,2.0,-1.09728,60.1,22.6,50.1,0.01524,10.719816000000002,264.910824,-33.9852,10.207752,279.7055112,10.668,-0.08717279999999998,6.095390399999997,209.05365758400015,27.813128015999844,2.3957279999999996,241.4540256,0.6756051040992126,0.09946639999999997,7.012919679999997,207.61510521600013,29.25168038399986,-5.2953920000000005,0.08528359979391098,6.751786861002429,209.774088180351,27.092697419649006,-1.1920928955078125e-06
444,617,1113436828600,5.58546,230.765604,4.38912,2,8.491728,0.0,2,439,456,11.448288000000002,1.35,i-80,Car,6.861048000000001,0.8079684134960518,0.8808720000000001,-0.149352,439-444,Car,Car-Car,4.58724,False,7.610856,0.149352,True,242.2151112,2.0,34.1376,60.1,22.700000000000003,50.1,-0.057912,10.719816000000002,265.9834152,-0.94488,10.201656,280.7723112,10.668,-0.12070079999999998,6.086673119999997,209.66276076000014,27.965110439999854,-0.33528,242.2151112,0.6764579406931981,1.213612,7.022866319999997,208.31689451600013,29.31097668399986,11.141455999999998,0.08528371900320053,6.760315220981821,210.4496932844502,27.17817791554979,1.1920928955078125e-06
444,618,1113436828700,5.594604,231.6147768,4.38912,2,8.491728,0.012192,2,439,456,11.362944,1.34,i-80,Car,6.775704,0.7979181622397703,0.8778239999999995,0.085344,439-444,Car,Car-Car,4.58724,False,7.613904000000001,-0.073152,True,242.9786352,2.0,33.86328,60.1,22.8,50.1,0.039624,10.716768,267.0541776,-1.3716,10.198608,281.8391112,10.668,1.2588240000000002,6.074603039999997,210.27082456800014,28.120570631999875,13.795248,242.9786352,0.6773107778832301,0.0473456,7.144227519999997,209.02524920800013,29.36614599199988,-11.662663999999998,0.08528371900320053,6.768843592882141,211.12615122514342,27.265243974856595,0.0
444,619,1113436828800,5.603748,232.4639496,4.38912,2,8.494776,0.021336,2,439,456,11.274552000000002,1.33,i-80,Car,6.687312000000001,0.7872264083243633,0.8869679999999995,0.09144,439-444,Car,Car-Car,4.58724,False,7.607808,-0.070104,True,243.739416,2.0,34.35095999999999,60.1,22.9,50.1,-0.524256,10.686288,268.1301216,-15.36192,10.189464,282.9059112,10.668,-0.34991040000000007,6.200485439999997,210.88457899200014,28.26759700799986,-16.087344,243.739416,0.6781636150732622,-0.027127199999999994,7.148962079999997,209.73990868800013,29.412267311999877,-0.7447279999999998,0.08528371900320053,6.7773719647824615,211.80346200302665,27.348713996973352,0.0
444,620,1113436828900,5.612892,233.31403680000005,4.38912,2,8.491728,-0.057912,2,439,456,11.183112,1.32,i-80,Car,6.595871999999999,0.7767408470926057,0.8595360000000003,-0.451104,439-444,Car,Car-Car,4.58724,False,7.632192,0.393192,True,244.4971488,2.0,-0.57912,60.1,23.0,50.1,-1.3563600000000002,10.588752,269.20088400000003,-19.141440000000003,10.183368000000002,283.9727112,10.668,0.7656576000000002,6.1654943999999965,211.50287798400015,28.40703081599984,11.15568,244.4971488,0.6790164522632942,0.056388,7.146249359999997,210.45466926000012,29.455239539999873,0.8351519999999999,0.08528371900320053,6.785900336682782,212.4816256180999,27.428283181900078,0.0
444,621,1113436829000,5.622340800000001,234.1644288,4.38912,2,8.470392,-0.295656,2,439,456,11.091672,1.31,i-80,Car,6.504432,0.767902123065851,0.7528559999999995,-1.5605760000000002,439-444,Car,Car-Car,4.58724,False,7.717536000000001,1.2649200000000005,True,245.25671040000003,2.0,-3.07848,60.1,23.1,50.1,-1.563624,10.457688,270.25488240000004,-14.05128,10.198608,285.0395112,10.668,0.8613647999999999,6.242060159999997,212.12325571200014,28.546214687999885,0.9570719999999977,245.25671040000003,0.6798774552896605,-0.019202399999999967,7.151888159999997,211.1695761360001,29.499894263999927,-0.7559039999999997,0.08691688627004623,6.794428708583102,213.1606420703632,27.508828329636835,0.01633167266845703
444,622,1113436829100,5.6317896,235.01207760000003,4.38912,2,8.42772,-0.6096,2,439,456,11.015472,1.31,i-80,Car,6.428232,0.7627486437613019,0.5425440000000004,-2.75844,439-444,Car,Car-Car,4.58724,False,7.885176,2.14884,True,246.0287688,2.0,-6.096,60.1,23.200000000000003,50.1,-1.121664,10.326624,271.2905928,-11.21664,10.229088,286.1063112,10.668,1.1326368,6.328196639999997,212.75176855200016,28.689760247999835,2.7127200000000005,246.0287688,0.6807466199800358,0.06380480000000001,7.149967919999997,211.8846689400001,29.556859859999896,0.8300719999999997,0.08691605180501938,6.803120397210107,213.84051952565287,27.601009274347128,-8.344650268554688e-06
444,623,1113436829200,5.637885600000001,235.852716,4.38912,2,8.360664,-0.765048,2,439,456,10.9728,1.31,i-80,Car,6.385560000000001,0.7637623040466643,0.2438400000000005,-3.3802320000000003,439-444,Car,Car-Car,4.58724,False,8.116824,2.615184,True,246.82429680000004,2.0,-33.34512,60.1,23.3,50.1,-0.42672,10.24128,272.3125872,-1.88976,10.27176,287.1728064,10.668,2.3024592000000004,6.441460319999997,213.39025140000015,28.846805399999887,11.698224000000003,246.82429680000004,0.6816036667481051,0.11937999999999999,7.156348399999997,212.59998475600008,29.637072043999957,0.5557519999999997,0.08449330180883408,6.811812002390609,214.5212661456329,27.715790654367147,-0.024227499961853027
444,624,1113436829300,5.6394096,236.6842104,4.38912,2,8.293608,-0.612648,2,439,456,10.963656,1.32,i-80,Car,6.376416,0.7688349871370819,-0.0883919999999989,-3.3040320000000003,439-444,Car,Car-Car,4.58724,False,8.382,2.691384,True,247.6487808,2.0,-40.26408,60.1,23.4,50.1,-0.173736,10.2108,273.332448,-0.6400799999999999,10.320528,288.2396064,10.668,0.1200912,6.671706239999997,214.04590972800014,29.015631071999856,-21.823680000000003,247.6487808,0.6824824355348932,0.0768096,7.168286399999997,213.3162164960001,29.7453243039999,-0.4257039999999998,0.09126045554876328,6.8202613325714925,215.202869812381,27.858670987618986,0.06767153739929199
444,625,1113436829400,5.6375808,237.5083896,4.38912,2,8.247888,-0.298704,2,439,456,10.991088,1.33,i-80,Car,6.403848000000001,0.7764227642276424,-0.3992880000000003,-2.913888,439-444,Car,Car-Car,4.58724,False,8.647176,2.615184,True,248.50069680000004,2.0,-3.7795200000000007,60.1,23.5,50.1,-0.109728,10.198608,274.3526136,0.6705599999999998,10.366248000000002,289.3064064,10.671048,-0.07437120000000001,6.683715359999997,214.71368080800013,29.199775991999907,-1.944624,248.50069680000004,0.6833950371101485,-0.0851408,7.175967359999997,214.03342918400008,29.880027615999957,-1.6195039999999998,0.09125985950231552,6.829387378126369,215.8853522479159,28.028104552084137,-5.9604644775390625e-06
444,626,1113436829500,5.6351424,238.3313496,4.38912,2,8.220456,-0.207264,2,439,456,11.049,1.34,i-80,Car,6.461760000000001,0.7860585836114201,-0.6583679999999994,-2.356104,439-444,Car,Car-Car,4.58724,False,8.878824,2.14884,True,249.38156880000005,2.0,-2.0726400000000003,60.1,23.6,50.1,0.051816,10.192512,275.3706456,34.35096,10.415016,290.3735112,10.671048,-0.045720000000000004,6.676278239999998,215.38168048800014,29.41264831199991,0.28651200000000004,249.38156880000005,0.6843479919239865,0.05435600000000001,7.167453279999997,214.7506002160001,30.043728583999957,1.394968,0.09933110326528549,6.838513364076601,216.56874728502606,28.22558151497399,0.08071243762969971
444,627,1113436829600,5.6336184000000005,239.15217600000005,4.38912,2,8.196072000000001,-0.262128,2,439,456,11.134344,1.36,i-80,Car,6.547104,0.7988099665303086,-0.8442959999999999,-1.450848,439-444,Car,Car-Car,4.58724,False,9.040368,1.18872,True,250.28652,2.0,-4.23672,60.1,23.700000000000003,50.1,0.027432,10.198608,276.3905064,5.455920000000001,10.463784,291.44153040000003,10.668,0.2444496,6.671706239999998,216.04907971200015,29.650200287999844,2.9016959999999994,250.28652,0.6853589778199778,-0.47924720000000004,7.172888879999997,215.4676173240001,30.231662675999907,-5.336032,0.10286607593297958,6.848446474403129,217.25309527695006,28.44618472304993,0.03534972667694092
